timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T16:23:50.983,23.616,85,48,51,8.25,80,83,0,0,0,0,0,0,4.0,-7.0,-1006.0
2026-05-06T16:23:51.084,23.717,85,48,51,8.28,80,83,0,0,0,0,0,0,0.0,-10.0,-998.0
2026-05-06T16:23:51.184,23.817,85,48,51,8.27,80,83,0,0,0,0,0,0,-1.0,-4.0,-1000.0
2026-05-06T16:23:51.285,23.918,85,48,51,8.25,80,83,0,0,0,0,0,0,-2.0,3.0,-1002.0
2026-05-06T16:23:51.385,24.018,85,48,51,8.29,80,83,0,0,0,0,0,0,10.0,-3.0,-998.0
2026-05-06T16:23:51.486,24.119,85,49,52,8.15,80,83,0,0,0,0,0,0,-1.0,-18.0,-994.0
2026-05-06T16:23:51.586,24.219,84,49,52,8.22,80,84,0,0,0,0,0,0,6.0,-5.0,-1004.0
2026-05-06T16:23:51.687,24.32,84,49,52,8.23,80,84,0,0,0,0,0,0,-12.0,6.0,-992.0
2026-05-06T16:23:51.788,24.422,84,49,52,8.23,80,84,0,0,0,0,0,0,2.0,-6.0,-1000.0
2026-05-06T16:23:51.889,24.522,84,49,52,8.26,80,84,0,0,0,0,0,0,4.0,-2.0,-1002.0
2026-05-06T16:23:51.990,24.623,84,49,52,8.22,80,84,0,0,0,0,0,0,11.0,-6.0,-999.0
2026-05-06T16:23:52.091,24.724,84,49,52,8.22,80,85,0,0,0,0,0,0,1.0,-3.0,-992.0
2026-05-06T16:23:52.191,24.824,84,49,52,8.19,80,84,0,0,0,0,0,0,6.0,-11.0,-998.0
2026-05-06T16:23:52.292,24.925,84,49,52,8.25,80,85,0,0,0,0,0,0,4.0,0.0,-996.0
2026-05-06T16:23:52.393,25.026,84,49,52,8.2,80,84,0,0,0,0,0,0,5.0,-13.0,-1004.0
2026-05-06T16:23:52.494,25.128,84,49,52,8.26,80,85,0,0,0,0,0,0,3.0,-6.0,-995.0
2026-05-06T16:23:52.595,25.229,84,49,52,8.27,80,84,0,0,0,0,0,0,7.0,-11.0,-1001.0
2026-05-06T16:23:52.696,25.33,84,49,52,8.26,80,83,0,0,0,0,0,0,6.0,-6.0,-998.0
2026-05-06T16:23:52.797,25.43,84,49,52,8.27,80,83,0,0,0,0,0,0,0.0,-5.0,-998.0
2026-05-06T16:23:52.898,25.531,84,49,52,8.22,80,83,0,0,0,0,0,0,6.0,-5.0,-1003.0
2026-05-06T16:23:52.999,25.632,84,49,52,8.25,80,83,0,0,0,0,0,0,1.0,-1.0,-1006.0
2026-05-06T16:23:53.099,25.733,84,49,52,8.29,80,83,0,0,0,0,0,0,1.0,-7.0,-995.0
2026-05-06T16:23:53.201,25.834,84,49,52,8.24,80,83,0,0,0,0,0,0,-2.0,3.0,-999.0
2026-05-06T16:23:53.303,25.937,84,49,52,8.22,80,83,0,0,0,0,0,0,6.0,-12.0,-1002.0
2026-05-06T16:23:53.404,26.038,84,49,52,8.24,80,82,0,0,0,0,0,0,6.0,-10.0,-1005.0
2026-05-06T16:23:53.505,26.139,83,49,52,8.19,80,83,0,0,0,0,0,0,8.0,0.0,-1001.0
2026-05-06T16:23:53.608,26.241,83,49,52,8.24,80,83,0,0,0,0,0,0,2.0,-6.0,-1006.0
2026-05-06T16:23:53.709,26.342,83,49,52,8.24,80,83,0,0,0,0,0,0,-1.0,-12.0,-1002.0
2026-05-06T16:23:53.811,26.444,83,49,52,8.19,80,83,0,0,0,0,0,0,9.0,-7.0,-1000.0
2026-05-06T16:23:53.912,26.546,83,49,52,8.22,80,82,0,0,0,0,0,0,7.0,-8.0,-1001.0
2026-05-06T16:23:54.013,26.646,83,49,52,8.14,80,83,0,0,0,0,0,0,2.0,-12.0,-998.0
2026-05-06T16:23:54.115,26.748,83,49,52,8.19,80,83,0,0,0,0,0,0,5.0,-5.0,-1000.0
2026-05-06T16:23:54.215,26.849,83,49,52,8.19,80,82,0,0,0,0,0,0,6.0,-1.0,-1006.0
2026-05-06T16:23:54.316,26.95,83,49,52,8.14,80,82,0,0,0,0,0,0,2.0,-8.0,-996.0
2026-05-06T16:23:54.417,27.05,83,49,52,8.17,80,83,0,0,0,0,0,0,11.0,-15.0,-1001.0
2026-05-06T16:23:54.518,27.151,83,49,52,8.19,80,83,0,0,0,0,0,0,-1.0,-6.0,-1003.0
2026-05-06T16:23:54.619,27.252,83,49,52,8.22,80,83,0,0,0,0,0,0,1.0,-6.0,-999.0
2026-05-06T16:23:54.720,27.353,83,49,52,8.21,80,83,0,0,0,0,0,0,0.0,-5.0,-1006.0
2026-05-06T16:23:54.821,27.454,83,49,52,8.23,80,83,0,0,0,0,0,0,2.0,-23.0,-988.0
2026-05-06T16:23:54.922,27.555,83,49,52,8.23,80,83,0,0,0,0,0,0,1.0,-4.0,-1000.0
2026-05-06T16:23:55.023,27.656,83,49,52,8.22,80,84,0,0,0,0,0,0,1.0,-2.0,-997.0
2026-05-06T16:23:55.124,27.757,83,49,52,8.24,80,84,0,0,0,0,0,0,8.0,-8.0,-1001.0
2026-05-06T16:23:55.225,27.858,83,49,52,8.22,80,84,0,0,0,0,0,0,8.0,-13.0,-996.0
2026-05-06T16:23:55.325,27.958,83,49,52,8.16,80,83,0,0,0,0,0,0,9.0,-13.0,-993.0
2026-05-06T16:23:55.427,28.06,83,49,52,8.23,80,84,0,0,0,0,0,0,4.0,-13.0,-993.0
2026-05-06T16:23:55.527,28.16,82,50,52,8.21,80,84,0,0,0,0,0,0,10.0,-8.0,-999.0
2026-05-06T16:23:55.627,28.26,82,50,52,8.13,80,84,0,0,0,0,0,0,-8.0,-13.0,-994.0
2026-05-06T16:23:55.728,28.361,82,50,52,8.21,80,84,0,0,0,0,0,0,2.0,-8.0,-1001.0
2026-05-06T16:23:55.829,28.462,82,50,52,8.17,80,84,0,0,0,0,0,0,-2.0,-6.0,-1002.0
2026-05-06T16:23:55.930,28.563,82,50,52,8.19,80,84,0,0,0,0,0,0,0.0,-8.0,-1001.0
2026-05-06T16:23:56.031,28.665,82,50,52,8.24,80,84,0,0,0,0,0,0,0.0,-15.0,-993.0
2026-05-06T16:23:56.132,28.765,82,50,52,8.19,80,85,0,0,0,0,0,0,6.0,-13.0,-1000.0
2026-05-06T16:23:56.233,28.866,82,50,52,8.2,80,84,0,0,0,0,0,0,1.0,-12.0,-996.0
2026-05-06T16:23:56.334,28.967,82,50,52,8.15,80,84,0,0,0,0,0,0,3.0,-9.0,-997.0
2026-05-06T16:23:56.435,29.068,82,50,52,8.23,80,85,-1,0,0,0,0,0,6.0,-10.0,-1000.0
2026-05-06T16:23:56.536,29.169,82,49,53,8.15,80,84,-1,0,0,0,0,0,1.0,-16.0,-1000.0
2026-05-06T16:23:56.636,29.27,82,49,53,8.23,80,84,0,0,0,0,0,0,2.0,-14.0,-1000.0
2026-05-06T16:23:56.738,29.371,82,49,53,8.27,80,84,0,0,0,0,0,0,0.0,-12.0,-1003.0
2026-05-06T16:23:56.840,29.473,82,49,53,8.17,80,84,-1,0,0,0,0,0,-4.0,-10.0,-1000.0
2026-05-06T16:23:56.941,29.574,82,49,53,8.21,80,84,-1,0,0,0,0,0,5.0,-15.0,-999.0
2026-05-06T16:23:57.042,29.675,82,49,53,8.2,80,84,-1,0,0,0,0,0,-1.0,-14.0,-992.0
2026-05-06T16:23:57.142,29.775,82,49,53,8.24,80,84,-1,0,0,0,0,0,5.0,-11.0,-1001.0
2026-05-06T16:23:57.243,29.876,82,49,53,8.27,80,84,-1,0,0,0,0,0,2.0,-12.0,-1000.0
2026-05-06T16:23:57.343,29.976,82,49,53,8.16,80,83,-1,0,0,0,0,0,4.0,-16.0,-999.0
2026-05-06T16:23:57.445,30.078,82,49,53,8.17,80,83,-1,0,0,0,0,0,-9.0,-3.0,-1007.0
2026-05-06T16:23:57.545,30.178,81,51,53,8.21,80,83,-1,0,0,0,0,0,-4.0,-6.0,-996.0
2026-05-06T16:23:57.646,30.279,81,51,53,8.2,80,83,0,0,0,0,0,0,0.0,-15.0,-1000.0
2026-05-06T16:23:57.747,30.38,81,51,53,8.14,80,83,0,0,0,0,0,0,9.0,-20.0,-1005.0
2026-05-06T16:23:57.847,30.48,81,51,53,8.16,80,83,0,0,0,0,0,0,0.0,-26.0,-998.0
2026-05-06T16:23:57.948,30.581,81,51,53,8.2,80,83,0,0,0,0,0,0,-1.0,-11.0,-1006.0
2026-05-06T16:23:58.049,30.682,81,51,53,8.21,80,83,-1,0,0,0,0,0,-2.0,-13.0,-999.0
2026-05-06T16:23:58.149,30.783,81,51,53,8.21,80,83,-1,0,0,0,0,0,-2.0,-13.0,-999.0
2026-05-06T16:23:58.251,30.885,81,51,53,8.17,80,83,-1,0,0,0,0,0,3.0,-16.0,-1000.0
2026-05-06T16:23:58.352,30.985,81,51,53,8.21,80,83,-1,0,0,0,0,0,3.0,-8.0,-997.0
2026-05-06T16:23:58.453,31.086,81,51,53,8.23,80,82,-1,0,0,0,0,0,-2.0,-19.0,-998.0
2026-05-06T16:23:58.554,31.187,81,50,53,8.19,80,83,-1,0,0,0,0,0,-3.0,-9.0,-1004.0
2026-05-06T16:23:58.656,31.289,81,50,53,8.19,80,82,-1,0,0,0,0,0,6.0,-7.0,-1009.0
2026-05-06T16:23:58.757,31.391,81,50,53,8.2,80,83,-1,0,0,0,0,0,0.0,-7.0,-1001.0
2026-05-06T16:23:58.858,31.491,81,50,53,8.19,80,83,-1,0,0,0,0,0,-8.0,-3.0,-1003.0
2026-05-06T16:23:58.959,31.593,81,50,53,8.2,80,83,-1,0,0,0,0,0,4.0,-16.0,-998.0
2026-05-06T16:23:59.061,31.695,81,50,53,8.17,80,83,-1,0,0,0,0,0,0.0,-6.0,-1004.0
2026-05-06T16:23:59.162,31.795,81,50,53,8.16,80,83,-1,0,0,0,0,0,-3.0,-12.0,-995.0
2026-05-06T16:23:59.262,31.896,81,50,53,8.17,80,83,-1,0,0,0,0,0,-11.0,-3.0,-998.0
2026-05-06T16:23:59.364,31.997,81,50,53,8.19,80,83,-1,0,0,0,0,0,-6.0,-14.0,-995.0
2026-05-06T16:23:59.464,32.097,81,50,53,8.19,80,83,-1,0,0,0,0,0,1.0,-15.0,-1001.0
2026-05-06T16:23:59.565,32.198,80,51,53,8.23,80,83,-1,0,0,0,0,0,1.0,1.0,-995.0
2026-05-06T16:23:59.666,32.299,80,51,53,8.19,80,83,-1,0,0,0,0,0,0.0,-2.0,-997.0
2026-05-06T16:23:59.766,32.399,80,51,53,8.24,80,82,-1,0,0,0,0,0,10.0,-17.0,-999.0
2026-05-06T16:23:59.868,32.501,80,51,53,8.15,80,82,-1,0,0,0,0,0,-7.0,-3.0,-998.0
2026-05-06T16:23:59.969,32.602,80,51,53,8.22,80,82,-1,0,0,0,0,0,-5.0,0.0,-1002.0
2026-05-06T16:24:00.070,32.703,80,51,53,8.15,80,82,-1,0,0,0,0,0,0.0,-3.0,-1006.0
2026-05-06T16:24:00.170,32.803,80,51,53,8.18,80,82,-1,0,0,0,0,0,-1.0,-6.0,-996.0
2026-05-06T16:24:00.271,32.904,80,51,53,8.18,80,82,-1,0,0,0,0,0,-1.0,9.0,-1005.0
2026-05-06T16:24:00.373,33.006,80,51,53,8.22,80,82,-1,0,0,0,0,0,3.0,-5.0,-1001.0
2026-05-06T16:24:00.473,33.106,80,51,53,8.23,80,82,-1,0,0,0,0,0,7.0,-3.0,-998.0
2026-05-06T16:24:00.573,33.206,80,51,53,8.2,80,83,-1,0,0,0,0,0,0.0,1.0,-996.0
2026-05-06T16:24:00.673,33.307,80,51,53,8.22,80,83,-1,0,0,0,0,0,2.0,0.0,-989.0
2026-05-06T16:24:00.774,33.407,80,51,53,8.16,80,83,-1,0,0,0,0,0,5.0,6.0,-993.0
2026-05-06T16:24:00.874,33.507,80,51,53,8.18,80,83,0,0,0,0,0,0,-6.0,7.0,-1000.0
2026-05-06T16:24:00.975,33.608,80,51,53,8.24,80,83,0,0,0,0,0,0,18.0,-2.0,-997.0
2026-05-06T16:24:01.075,33.708,80,51,53,8.23,80,83,0,0,0,0,0,0,12.0,3.0,-1001.0
2026-05-06T16:24:01.175,33.808,80,51,53,8.24,80,83,0,0,0,0,0,0,-2.0,7.0,-994.0
2026-05-06T16:24:01.276,33.909,80,51,53,8.24,80,83,0,0,0,0,0,0,-2.0,7.0,-994.0
2026-05-06T16:24:01.376,34.01,80,51,53,8.18,80,83,0,0,0,0,0,0,8.0,1.0,-1013.0
2026-05-06T16:24:01.477,34.11,80,51,53,8.21,80,83,0,0,0,0,0,0,3.0,-1.0,-993.0
2026-05-06T16:24:01.577,34.211,79,51,53,8.17,80,83,0,0,0,0,0,0,10.0,-5.0,-993.0
2026-05-06T16:24:01.678,34.312,79,51,53,8.2,80,83,0,0,0,0,0,0,14.0,-11.0,-997.0
2026-05-06T16:24:01.779,34.412,79,51,53,8.26,80,83,0,0,0,0,0,0,6.0,6.0,-994.0
2026-05-06T16:24:01.881,34.514,79,51,53,8.17,80,83,0,0,0,0,0,0,6.0,-5.0,-998.0
2026-05-06T16:24:01.981,34.614,79,51,53,8.21,80,83,0,0,0,0,0,0,-4.0,2.0,-997.0
2026-05-06T16:24:02.082,34.715,79,51,53,8.19,80,83,0,0,0,0,0,0,-4.0,0.0,-997.0
2026-05-06T16:24:02.183,34.816,79,51,53,8.19,80,83,0,0,0,0,0,0,6.0,0.0,-1004.0
2026-05-06T16:24:02.284,34.917,79,51,53,8.22,80,83,0,0,0,0,0,0,8.0,-5.0,-1001.0
2026-05-06T16:24:02.384,35.018,79,51,53,8.25,80,83,0,0,0,0,0,0,8.0,0.0,-997.0
2026-05-06T16:24:02.485,35.119,79,51,53,8.18,80,83,0,0,0,0,0,0,6.0,2.0,-997.0
2026-05-06T16:24:02.585,35.219,79,51,54,8.25,80,83,0,0,0,0,0,0,0.0,2.0,-994.0
2026-05-06T16:24:02.686,35.319,79,51,54,8.23,80,83,0,0,0,0,0,0,9.0,0.0,-1005.0
2026-05-06T16:24:02.787,35.42,79,51,54,8.21,80,82,0,0,0,0,0,0,15.0,-11.0,-996.0
2026-05-06T16:24:02.888,35.521,79,51,54,8.22,80,83,0,0,0,0,0,0,2.0,9.0,-1006.0
2026-05-06T16:24:02.989,35.622,79,51,54,8.3,80,83,0,0,0,0,0,0,11.0,-5.0,-1004.0
2026-05-06T16:24:03.089,35.722,79,51,54,8.22,80,84,0,0,0,0,0,0,5.0,-1.0,-997.0
2026-05-06T16:24:03.190,35.823,79,51,54,8.22,80,84,0,0,0,0,0,0,1.0,5.0,-1000.0
2026-05-06T16:24:03.292,35.925,79,51,54,8.24,80,83,0,0,0,0,0,0,2.0,3.0,-1004.0
2026-05-06T16:24:03.392,36.025,79,51,54,8.2,80,84,0,0,0,0,0,0,-5.0,12.0,-999.0
2026-05-06T16:24:03.493,36.126,79,51,54,8.28,80,84,0,0,0,0,0,0,10.0,5.0,-996.0
2026-05-06T16:24:03.594,36.227,78,51,53,8.28,80,84,0,0,0,0,0,0,3.0,3.0,-1004.0
2026-05-06T16:24:03.694,36.327,78,51,53,8.27,80,84,0,0,0,0,0,0,8.0,0.0,-992.0
2026-05-06T16:24:03.795,36.429,78,51,53,8.26,80,84,0,0,0,0,0,0,8.0,3.0,-999.0
2026-05-06T16:24:03.897,36.53,78,51,53,8.27,80,83,0,0,0,0,0,0,9.0,3.0,-992.0
2026-05-06T16:24:03.998,36.631,78,51,53,8.31,80,84,0,0,0,0,0,0,6.0,3.0,-998.0
2026-05-06T16:24:04.098,36.732,78,51,53,8.26,80,84,0,0,0,0,0,0,1.0,-1.0,-995.0
2026-05-06T16:24:04.199,36.832,78,51,53,8.25,80,84,0,0,0,0,0,0,9.0,-4.0,-1001.0
2026-05-06T16:24:04.300,36.933,78,51,53,8.31,80,84,0,0,0,0,0,0,0.0,14.0,-1003.0
2026-05-06T16:24:04.401,37.034,78,51,53,8.33,80,83,0,0,0,0,0,0,3.0,10.0,-996.0
2026-05-06T16:24:04.502,37.135,78,51,53,8.31,80,84,0,0,0,0,0,0,4.0,7.0,-1003.0
2026-05-06T16:24:04.603,37.236,78,51,53,8.29,80,84,0,0,0,0,0,0,2.0,4.0,-1003.0
2026-05-06T16:24:04.705,37.338,78,51,53,8.3,80,84,0,0,0,0,0,0,8.0,-4.0,-997.0
2026-05-06T16:24:04.805,37.439,78,51,53,8.29,80,84,0,0,0,0,0,0,15.0,-3.0,-1006.0
2026-05-06T16:24:04.907,37.54,78,51,53,8.28,80,84,0,0,0,0,0,0,6.0,9.0,-1003.0
2026-05-06T16:24:05.007,37.641,78,51,53,8.32,80,84,0,0,0,0,0,0,-2.0,16.0,-1002.0
2026-05-06T16:24:05.110,37.743,78,51,53,8.26,80,84,0,0,0,0,0,0,11.0,0.0,-998.0
2026-05-06T16:24:05.211,37.844,78,51,53,8.26,80,84,0,0,0,0,0,0,7.0,-2.0,-989.0
2026-05-06T16:24:05.312,37.945,78,51,53,8.34,80,84,0,0,0,0,0,0,6.0,-1.0,-997.0
2026-05-06T16:24:05.412,38.045,78,51,53,8.29,80,83,0,0,0,0,0,0,5.0,-3.0,-997.0
2026-05-06T16:24:05.513,38.147,78,51,53,8.29,80,83,0,0,0,0,0,0,5.0,-3.0,-997.0
2026-05-06T16:24:05.614,38.247,78,51,54,8.35,80,83,0,0,0,0,0,0,18.0,-6.0,-1004.0
2026-05-06T16:24:05.714,38.347,78,51,54,8.27,80,83,0,0,0,0,0,0,10.0,-1.0,-999.0
2026-05-06T16:24:05.815,38.448,78,51,54,8.31,80,84,0,0,0,0,0,0,12.0,2.0,-1003.0
2026-05-06T16:24:05.916,38.55,78,51,54,8.32,80,83,0,0,0,0,0,0,6.0,11.0,-1005.0
2026-05-06T16:24:06.019,38.652,78,51,54,8.26,80,84,0,0,0,0,0,0,-1.0,13.0,-1003.0
2026-05-06T16:24:06.122,38.755,78,51,54,8.28,80,84,0,0,0,0,0,0,9.0,2.0,-997.0
2026-05-06T16:24:06.222,38.856,78,51,54,8.24,80,84,0,0,0,0,0,0,9.0,7.0,-1004.0
2026-05-06T16:24:06.323,38.956,78,51,54,8.28,80,84,0,0,0,0,0,0,10.0,6.0,-998.0
2026-05-06T16:24:06.424,39.057,78,51,54,8.29,80,84,0,0,0,0,0,0,12.0,-1.0,-991.0
2026-05-06T16:24:06.524,39.157,78,51,54,8.28,80,84,0,0,0,0,0,0,8.0,5.0,-997.0
2026-05-06T16:24:06.626,39.259,78,51,54,8.34,80,83,0,0,0,0,0,0,12.0,0.0,-1003.0
2026-05-06T16:24:06.726,39.359,78,51,54,8.28,80,83,0,0,0,0,0,0,8.0,0.0,-1004.0
2026-05-06T16:24:06.826,39.459,78,51,54,8.31,80,82,0,0,0,0,0,0,10.0,3.0,-995.0
2026-05-06T16:24:06.928,39.561,78,51,54,8.22,80,83,0,0,0,0,0,0,12.0,7.0,-1000.0
2026-05-06T16:24:07.028,39.661,78,51,54,8.28,80,82,0,0,0,0,0,0,17.0,-1.0,-1000.0
2026-05-06T16:24:07.129,39.762,78,51,54,8.27,80,83,0,0,0,0,0,0,13.0,-5.0,-1003.0
2026-05-06T16:24:07.230,39.864,78,51,54,8.28,80,82,0,0,0,0,0,0,9.0,-3.0,-1001.0
2026-05-06T16:24:07.331,39.964,78,51,54,8.26,80,82,0,0,0,0,0,0,10.0,-2.0,-1004.0
2026-05-06T16:24:07.432,40.065,78,51,54,8.27,80,83,0,0,0,0,0,0,6.0,-4.0,-998.0
2026-05-06T16:24:07.532,40.166,78,51,54,8.29,80,83,0,0,0,0,0,0,3.0,6.0,-1006.0
2026-05-06T16:24:07.633,40.266,78,51,55,8.29,80,83,0,0,0,0,0,0,4.0,1.0,-994.0
2026-05-06T16:24:07.734,40.367,78,51,55,8.3,80,83,0,0,0,0,0,0,10.0,2.0,-998.0
2026-05-06T16:24:07.835,40.468,78,51,55,8.33,80,83,0,0,0,0,0,0,6.0,4.0,-1006.0
2026-05-06T16:24:07.937,40.57,78,51,55,8.25,80,83,0,0,0,0,0,0,2.0,-3.0,-991.0
2026-05-06T16:24:08.037,40.67,78,51,55,8.23,80,83,0,0,0,0,0,0,10.0,-4.0,-999.0
2026-05-06T16:24:08.138,40.771,78,51,55,8.27,80,83,0,0,0,0,0,0,6.0,3.0,-1000.0
2026-05-06T16:24:08.238,40.871,78,51,55,8.21,80,83,0,0,0,0,0,0,4.0,-4.0,-999.0
2026-05-06T16:24:08.339,40.972,78,51,55,8.27,80,83,0,0,0,0,0,0,3.0,-11.0,-999.0
2026-05-06T16:24:08.440,41.073,78,51,55,8.3,80,83,0,0,0,0,0,0,10.0,-13.0,-999.0
2026-05-06T16:24:08.541,41.174,78,52,54,8.3,80,83,0,0,0,0,0,0,5.0,-3.0,-996.0
2026-05-06T16:24:08.642,41.275,78,52,54,8.26,80,83,0,0,0,0,0,0,4.0,2.0,-996.0
2026-05-06T16:24:08.742,41.375,78,52,54,8.26,80,83,0,0,0,0,0,0,7.0,-8.0,-991.0
2026-05-06T16:24:08.845,41.478,78,52,54,8.34,80,84,0,0,0,0,0,0,4.0,7.0,-997.0
2026-05-06T16:24:08.946,41.58,78,52,54,8.3,80,84,0,0,0,0,0,0,2.0,-3.0,-994.0
2026-05-06T16:24:09.047,41.68,78,52,54,8.27,80,84,0,0,0,0,0,0,14.0,-12.0,-998.0
2026-05-06T16:24:09.147,41.78,78,52,54,8.34,80,84,0,0,0,0,0,0,-6.0,0.0,-995.0
2026-05-06T16:24:09.249,41.882,78,52,54,8.26,80,84,0,0,0,0,0,0,14.0,-15.0,-995.0
2026-05-06T16:24:09.350,41.983,78,52,54,8.31,80,84,0,0,0,0,0,0,7.0,0.0,-999.0
2026-05-06T16:24:09.451,42.084,78,52,54,8.3,80,83,0,0,0,0,0,0,3.0,-1.0,-997.0
2026-05-06T16:24:09.553,42.186,78,52,54,8.31,80,84,0,0,0,0,0,0,2.0,1.0,-1006.0
2026-05-06T16:24:09.654,42.287,78,52,54,8.29,80,84,0,0,0,0,0,0,4.0,-7.0,-996.0
2026-05-06T16:24:09.755,42.388,78,52,54,8.3,80,84,0,0,0,0,0,0,3.0,0.0,-1002.0
2026-05-06T16:24:09.856,42.489,78,52,54,8.31,80,84,0,0,0,0,0,0,-1.0,1.0,-994.0
2026-05-06T16:24:09.956,42.589,78,52,54,8.3,80,84,0,0,0,0,0,0,2.0,0.0,-1003.0
2026-05-06T16:24:10.057,42.69,78,52,54,8.27,80,84,0,0,0,0,0,0,-1.0,5.0,-1004.0
2026-05-06T16:24:10.159,42.792,78,52,54,8.31,80,84,0,0,0,0,0,0,3.0,-3.0,-999.0
2026-05-06T16:24:10.259,42.892,78,52,54,8.31,80,84,0,0,0,0,0,0,-7.0,7.0,-999.0
2026-05-06T16:24:10.360,42.993,78,52,54,8.35,80,84,0,0,0,0,0,0,1.0,-1.0,-994.0
2026-05-06T16:24:10.461,43.094,78,52,54,8.32,80,84,0,0,0,0,0,0,7.0,-7.0,-996.0
2026-05-06T16:24:10.562,43.195,78,52,54,8.27,80,83,0,0,0,0,0,0,-2.0,-2.0,-997.0
2026-05-06T16:24:10.662,43.296,78,52,54,8.3,80,84,0,0,0,0,0,0,6.0,-9.0,-1001.0
2026-05-06T16:24:10.763,43.397,78,52,54,8.29,80,83,0,0,0,0,0,0,3.0,4.0,-1001.0
2026-05-06T16:24:10.864,43.498,78,52,54,8.29,80,83,0,0,0,0,0,0,3.0,4.0,-1001.0
2026-05-06T16:24:10.965,43.599,78,52,54,8.37,80,83,0,0,0,0,0,0,5.0,-4.0,-996.0
2026-05-06T16:24:11.066,43.699,78,52,54,8.3,80,84,0,0,0,0,0,0,-3.0,-8.0,-992.0
2026-05-06T16:24:11.167,43.801,78,52,54,8.35,80,83,0,0,0,0,0,0,7.0,-10.0,-1001.0
2026-05-06T16:24:11.268,43.901,78,52,54,8.26,80,84,0,0,0,0,0,0,-2.0,-2.0,-997.0
2026-05-06T16:24:11.369,44.003,78,52,54,8.26,80,84,0,0,0,0,0,0,-1.0,0.0,-998.0
2026-05-06T16:24:11.470,44.103,78,52,54,8.31,80,83,0,0,0,0,0,0,-3.0,-1.0,-996.0
2026-05-06T16:24:11.571,44.205,77,52,55,8.24,80,84,0,0,0,0,0,0,1.0,0.0,-1000.0
2026-05-06T16:24:11.672,44.305,77,52,55,8.27,80,84,0,0,0,0,0,0,2.0,-2.0,-1000.0
2026-05-06T16:24:11.774,44.408,77,52,55,8.31,80,85,0,0,0,0,0,0,4.0,-4.0,-995.0
2026-05-06T16:24:11.875,44.509,77,52,55,8.24,80,84,0,0,0,0,0,0,0.0,1.0,-1000.0
2026-05-06T16:24:11.976,44.609,77,52,55,8.23,80,84,0,0,0,0,0,0,7.0,-3.0,-1001.0
2026-05-06T16:24:12.077,44.71,77,52,55,8.35,80,84,0,0,0,0,0,0,6.0,0.0,-1003.0
2026-05-06T16:24:12.178,44.811,77,52,55,8.31,80,84,0,0,0,0,0,0,1.0,0.0,-992.0
2026-05-06T16:24:12.279,44.912,77,52,55,8.26,80,84,0,0,0,0,0,0,3.0,-7.0,-993.0
2026-05-06T16:24:12.380,45.014,77,52,55,8.28,80,83,0,0,0,0,0,0,1.0,-4.0,-1000.0
2026-05-06T16:24:12.481,45.114,77,52,55,8.27,80,85,0,0,0,0,0,0,-5.0,2.0,-1003.0
2026-05-06T16:24:12.582,45.215,77,52,54,8.34,80,84,0,0,0,0,0,0,0.0,-11.0,-997.0
2026-05-06T16:24:12.682,45.315,77,52,54,8.29,80,84,0,0,0,0,0,0,4.0,-13.0,-993.0
2026-05-06T16:24:12.784,45.417,77,52,54,8.33,80,83,0,0,0,0,0,0,1.0,1.0,-995.0
2026-05-06T16:24:12.884,45.517,77,52,54,8.28,80,84,0,0,0,0,0,0,-4.0,-2.0,-996.0
2026-05-06T16:24:12.986,45.619,77,52,54,8.29,80,84,0,0,0,0,0,0,-2.0,2.0,-996.0
2026-05-06T16:24:13.086,45.719,77,52,54,8.22,80,83,-1,0,0,0,0,0,1.0,-6.0,-1000.0
2026-05-06T16:24:13.186,45.819,77,52,54,8.34,80,83,-1,0,0,0,0,0,-8.0,2.0,-1001.0
2026-05-06T16:24:13.287,45.92,77,52,54,8.32,80,84,-1,0,0,0,0,0,4.0,1.0,-1007.0
2026-05-06T16:24:13.387,46.02,77,52,54,8.3,80,83,-1,0,0,0,0,0,2.0,1.0,-1006.0
2026-05-06T16:24:13.489,46.122,77,52,54,8.29,80,83,-1,0,0,0,0,0,1.0,0.0,-999.0
2026-05-06T16:24:13.591,46.224,77,52,55,8.3,80,83,-1,0,0,0,0,0,0.0,-3.0,-1002.0
2026-05-06T16:24:13.691,46.324,77,52,55,8.3,80,83,0,0,0,0,0,0,-2.0,1.0,-999.0
2026-05-06T16:24:13.792,46.425,77,52,55,8.28,80,83,-1,0,0,0,0,0,15.0,-7.0,-1003.0
2026-05-06T16:24:13.893,46.526,77,52,55,8.3,80,83,-1,0,0,0,0,0,1.0,-6.0,-998.0
2026-05-06T16:24:13.993,46.626,77,52,55,8.3,80,83,-1,0,0,0,0,0,0.0,4.0,-1003.0
2026-05-06T16:24:14.095,46.728,77,52,55,8.29,80,83,-1,0,0,0,0,0,-2.0,5.0,-1007.0
2026-05-06T16:24:14.195,46.828,77,52,55,8.29,80,82,0,0,0,0,0,0,-6.0,5.0,-999.0
2026-05-06T16:24:14.295,46.928,77,52,55,8.3,80,83,0,0,0,0,0,0,-16.0,-1.0,-993.0
2026-05-06T16:24:14.397,47.03,77,52,55,8.24,80,83,-1,0,0,0,0,0,7.0,0.0,-1004.0
2026-05-06T16:24:14.497,47.131,77,52,55,8.28,80,83,-1,0,0,0,0,0,-6.0,7.0,-999.0
