timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T16:11:53.350,23.513,82,48,52,7.45,80,86,0,0,0,0,0,0,8.0,-8.0,-995.0
2026-05-06T16:11:53.451,23.614,81,48,52,7.5,80,86,0,0,0,0,0,0,3.0,4.0,-1001.0
2026-05-06T16:11:53.552,23.715,81,48,52,7.46,80,86,0,0,0,0,0,0,-2.0,11.0,-1001.0
2026-05-06T16:11:53.654,23.817,81,48,52,7.45,80,86,0,0,0,0,0,0,7.0,-1.0,-1005.0
2026-05-06T16:11:53.755,23.918,81,48,52,7.43,80,86,0,0,0,0,0,0,5.0,5.0,-999.0
2026-05-06T16:11:53.856,24.02,81,48,52,7.41,80,87,0,0,0,0,0,0,7.0,3.0,-1000.0
2026-05-06T16:11:53.958,24.121,81,48,52,7.47,80,86,0,0,0,0,0,0,5.0,7.0,-994.0
2026-05-06T16:11:54.058,24.222,81,48,52,7.47,80,86,0,0,0,0,0,0,5.0,7.0,-994.0
2026-05-06T16:11:54.159,24.323,81,48,52,7.44,80,86,0,0,0,0,0,0,0.0,10.0,-997.0
2026-05-06T16:11:54.260,24.424,81,48,52,7.49,80,86,0,0,0,0,0,0,5.0,4.0,-994.0
2026-05-06T16:11:54.361,24.524,81,48,52,7.43,80,86,0,0,0,0,0,0,10.0,3.0,-1000.0
2026-05-06T16:11:54.462,24.625,81,49,52,7.46,80,86,0,0,0,0,0,0,18.0,-2.0,-996.0
2026-05-06T16:11:54.563,24.727,81,49,52,7.48,80,86,0,0,0,0,0,0,9.0,-1.0,-992.0
2026-05-06T16:11:54.666,24.829,81,49,52,7.47,80,86,0,0,0,0,0,0,14.0,-2.0,-999.0
2026-05-06T16:11:54.767,24.93,81,49,52,7.54,80,86,0,0,0,0,0,0,0.0,11.0,-994.0
2026-05-06T16:11:54.867,25.03,81,49,52,7.48,80,86,0,0,0,0,0,0,9.0,-1.0,-1002.0
2026-05-06T16:11:54.967,25.13,81,49,52,7.52,80,85,0,0,0,0,0,0,6.0,7.0,-998.0
2026-05-06T16:11:55.068,25.232,81,49,52,7.51,80,86,0,0,0,0,0,0,7.0,6.0,-997.0
2026-05-06T16:11:55.170,25.333,81,49,52,7.57,80,86,0,0,0,0,0,0,6.0,16.0,-998.0
2026-05-06T16:11:55.270,25.433,81,49,52,7.57,80,85,0,0,0,0,0,0,14.0,-1.0,-1007.0
2026-05-06T16:11:55.371,25.534,81,49,52,7.56,80,85,0,0,0,0,0,0,7.0,5.0,-1002.0
2026-05-06T16:11:55.473,25.636,81,49,52,7.46,80,86,0,0,0,0,0,0,8.0,0.0,-1003.0
2026-05-06T16:11:55.574,25.737,80,49,52,7.46,80,86,0,0,0,0,0,0,8.0,3.0,-1002.0
2026-05-06T16:11:55.676,25.839,80,49,52,7.4,80,85,0,0,0,0,0,0,10.0,7.0,-1004.0
2026-05-06T16:11:55.776,25.939,80,49,52,7.45,80,85,0,0,0,0,0,0,3.0,2.0,-995.0
2026-05-06T16:11:55.877,26.041,80,49,52,7.39,80,85,0,0,0,0,0,0,8.0,3.0,-1003.0
2026-05-06T16:11:55.977,26.141,80,49,52,7.36,80,85,0,0,0,0,0,0,10.0,-4.0,-995.0
2026-05-06T16:11:56.078,26.242,80,49,52,7.36,80,85,0,0,0,0,0,0,10.0,-4.0,-995.0
2026-05-06T16:11:56.180,26.343,80,49,52,7.36,80,85,0,0,0,0,0,0,10.0,-4.0,-995.0
2026-05-06T16:11:56.280,26.443,80,49,52,7.46,80,86,0,0,0,0,0,0,2.0,5.0,-997.0
2026-05-06T16:11:56.382,26.545,80,49,52,7.43,80,86,0,0,0,0,0,0,20.0,-3.0,-1000.0
2026-05-06T16:11:56.483,26.646,80,49,53,7.46,80,86,0,0,0,0,0,0,19.0,5.0,-1004.0
2026-05-06T16:11:56.583,26.746,80,49,53,7.45,80,86,0,0,0,0,0,0,8.0,4.0,-993.0
2026-05-06T16:11:56.683,26.847,80,49,53,7.44,80,86,0,0,0,0,0,0,5.0,4.0,-1002.0
2026-05-06T16:11:56.784,26.947,80,49,53,7.41,80,86,0,0,0,0,0,0,11.0,1.0,-1003.0
2026-05-06T16:11:56.885,27.048,80,49,53,7.36,80,86,0,0,0,0,0,0,11.0,9.0,-1000.0
2026-05-06T16:11:56.986,27.15,80,49,53,7.42,80,86,0,0,0,0,0,0,13.0,-4.0,-993.0
2026-05-06T16:11:57.088,27.251,80,49,53,7.45,80,86,0,0,0,0,0,0,7.0,7.0,-1003.0
2026-05-06T16:11:57.189,27.352,80,49,53,7.46,80,86,0,0,0,0,0,0,7.0,3.0,-996.0
2026-05-06T16:11:57.289,27.453,80,49,53,7.44,80,86,0,0,0,0,0,0,15.0,-3.0,-999.0
2026-05-06T16:11:57.390,27.554,80,49,52,7.49,80,86,0,0,0,0,0,0,12.0,1.0,-994.0
2026-05-06T16:11:57.492,27.655,79,49,52,7.41,80,86,0,0,0,0,0,0,9.0,11.0,-995.0
2026-05-06T16:11:57.594,27.757,79,49,52,7.5,80,86,0,0,0,0,0,0,4.0,-4.0,-994.0
2026-05-06T16:11:57.694,27.858,79,49,52,7.5,80,86,0,0,0,0,0,0,0.0,-1.0,-990.0
2026-05-06T16:11:57.795,27.958,79,49,52,7.48,80,86,0,0,0,0,0,0,10.0,1.0,-998.0
2026-05-06T16:11:57.897,28.06,79,49,52,7.38,80,87,0,0,0,0,0,0,10.0,4.0,-999.0
2026-05-06T16:11:57.997,28.161,79,49,52,7.42,80,86,0,0,0,0,0,0,2.0,4.0,-1000.0
2026-05-06T16:11:58.098,28.261,79,49,52,7.51,80,87,0,0,0,0,0,0,16.0,2.0,-997.0
2026-05-06T16:11:58.198,28.362,79,49,52,7.41,80,86,0,0,0,0,0,0,10.0,-4.0,-997.0
2026-05-06T16:11:58.299,28.462,79,49,52,7.47,80,87,0,0,0,0,0,0,13.0,-3.0,-992.0
2026-05-06T16:11:58.400,28.563,79,49,52,7.44,80,87,0,0,0,0,0,0,7.0,8.0,-997.0
2026-05-06T16:11:58.501,28.664,79,49,52,7.47,80,87,0,0,0,0,0,0,7.0,3.0,-1004.0
2026-05-06T16:11:58.602,28.766,79,49,52,7.43,80,87,0,0,0,0,0,0,3.0,6.0,-1004.0
2026-05-06T16:11:58.703,28.866,79,49,52,7.44,80,87,0,0,0,0,0,0,15.0,-7.0,-994.0
2026-05-06T16:11:58.804,28.967,79,49,52,7.5,80,87,0,0,0,0,0,0,15.0,-8.0,-1002.0
2026-05-06T16:11:58.906,29.069,79,49,52,7.46,80,87,0,0,0,0,0,0,8.0,4.0,-1003.0
2026-05-06T16:11:59.007,29.17,79,49,52,7.46,80,87,0,0,0,0,0,0,8.0,4.0,-1003.0
2026-05-06T16:11:59.107,29.27,79,49,52,7.45,80,87,0,0,0,0,0,0,1.0,0.0,-997.0
2026-05-06T16:11:59.208,29.371,79,49,52,7.51,80,87,0,0,0,0,0,0,-1.0,-5.0,-996.0
2026-05-06T16:11:59.308,29.472,79,49,52,7.42,80,88,0,0,0,0,0,0,19.0,-10.0,-995.0
2026-05-06T16:11:59.410,29.573,79,49,52,7.52,80,87,0,0,0,0,0,0,14.0,0.0,-993.0
2026-05-06T16:11:59.511,29.675,79,50,52,7.55,80,88,0,0,0,0,0,0,12.0,0.0,-992.0
2026-05-06T16:11:59.613,29.776,78,50,52,7.5,80,88,0,0,0,0,0,0,8.0,2.0,-998.0
2026-05-06T16:11:59.713,29.877,78,50,52,7.52,80,87,0,0,0,0,0,0,5.0,1.0,-1003.0
2026-05-06T16:11:59.814,29.977,78,50,52,7.48,80,88,0,0,0,0,0,0,6.0,3.0,-997.0
2026-05-06T16:11:59.916,30.08,78,50,52,7.44,80,88,0,0,0,0,0,0,0.0,17.0,-1007.0
2026-05-06T16:12:00.017,30.18,78,50,52,7.43,80,87,0,0,0,0,0,0,3.0,0.0,-1002.0
2026-05-06T16:12:00.118,30.281,78,50,52,7.46,80,87,0,0,0,0,0,0,8.0,-7.0,-997.0
2026-05-06T16:12:00.218,30.382,78,50,52,7.5,80,87,0,0,0,0,0,0,2.0,1.0,-995.0
2026-05-06T16:12:00.320,30.483,78,50,52,7.47,80,86,0,0,0,0,0,0,-2.0,13.0,-1001.0
2026-05-06T16:12:00.420,30.583,78,50,53,7.49,80,87,0,0,0,0,0,0,7.0,1.0,-999.0
2026-05-06T16:12:00.520,30.684,78,50,53,7.51,80,86,0,0,0,0,0,0,6.0,6.0,-998.0
2026-05-06T16:12:00.622,30.785,78,50,53,7.48,80,86,0,0,0,0,0,0,-7.0,11.0,-999.0
2026-05-06T16:12:00.722,30.886,78,50,53,7.46,80,86,0,0,0,0,0,0,3.0,3.0,-1001.0
2026-05-06T16:12:00.823,30.986,78,50,53,7.43,80,85,0,0,0,0,0,0,-10.0,2.0,-1001.0
2026-05-06T16:12:00.923,31.086,78,50,53,7.55,80,85,0,0,0,0,0,0,-3.0,10.0,-1003.0
2026-05-06T16:12:01.024,31.188,78,50,53,7.43,80,86,0,0,0,0,0,0,0.0,5.0,-997.0
2026-05-06T16:12:01.125,31.288,78,50,53,7.54,80,86,0,0,0,0,0,0,-9.0,9.0,-998.0
2026-05-06T16:12:01.226,31.389,78,50,53,7.54,80,85,0,0,0,0,0,0,6.0,-7.0,-1000.0
2026-05-06T16:12:01.326,31.489,78,50,53,7.53,80,85,0,0,0,0,0,0,0.0,0.0,-1000.0
2026-05-06T16:12:01.427,31.59,77,50,53,7.51,80,85,0,0,0,0,0,0,11.0,-3.0,-1003.0
2026-05-06T16:12:01.528,31.692,77,50,53,7.55,80,85,0,0,0,0,0,0,0.0,1.0,-999.0
2026-05-06T16:12:01.630,31.793,77,50,53,7.59,80,85,0,0,0,0,0,0,1.0,-5.0,-1002.0
2026-05-06T16:12:01.731,31.894,77,50,53,7.58,80,85,0,0,0,0,0,0,-1.0,7.0,-1004.0
2026-05-06T16:12:01.832,31.996,77,50,53,7.5,80,85,0,0,0,0,0,0,0.0,0.0,-1000.0
2026-05-06T16:12:01.934,32.097,77,50,53,7.45,80,85,0,0,0,0,0,0,-7.0,7.0,-995.0
2026-05-06T16:12:02.035,32.198,77,50,53,7.5,80,85,0,0,0,0,0,0,13.0,-8.0,-998.0
2026-05-06T16:12:02.135,32.298,77,50,53,7.5,80,85,0,0,0,0,0,0,5.0,-11.0,-993.0
2026-05-06T16:12:02.237,32.4,77,50,53,7.45,80,86,0,0,0,0,0,0,0.0,-3.0,-1006.0
2026-05-06T16:12:02.338,32.501,77,50,53,7.5,80,85,0,0,0,0,0,0,8.0,3.0,-1006.0
2026-05-06T16:12:02.438,32.601,77,50,53,7.54,80,85,0,0,0,0,0,0,1.0,-4.0,-994.0
2026-05-06T16:12:02.538,32.702,77,50,53,7.43,80,86,0,0,0,0,0,0,9.0,-4.0,-996.0
2026-05-06T16:12:02.639,32.802,77,50,53,7.47,80,86,0,0,0,0,0,0,4.0,-1.0,-1008.0
2026-05-06T16:12:02.740,32.903,77,50,53,7.49,80,85,0,0,0,0,0,0,1.0,0.0,-999.0
2026-05-06T16:12:02.841,33.004,77,50,53,7.52,80,86,0,0,0,0,0,0,-9.0,15.0,-998.0
2026-05-06T16:12:02.941,33.105,77,50,53,7.5,80,86,0,0,0,0,0,0,1.0,0.0,-998.0
2026-05-06T16:12:03.042,33.205,77,50,53,7.52,80,86,0,0,0,0,0,0,-5.0,7.0,-998.0
2026-05-06T16:12:03.144,33.307,77,50,53,7.5,80,85,0,0,0,0,0,0,-8.0,3.0,-998.0
2026-05-06T16:12:03.244,33.407,77,50,53,7.58,80,85,0,0,0,0,0,0,2.0,4.0,-1006.0
2026-05-06T16:12:03.345,33.508,77,50,53,7.47,80,85,0,0,0,0,0,0,1.0,1.0,-997.0
2026-05-06T16:12:03.446,33.609,76,50,54,7.42,80,85,0,0,0,0,0,0,7.0,-9.0,-1002.0
2026-05-06T16:12:03.547,33.71,76,50,54,7.52,80,86,0,0,0,0,0,0,-1.0,1.0,-995.0
2026-05-06T16:12:03.647,33.81,76,50,54,7.52,80,85,0,0,0,0,0,0,0.0,3.0,-1002.0
2026-05-06T16:12:03.748,33.911,76,50,54,7.46,80,85,0,0,0,0,0,0,6.0,-3.0,-1001.0
2026-05-06T16:12:03.849,34.012,76,50,54,7.48,80,86,0,0,0,0,0,0,4.0,0.0,-1002.0
2026-05-06T16:12:03.949,34.112,76,50,54,7.5,80,86,0,0,0,0,0,0,4.0,5.0,-1000.0
2026-05-06T16:12:04.050,34.214,76,50,54,7.49,80,85,0,0,0,0,0,0,7.0,-2.0,-996.0
2026-05-06T16:12:04.151,34.314,76,50,54,7.46,80,86,0,0,0,0,0,0,14.0,-8.0,-995.0
2026-05-06T16:12:04.251,34.414,76,50,54,7.43,80,86,0,0,0,0,0,0,7.0,-8.0,-996.0
2026-05-06T16:12:04.352,34.515,76,50,54,7.53,80,86,0,0,0,0,0,0,1.0,0.0,-997.0
2026-05-06T16:12:04.453,34.616,76,51,53,7.53,80,85,0,0,0,0,0,0,2.0,1.0,-991.0
2026-05-06T16:12:04.554,34.717,76,51,53,7.45,80,86,0,0,0,0,0,0,4.0,-1.0,-1003.0
2026-05-06T16:12:04.655,34.818,76,51,53,7.46,80,86,0,0,0,0,0,0,0.0,5.0,-1000.0
2026-05-06T16:12:04.756,34.92,76,51,53,7.47,80,86,0,0,0,0,0,0,7.0,-9.0,-999.0
2026-05-06T16:12:04.857,35.02,76,51,53,7.41,80,86,0,0,0,0,0,0,14.0,-1.0,-998.0
2026-05-06T16:12:04.957,35.12,76,51,53,7.48,80,86,0,0,0,0,0,0,3.0,0.0,-997.0
2026-05-06T16:12:05.058,35.221,76,51,53,7.48,80,86,0,0,0,0,0,0,3.0,0.0,-997.0
2026-05-06T16:12:05.159,35.322,76,51,53,7.48,80,86,0,0,0,0,0,0,4.0,-1.0,-997.0
2026-05-06T16:12:05.259,35.422,76,51,53,7.51,80,86,0,0,0,0,0,0,7.0,-6.0,-1004.0
2026-05-06T16:12:05.359,35.522,76,51,53,7.54,80,85,0,0,0,0,0,0,13.0,-9.0,-1007.0
2026-05-06T16:12:05.461,35.624,75,52,54,7.56,80,85,0,0,0,0,0,0,5.0,1.0,-1005.0
2026-05-06T16:12:05.561,35.724,75,52,54,7.5,80,86,0,0,0,0,0,0,9.0,-6.0,-999.0
2026-05-06T16:12:05.662,35.826,75,52,54,7.52,80,86,0,0,0,0,0,0,6.0,-6.0,-1000.0
2026-05-06T16:12:05.763,35.926,75,52,54,7.49,80,86,0,0,0,0,0,0,13.0,-6.0,-996.0
2026-05-06T16:12:05.864,36.028,75,52,54,7.39,80,86,0,0,0,0,0,0,-1.0,5.0,-1003.0
2026-05-06T16:12:05.965,36.128,75,52,54,7.47,80,86,0,0,0,0,0,0,1.0,-5.0,-991.0
2026-05-06T16:12:06.065,36.228,75,52,54,7.44,80,87,0,0,0,0,0,0,8.0,-1.0,-999.0
2026-05-06T16:12:06.166,36.329,75,52,54,7.49,80,87,0,0,0,0,0,0,11.0,-12.0,-1002.0
2026-05-06T16:12:06.267,36.43,75,52,54,7.5,80,87,0,0,0,0,0,0,4.0,-2.0,-1000.0
2026-05-06T16:12:06.367,36.53,75,52,54,7.51,80,87,0,0,0,0,0,0,3.0,-2.0,-999.0
2026-05-06T16:12:06.468,36.631,75,51,54,7.51,80,87,0,0,0,0,0,0,16.0,-4.0,-1003.0
2026-05-06T16:12:06.569,36.732,75,51,54,7.46,80,87,0,0,0,0,0,0,5.0,-3.0,-991.0
2026-05-06T16:12:06.670,36.834,75,51,54,7.5,80,87,0,0,0,0,0,0,7.0,-9.0,-999.0
2026-05-06T16:12:06.771,36.934,75,51,54,7.54,80,87,0,0,0,0,0,0,1.0,-10.0,-999.0
2026-05-06T16:12:06.872,37.035,75,51,54,7.46,80,87,0,0,0,0,0,0,-4.0,5.0,-994.0
2026-05-06T16:12:06.972,37.135,75,51,54,7.53,80,86,0,0,0,0,0,0,2.0,-4.0,-994.0
2026-05-06T16:12:07.073,37.236,75,51,54,7.42,80,86,0,0,0,0,0,0,13.0,-11.0,-993.0
2026-05-06T16:12:07.173,37.337,75,51,54,7.53,80,86,0,0,0,0,0,0,4.0,-5.0,-1000.0
2026-05-06T16:12:07.274,37.438,75,51,54,7.58,80,85,0,0,0,0,0,0,5.0,-4.0,-1007.0
2026-05-06T16:12:07.375,37.538,75,51,54,7.51,80,86,0,0,0,0,0,0,4.0,-3.0,-1003.0
2026-05-06T16:12:07.475,37.638,74,51,54,7.53,80,85,0,0,0,0,0,0,-2.0,-5.0,-999.0
2026-05-06T16:12:07.576,37.739,74,51,54,7.51,80,85,0,0,0,0,0,0,5.0,-6.0,-993.0
2026-05-06T16:12:07.677,37.841,74,51,54,7.49,80,85,0,0,0,0,0,0,-2.0,-1.0,-1003.0
2026-05-06T16:12:07.778,37.941,74,51,54,7.51,80,85,0,0,0,0,0,0,3.0,-4.0,-995.0
2026-05-06T16:12:07.878,38.041,74,51,54,7.55,80,85,0,0,0,0,0,0,6.0,-3.0,-996.0
2026-05-06T16:12:07.979,38.142,74,51,54,7.54,80,85,0,0,0,0,0,0,1.0,-2.0,-1004.0
2026-05-06T16:12:08.080,38.243,74,51,54,7.56,80,85,0,0,0,0,0,0,2.0,-3.0,-1003.0
2026-05-06T16:12:08.181,38.344,74,51,54,7.56,80,85,0,0,0,0,0,0,3.0,-2.0,-1006.0
2026-05-06T16:12:08.282,38.445,74,51,54,7.53,80,85,0,0,0,0,0,0,3.0,-3.0,-1003.0
2026-05-06T16:12:08.382,38.545,74,51,54,7.53,80,85,0,0,0,0,0,0,-2.0,0.0,-996.0
2026-05-06T16:12:08.482,38.646,74,51,54,7.53,80,84,0,0,0,0,0,0,1.0,-4.0,-1003.0
2026-05-06T16:12:08.584,38.747,74,51,54,7.51,80,84,0,0,0,0,0,0,2.0,2.0,-1003.0
2026-05-06T16:12:08.685,38.848,74,51,54,7.53,80,85,0,0,0,0,0,0,3.0,8.0,-1006.0
2026-05-06T16:12:08.787,38.95,74,51,54,7.55,80,85,0,0,0,0,0,0,7.0,-6.0,-1002.0
2026-05-06T16:12:08.887,39.051,74,51,54,7.49,80,85,0,0,0,0,0,0,1.0,-6.0,-1004.0
2026-05-06T16:12:08.988,39.151,74,51,54,7.51,80,85,0,0,0,0,0,0,-2.0,0.0,-992.0
2026-05-06T16:12:09.089,39.252,74,51,54,7.52,80,86,0,0,0,0,0,0,9.0,-9.0,-993.0
2026-05-06T16:12:09.189,39.352,74,51,54,7.54,80,85,0,0,0,0,0,0,4.0,-3.0,-1001.0
2026-05-06T16:12:09.289,39.453,74,51,54,7.59,80,86,0,0,0,0,0,0,7.0,0.0,-1000.0
2026-05-06T16:12:09.391,39.554,74,51,54,7.46,80,86,0,0,0,0,0,0,-1.0,-7.0,-993.0
2026-05-06T16:12:09.491,39.654,73,51,54,7.49,80,86,0,0,0,0,0,0,-1.0,2.0,-1001.0
2026-05-06T16:12:09.592,39.755,73,51,54,7.53,80,86,0,0,0,0,0,0,0.0,-2.0,-1002.0
2026-05-06T16:12:09.692,39.855,73,51,54,7.5,80,86,0,0,0,0,0,0,4.0,1.0,-995.0
2026-05-06T16:12:09.793,39.956,73,51,54,7.48,80,86,0,0,0,0,0,0,7.0,-8.0,-999.0
2026-05-06T16:12:09.894,40.057,73,51,54,7.47,80,86,0,0,0,0,0,0,3.0,0.0,-1002.0
2026-05-06T16:12:09.994,40.157,73,51,54,7.48,80,86,0,0,0,0,0,0,5.0,-3.0,-997.0
2026-05-06T16:12:10.094,40.258,73,51,54,7.52,80,86,0,0,0,0,0,0,6.0,-4.0,-1000.0
2026-05-06T16:12:10.195,40.358,73,51,54,7.49,80,86,0,0,0,0,0,0,5.0,-2.0,-995.0
2026-05-06T16:12:10.296,40.459,73,51,54,7.57,80,86,0,0,0,0,0,0,6.0,-6.0,-994.0
2026-05-06T16:12:10.397,40.561,73,51,54,7.53,80,87,0,0,0,0,0,0,1.0,-3.0,-999.0
2026-05-06T16:12:10.498,40.661,73,51,55,7.55,80,86,0,0,0,0,0,0,2.0,-2.0,-999.0
2026-05-06T16:12:10.599,40.762,73,51,55,7.56,80,86,0,0,0,0,0,0,3.0,-3.0,-998.0
2026-05-06T16:12:10.700,40.863,73,51,55,7.55,80,87,0,0,0,0,0,0,0.0,-2.0,-1001.0
2026-05-06T16:12:10.801,40.965,73,51,55,7.6,80,86,0,0,0,0,0,0,-1.0,-5.0,-998.0
2026-05-06T16:12:10.902,41.065,73,51,55,7.63,80,86,0,0,0,0,0,0,5.0,1.0,-996.0
2026-05-06T16:12:11.003,41.166,73,51,55,7.62,80,86,0,0,0,0,0,0,0.0,-6.0,-1002.0
2026-05-06T16:12:11.103,41.266,73,51,55,7.63,80,86,0,0,0,0,0,0,-3.0,-10.0,-993.0
2026-05-06T16:12:11.204,41.367,73,51,55,7.56,80,86,0,0,0,0,0,0,4.0,-10.0,-995.0
2026-05-06T16:12:11.306,41.469,73,51,55,7.59,80,87,0,0,0,0,0,0,3.0,-3.0,-1007.0
2026-05-06T16:12:11.406,41.569,73,51,55,7.58,80,86,0,0,0,0,0,0,5.0,-5.0,-1005.0
2026-05-06T16:12:11.509,41.672,72,52,54,7.63,80,86,0,0,0,0,0,0,6.0,1.0,-1003.0
2026-05-06T16:12:11.611,41.774,72,52,54,7.61,80,87,0,0,0,0,0,0,0.0,-2.0,-995.0
2026-05-06T16:12:11.711,41.875,72,52,54,7.57,80,86,0,0,0,0,0,0,3.0,0.0,-996.0
2026-05-06T16:12:11.812,41.976,72,52,54,7.61,80,86,0,0,0,0,0,0,9.0,-8.0,-1003.0
2026-05-06T16:12:11.913,42.076,72,52,54,7.63,80,87,0,0,0,0,0,0,3.0,-1.0,-1002.0
2026-05-06T16:12:12.014,42.177,72,52,54,7.55,80,87,0,0,0,0,0,0,1.0,-4.0,-997.0
2026-05-06T16:12:12.115,42.278,72,52,54,7.62,80,87,0,0,0,0,0,0,7.0,-4.0,-995.0
2026-05-06T16:12:12.216,42.379,72,52,54,7.62,80,87,0,0,0,0,0,0,2.0,-6.0,-995.0
2026-05-06T16:12:12.316,42.48,72,52,54,7.57,80,87,0,0,0,0,0,0,2.0,2.0,-993.0
2026-05-06T16:12:12.419,42.582,72,52,54,7.62,80,87,0,0,0,0,0,0,-3.0,-1.0,-1000.0
2026-05-06T16:12:12.519,42.682,72,52,55,7.62,80,87,0,0,0,0,0,0,1.0,2.0,-998.0
2026-05-06T16:12:12.620,42.783,72,52,55,7.62,80,87,0,0,0,0,0,0,4.0,-4.0,-995.0
2026-05-06T16:12:12.721,42.885,72,52,55,7.54,80,87,0,0,0,0,0,0,9.0,3.0,-1004.0
2026-05-06T16:12:12.822,42.985,72,52,55,7.54,80,87,0,0,0,0,0,0,5.0,2.0,-998.0
2026-05-06T16:12:12.923,43.086,72,52,55,7.58,80,87,0,0,0,0,0,0,3.0,7.0,-998.0
2026-05-06T16:12:13.024,43.188,72,52,55,7.6,80,87,0,0,0,0,0,0,4.0,0.0,-1012.0
2026-05-06T16:12:13.125,43.288,72,52,55,7.66,80,87,0,0,0,0,0,0,9.0,-4.0,-997.0
2026-05-06T16:12:13.226,43.389,72,52,55,7.6,80,87,0,0,0,0,0,0,7.0,-16.0,-992.0
2026-05-06T16:12:13.327,43.491,72,52,55,7.6,80,87,0,0,0,0,0,0,-7.0,5.0,-995.0
2026-05-06T16:12:13.429,43.592,72,52,55,7.56,80,87,0,0,0,0,0,0,1.0,-4.0,-994.0
2026-05-06T16:12:13.529,43.693,71,52,54,7.61,80,87,0,0,0,0,0,0,-3.0,1.0,-994.0
2026-05-06T16:12:13.632,43.795,71,52,54,7.64,80,87,0,0,0,0,0,0,-6.0,7.0,-999.0
2026-05-06T16:12:13.732,43.896,71,52,54,7.63,80,87,0,0,0,0,0,0,6.0,-11.0,-1003.0
2026-05-06T16:12:13.833,43.996,71,52,54,7.63,80,87,0,0,0,0,0,0,6.0,-6.0,-996.0
2026-05-06T16:12:13.934,44.097,71,52,54,7.6,80,86,0,0,0,0,0,0,0.0,12.0,-1005.0
2026-05-06T16:12:14.036,44.199,71,52,54,7.62,80,86,0,0,0,0,0,0,-2.0,4.0,-998.0
2026-05-06T16:12:14.136,44.3,71,52,54,7.56,80,86,0,0,0,0,0,0,2.0,-9.0,-1005.0
2026-05-06T16:12:14.237,44.4,71,52,54,7.57,80,86,0,0,0,0,0,0,-1.0,-1.0,-998.0
2026-05-06T16:12:14.338,44.501,71,52,54,7.62,80,86,0,0,0,0,0,0,-6.0,8.0,-1006.0
2026-05-06T16:12:14.439,44.602,71,52,54,7.64,80,85,0,0,0,0,0,0,-3.0,-12.0,-997.0
2026-05-06T16:12:14.541,44.704,71,51,55,7.57,80,86,0,0,0,0,0,0,7.0,-1.0,-999.0
2026-05-06T16:12:14.641,44.804,71,51,55,7.57,80,86,0,0,0,0,0,0,7.0,-1.0,-999.0
2026-05-06T16:12:14.743,44.906,71,51,55,7.64,80,86,0,0,0,0,0,0,5.0,-5.0,-997.0
2026-05-06T16:12:14.844,45.008,71,51,55,7.65,80,86,0,0,0,0,0,0,13.0,-17.0,-1006.0
2026-05-06T16:12:14.945,45.108,71,51,55,7.61,80,85,0,0,0,0,0,0,0.0,-6.0,-1005.0
2026-05-06T16:12:15.047,45.21,71,51,55,7.6,80,86,-1,0,0,0,0,0,-1.0,-10.0,-993.0
2026-05-06T16:12:15.148,45.311,71,51,55,7.59,80,85,-1,0,0,0,0,0,0.0,-3.0,-992.0
2026-05-06T16:12:15.249,45.413,71,51,55,7.65,80,86,-1,0,0,0,0,0,-2.0,1.0,-1004.0
2026-05-06T16:12:15.350,45.514,71,51,55,7.59,80,85,-1,0,0,0,0,0,6.0,-6.0,-1001.0
2026-05-06T16:12:15.451,45.614,71,51,55,7.6,80,86,-1,0,0,0,0,0,6.0,0.0,-993.0
2026-05-06T16:12:15.552,45.715,70,51,56,7.54,80,85,-1,0,0,0,0,0,0.0,-5.0,-999.0
2026-05-06T16:12:15.652,45.816,70,51,56,7.62,80,86,-1,0,0,0,0,0,5.0,0.0,-990.0
2026-05-06T16:12:15.754,45.917,70,51,56,7.64,80,85,-1,0,0,0,0,0,2.0,-4.0,-1012.0
2026-05-06T16:12:15.856,46.019,70,51,56,7.69,80,85,-1,0,0,0,0,0,10.0,-5.0,-1001.0
2026-05-06T16:12:15.957,46.12,70,51,56,7.63,80,85,-1,0,0,0,0,0,-2.0,2.0,-999.0
2026-05-06T16:12:16.057,46.22,70,51,56,7.61,80,85,-1,0,0,0,0,0,3.0,-2.0,-1002.0
2026-05-06T16:12:16.159,46.322,70,51,56,7.58,80,86,0,0,0,0,0,0,-6.0,-3.0,-987.0
2026-05-06T16:12:16.259,46.423,70,51,56,7.55,80,85,0,0,0,0,0,0,1.0,-5.0,-1006.0
2026-05-06T16:12:16.360,46.523,70,51,56,7.53,80,85,0,0,0,0,0,0,-12.0,-7.0,-1003.0
2026-05-06T16:12:16.460,46.624,70,51,56,7.64,80,85,-1,0,0,0,0,0,-12.0,8.0,-991.0
2026-05-06T16:12:16.561,46.724,70,52,55,7.61,80,86,-1,0,0,0,0,0,0.0,-5.0,-1000.0
2026-05-06T16:12:16.661,46.825,70,52,55,7.59,80,85,-1,0,0,0,0,0,-7.0,-3.0,-1006.0
2026-05-06T16:12:16.761,46.925,70,52,55,7.63,80,86,-1,0,0,0,0,0,-1.0,-4.0,-999.0
2026-05-06T16:12:16.862,47.025,70,52,55,7.61,80,86,-1,0,0,0,0,0,-6.0,-13.0,-996.0
2026-05-06T16:12:16.963,47.126,70,52,55,7.58,80,86,-1,0,0,0,0,0,0.0,-7.0,-1004.0
