timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T16:57:45.525,23.719,83,47,50,10.24,70,81,0,0,0,0,0,0,5.0,-16.0,-1006.0
2026-05-06T16:57:45.625,23.82,83,48,50,10.28,70,81,0,0,0,0,0,0,10.0,-20.0,-1002.0
2026-05-06T16:57:45.726,23.92,82,48,50,10.27,70,81,0,0,0,0,0,0,6.0,-14.0,-1002.0
2026-05-06T16:57:45.827,24.021,82,48,50,10.27,70,81,0,0,0,0,0,0,6.0,-14.0,-1002.0
2026-05-06T16:57:45.928,24.122,82,48,50,10.24,70,81,0,0,0,0,0,0,2.0,-16.0,-998.0
2026-05-06T16:57:46.029,24.223,82,48,50,10.21,70,81,0,0,0,0,0,0,4.0,-13.0,-1006.0
2026-05-06T16:57:46.130,24.324,82,48,50,10.22,70,81,0,0,0,0,0,0,14.0,-14.0,-1003.0
2026-05-06T16:57:46.231,24.425,82,48,50,10.28,70,81,0,0,0,0,0,0,3.0,-14.0,-997.0
2026-05-06T16:57:46.333,24.527,82,48,50,10.29,70,81,0,0,0,0,0,0,2.0,-9.0,-1000.0
2026-05-06T16:57:46.433,24.628,82,48,50,10.28,70,81,0,0,0,0,0,0,7.0,-13.0,-995.0
2026-05-06T16:57:46.533,24.728,82,48,50,10.19,70,81,0,0,0,0,0,0,0.0,-12.0,-994.0
2026-05-06T16:57:46.635,24.829,82,48,51,10.28,70,81,0,0,0,0,0,0,4.0,-16.0,-1002.0
2026-05-06T16:57:46.736,24.93,82,48,51,10.26,70,80,0,0,0,0,0,0,0.0,-11.0,-1007.0
2026-05-06T16:57:46.837,25.031,82,48,51,10.26,70,81,0,0,0,0,0,0,3.0,-15.0,-1006.0
2026-05-06T16:57:46.938,25.133,82,48,51,10.23,70,81,0,0,0,0,0,0,5.0,-10.0,-1001.0
2026-05-06T16:57:47.040,25.235,82,48,51,10.25,70,81,0,0,0,0,0,0,6.0,-18.0,-1005.0
2026-05-06T16:57:47.141,25.335,82,48,51,10.29,70,81,0,0,0,0,0,0,0.0,-11.0,-1006.0
2026-05-06T16:57:47.242,25.436,82,48,51,10.29,70,81,0,0,0,0,0,0,0.0,-11.0,-1006.0
2026-05-06T16:57:47.343,25.538,82,48,51,10.32,70,81,0,0,0,0,0,0,2.0,-11.0,-1005.0
2026-05-06T16:57:47.444,25.638,82,48,51,10.32,70,81,0,0,0,0,0,0,2.0,-11.0,-1005.0
2026-05-06T16:57:47.545,25.74,82,48,51,10.29,70,81,0,0,0,0,0,0,3.0,-17.0,-995.0
2026-05-06T16:57:47.646,25.84,82,48,52,10.22,70,81,0,0,0,0,0,0,-7.0,-3.0,-1000.0
2026-05-06T16:57:47.747,25.941,81,48,52,10.22,70,81,0,0,0,0,0,0,5.0,-17.0,-1000.0
2026-05-06T16:57:47.848,26.042,81,48,52,10.26,70,81,0,0,0,0,0,0,3.0,-10.0,-1005.0
2026-05-06T16:57:47.948,26.142,81,48,52,10.22,70,81,0,0,0,0,0,0,7.0,-16.0,-1005.0
2026-05-06T16:57:48.048,26.243,81,48,52,10.26,70,81,0,0,0,0,0,0,2.0,-6.0,-997.0
2026-05-06T16:57:48.149,26.343,81,48,52,10.22,70,82,0,0,0,0,0,0,3.0,-7.0,-1003.0
2026-05-06T16:57:48.251,26.445,81,48,52,10.26,70,81,0,0,0,0,0,0,4.0,-13.0,-989.0
2026-05-06T16:57:48.351,26.545,81,48,52,10.19,70,81,0,0,0,0,0,0,-4.0,-7.0,-996.0
2026-05-06T16:57:48.453,26.647,81,48,52,10.24,70,81,0,0,0,0,0,0,2.0,-16.0,-996.0
2026-05-06T16:57:48.554,26.749,81,48,52,10.25,70,81,0,0,0,0,0,0,0.0,-15.0,-1001.0
2026-05-06T16:57:48.656,26.85,81,48,51,10.3,70,82,-1,0,0,0,0,0,3.0,-14.0,-996.0
2026-05-06T16:57:48.756,26.951,81,48,51,10.27,70,82,-1,0,0,0,0,0,-1.0,-10.0,-1001.0
2026-05-06T16:57:48.858,27.053,81,48,51,10.33,70,82,-1,0,0,0,0,0,5.0,-20.0,-997.0
2026-05-06T16:57:48.958,27.153,81,48,51,10.33,70,82,-1,0,0,0,0,0,0.0,-10.0,-1000.0
2026-05-06T16:57:49.059,27.254,81,48,51,10.31,70,81,0,0,0,0,0,0,3.0,-8.0,-1005.0
2026-05-06T16:57:49.159,27.354,81,48,51,10.23,70,82,0,0,0,0,0,0,1.0,-13.0,-997.0
2026-05-06T16:57:49.260,27.454,81,48,51,10.24,70,82,0,0,0,0,0,0,-3.0,-8.0,-999.0
2026-05-06T16:57:49.360,27.554,81,48,51,10.2,70,81,-1,0,0,0,0,0,10.0,-14.0,-999.0
2026-05-06T16:57:49.461,27.655,81,48,51,10.21,70,81,-1,0,0,0,0,0,-7.0,-9.0,-991.0
2026-05-06T16:57:49.561,27.756,81,48,51,10.25,70,81,-1,0,0,0,0,0,0.0,-19.0,-997.0
2026-05-06T16:57:49.663,27.857,81,49,52,10.29,70,81,0,0,0,0,0,0,0.0,-13.0,-1003.0
2026-05-06T16:57:49.765,27.959,80,49,52,10.24,70,81,0,0,0,0,0,0,-15.0,-21.0,-996.0
2026-05-06T16:57:49.865,28.059,80,49,52,10.3,70,81,0,0,0,0,0,0,-5.0,-20.0,-1002.0
2026-05-06T16:57:49.966,28.16,80,49,52,10.4,70,81,0,0,0,0,0,0,-2.0,-12.0,-1004.0
2026-05-06T16:57:50.068,28.262,80,49,52,10.55,70,81,0,0,0,0,0,0,7.0,-9.0,-1006.0
2026-05-06T16:57:50.168,28.362,80,49,52,10.6,70,81,0,0,0,0,0,0,-10.0,-16.0,-1001.0
2026-05-06T16:57:50.268,28.463,80,49,52,10.64,70,80,0,0,0,0,0,0,1.0,-9.0,-1001.0
2026-05-06T16:57:50.369,28.564,80,49,52,10.58,70,81,0,0,0,0,0,0,2.0,-14.0,-1001.0
2026-05-06T16:57:50.471,28.665,80,49,52,10.55,70,80,0,0,0,0,0,0,0.0,-6.0,-999.0
2026-05-06T16:57:50.571,28.766,80,49,52,10.42,70,81,0,0,0,0,0,0,-7.0,-2.0,-1001.0
2026-05-06T16:57:50.673,28.867,80,49,52,10.3,70,80,0,0,0,0,0,0,0.0,-8.0,-998.0
2026-05-06T16:57:50.773,28.968,80,49,52,10.3,70,80,0,0,0,0,0,0,4.0,-10.0,-1006.0
2026-05-06T16:57:50.875,29.069,80,49,52,10.24,70,81,0,0,0,0,0,0,1.0,-9.0,-997.0
2026-05-06T16:57:50.977,29.171,80,49,52,10.15,70,80,0,0,0,0,0,0,-5.0,-4.0,-1001.0
2026-05-06T16:57:51.078,29.273,80,49,52,10.14,70,81,0,0,0,0,0,0,-5.0,-3.0,-1006.0
2026-05-06T16:57:51.179,29.373,80,49,52,10.14,70,80,0,0,0,0,0,0,-2.0,-5.0,-1011.0
2026-05-06T16:57:51.280,29.474,80,49,52,10.2,70,80,0,0,0,0,0,0,2.0,-15.0,-996.0
2026-05-06T16:57:51.381,29.575,80,49,52,10.21,70,81,0,0,0,0,0,0,0.0,-8.0,-1004.0
2026-05-06T16:57:51.483,29.677,80,49,52,10.21,70,80,0,0,0,0,0,0,5.0,-8.0,-1001.0
2026-05-06T16:57:51.585,29.779,80,49,52,10.14,70,80,0,0,0,0,0,0,4.0,-11.0,-1002.0
2026-05-06T16:57:51.686,29.88,80,49,53,10.12,70,80,0,0,0,0,0,0,-3.0,-1.0,-995.0
2026-05-06T16:57:51.787,29.981,79,49,53,10.12,70,80,0,0,0,0,0,0,5.0,-1.0,-998.0
2026-05-06T16:57:51.887,30.081,79,49,53,10.15,70,81,0,0,0,0,0,0,0.0,0.0,-1005.0
2026-05-06T16:57:51.988,30.182,79,49,53,10.06,70,80,0,0,0,0,0,0,8.0,-11.0,-1001.0
2026-05-06T16:57:52.090,30.284,79,49,53,10.07,70,80,0,0,0,0,0,0,0.0,0.0,-1008.0
2026-05-06T16:57:52.191,30.385,79,49,53,10.07,70,81,0,0,0,0,0,0,-2.0,-6.0,-995.0
2026-05-06T16:57:52.291,30.486,79,49,53,10.07,70,81,0,0,0,0,0,0,2.0,1.0,-999.0
2026-05-06T16:57:52.392,30.587,79,49,53,10.1,70,81,0,0,0,0,0,0,-3.0,-7.0,-1001.0
2026-05-06T16:57:52.493,30.688,79,49,53,10.11,70,81,0,0,0,0,0,0,4.0,-10.0,-1002.0
2026-05-06T16:57:52.593,30.788,79,49,53,10.15,70,81,0,0,0,0,0,0,0.0,-13.0,-993.0
2026-05-06T16:57:52.694,30.889,79,49,52,10.02,70,81,0,0,0,0,0,0,3.0,-3.0,-1003.0
2026-05-06T16:57:52.795,30.99,79,49,52,10.05,70,81,0,0,0,0,0,0,3.0,2.0,-995.0
2026-05-06T16:57:52.896,31.09,79,49,52,10.16,70,81,0,0,0,0,0,0,3.0,-10.0,-1003.0
2026-05-06T16:57:52.996,31.19,79,49,52,10.18,70,81,0,0,0,0,0,0,0.0,-4.0,-1002.0
2026-05-06T16:57:53.097,31.292,79,49,52,10.18,70,81,0,0,0,0,0,0,0.0,0.0,-1004.0
2026-05-06T16:57:53.198,31.393,79,49,52,10.19,70,81,0,0,0,0,0,0,0.0,-2.0,-998.0
2026-05-06T16:57:53.299,31.494,79,49,52,10.19,70,81,0,0,0,0,0,0,0.0,-10.0,-993.0
2026-05-06T16:57:53.400,31.595,79,49,52,10.07,70,81,0,0,0,0,0,0,6.0,-5.0,-1009.0
2026-05-06T16:57:53.501,31.695,79,49,52,10.12,70,81,0,0,0,0,0,0,3.0,-3.0,-1000.0
2026-05-06T16:57:53.602,31.797,79,49,52,10.07,70,82,0,0,0,0,0,0,-4.0,-2.0,-1002.0
2026-05-06T16:57:53.703,31.897,79,50,52,10.06,70,81,0,0,0,0,0,0,5.0,-3.0,-1002.0
2026-05-06T16:57:53.803,31.998,78,50,52,10.13,70,82,0,0,0,0,0,0,1.0,-4.0,-1002.0
2026-05-06T16:57:53.904,32.099,78,50,52,10.09,70,81,0,0,0,0,0,0,2.0,-6.0,-999.0
2026-05-06T16:57:54.006,32.2,78,50,52,10.07,70,81,0,0,0,0,0,0,2.0,-6.0,-995.0
2026-05-06T16:57:54.107,32.301,78,50,52,9.98,70,82,0,0,0,0,0,0,-4.0,-6.0,-997.0
2026-05-06T16:57:54.209,32.403,78,50,52,10.01,70,82,0,0,0,0,0,0,0.0,-9.0,-994.0
2026-05-06T16:57:54.309,32.504,78,50,52,10.2,70,82,0,0,0,0,0,0,5.0,-3.0,-992.0
2026-05-06T16:57:54.411,32.605,78,50,52,10.45,70,82,0,0,0,0,0,0,6.0,-2.0,-994.0
2026-05-06T16:57:54.511,32.705,78,50,52,10.26,70,82,0,0,0,0,0,0,-11.0,-1.0,-997.0
2026-05-06T16:57:54.611,32.806,78,50,52,10.4,70,82,0,0,0,0,0,0,-1.0,-4.0,-999.0
2026-05-06T16:57:54.711,32.906,78,49,52,10.4,70,82,0,0,0,0,0,0,3.0,-3.0,-1003.0
2026-05-06T16:57:54.812,33.006,78,49,52,10.46,70,82,0,0,0,0,0,0,-1.0,0.0,-995.0
2026-05-06T16:57:54.913,33.107,78,49,52,10.4,70,82,0,0,0,0,0,0,-13.0,11.0,-1007.0
2026-05-06T16:57:55.013,33.207,78,49,52,10.36,70,82,0,0,0,0,0,0,-2.0,-5.0,-993.0
2026-05-06T16:57:55.114,33.308,78,49,52,10.35,70,82,0,0,0,0,0,0,4.0,-3.0,-997.0
2026-05-06T16:57:55.214,33.408,78,49,52,10.34,70,82,0,0,0,0,0,0,1.0,0.0,-1003.0
2026-05-06T16:57:55.315,33.51,78,49,52,10.32,70,82,0,0,0,0,0,0,-3.0,-2.0,-1001.0
2026-05-06T16:57:55.416,33.611,78,49,52,10.31,70,82,-1,0,0,0,0,0,-2.0,-8.0,-1002.0
2026-05-06T16:57:55.517,33.711,78,49,52,10.36,70,82,0,0,0,0,0,0,-2.0,-9.0,-1002.0
2026-05-06T16:57:55.618,33.812,78,49,52,10.3,70,82,0,0,0,0,0,0,1.0,-4.0,-1001.0
2026-05-06T16:57:55.718,33.912,78,49,53,10.28,70,82,0,0,0,0,0,0,5.0,2.0,-1003.0
2026-05-06T16:57:55.819,34.013,77,49,53,10.29,70,82,0,0,0,0,0,0,0.0,0.0,-996.0
2026-05-06T16:57:55.919,34.114,77,49,53,10.34,70,82,0,0,0,0,0,0,1.0,0.0,-1008.0
2026-05-06T16:57:56.020,34.215,77,49,53,10.3,70,83,0,0,0,0,0,0,0.0,0.0,-999.0
2026-05-06T16:57:56.121,34.315,77,49,53,10.37,70,82,0,0,0,0,0,0,4.0,-11.0,-996.0
2026-05-06T16:57:56.222,34.416,77,49,53,10.25,70,82,0,0,0,0,0,0,-9.0,6.0,-995.0
2026-05-06T16:57:56.322,34.516,77,49,53,10.31,70,82,0,0,0,0,0,0,0.0,0.0,-996.0
2026-05-06T16:57:56.423,34.617,77,49,53,10.26,70,83,0,0,0,0,0,0,1.0,-4.0,-998.0
2026-05-06T16:57:56.524,34.719,77,49,53,10.3,70,82,0,0,0,0,0,0,9.0,-5.0,-1002.0
2026-05-06T16:57:56.625,34.819,77,49,53,10.22,70,83,0,0,0,0,0,0,-4.0,6.0,-1000.0
2026-05-06T16:57:56.726,34.92,77,50,53,10.29,70,82,0,0,0,0,0,0,4.0,-5.0,-1003.0
2026-05-06T16:57:56.826,35.021,77,50,53,10.34,70,82,0,0,0,0,0,0,6.0,-5.0,-1000.0
2026-05-06T16:57:56.927,35.122,77,50,53,10.22,70,82,0,0,0,0,0,0,1.0,-6.0,-995.0
2026-05-06T16:57:57.029,35.223,77,50,53,10.3,70,82,0,0,0,0,0,0,-6.0,-2.0,-1002.0
2026-05-06T16:57:57.129,35.324,77,50,53,10.28,70,82,0,0,0,0,0,0,3.0,-5.0,-1005.0
2026-05-06T16:57:57.230,35.424,77,50,53,10.25,70,82,0,0,0,0,0,0,-1.0,-8.0,-1003.0
2026-05-06T16:57:57.330,35.525,77,50,53,10.31,70,82,0,0,0,0,0,0,1.0,-13.0,-1000.0
2026-05-06T16:57:57.432,35.626,77,50,53,10.29,70,81,-1,0,0,0,0,0,0.0,-9.0,-998.0
2026-05-06T16:57:57.534,35.728,77,50,53,10.26,70,82,-1,0,0,0,0,0,0.0,-13.0,-1006.0
2026-05-06T16:57:57.636,35.83,77,50,53,10.26,70,82,0,0,0,0,0,0,-9.0,-2.0,-998.0
2026-05-06T16:57:57.737,35.931,77,50,53,10.26,70,82,0,0,0,0,0,0,1.0,-9.0,-1003.0
2026-05-06T16:57:57.837,36.032,77,50,53,10.29,70,82,0,0,0,0,0,0,-8.0,2.0,-1007.0
2026-05-06T16:57:57.938,36.132,77,50,53,10.29,70,82,0,0,0,0,0,0,0.0,-8.0,-1002.0
2026-05-06T16:57:58.038,36.232,77,50,53,10.21,70,82,0,0,0,0,0,0,-2.0,-3.0,-998.0
2026-05-06T16:57:58.140,36.334,77,50,53,10.24,70,81,0,0,0,0,0,0,0.0,-8.0,-990.0
2026-05-06T16:57:58.241,36.435,77,50,53,10.2,70,82,0,0,0,0,0,0,-8.0,0.0,-995.0
2026-05-06T16:57:58.342,36.537,77,50,53,10.27,70,82,0,0,0,0,0,0,-1.0,-6.0,-1004.0
2026-05-06T16:57:58.443,36.637,77,50,53,10.28,70,81,0,0,0,0,0,0,0.0,-9.0,-997.0
2026-05-06T16:57:58.544,36.738,77,50,53,10.33,70,81,0,0,0,0,0,0,-9.0,-2.0,-1003.0
2026-05-06T16:57:58.646,36.841,77,50,53,10.26,70,81,0,0,0,0,0,0,-3.0,-1.0,-996.0
2026-05-06T16:57:58.748,36.943,77,51,53,10.26,70,81,-1,0,0,0,0,0,-9.0,-11.0,-993.0
2026-05-06T16:57:58.849,37.044,77,51,53,10.3,70,81,-1,0,0,0,0,0,-11.0,1.0,-1001.0
2026-05-06T16:57:58.950,37.145,77,51,53,10.26,70,81,-1,0,0,0,0,0,0.0,-12.0,-1004.0
2026-05-06T16:57:59.051,37.245,77,51,53,10.29,70,81,-1,0,0,0,0,0,-4.0,-6.0,-998.0
2026-05-06T16:57:59.152,37.347,77,51,53,10.26,70,81,-1,0,0,0,0,0,-2.0,-5.0,-1007.0
2026-05-06T16:57:59.254,37.448,77,51,53,10.28,70,81,-1,0,0,0,0,0,-1.0,-3.0,-1000.0
2026-05-06T16:57:59.354,37.549,77,51,53,10.27,70,81,-1,0,0,0,0,0,-14.0,0.0,-994.0
2026-05-06T16:57:59.456,37.65,77,51,53,10.26,70,81,-1,0,0,0,0,0,8.0,-11.0,-1004.0
2026-05-06T16:57:59.556,37.751,77,51,53,10.19,70,80,-1,0,0,0,0,0,-8.0,-5.0,-998.0
2026-05-06T16:57:59.657,37.851,77,51,53,10.21,70,81,-1,0,0,0,0,0,-18.0,7.0,-1002.0
2026-05-06T16:57:59.758,37.952,77,50,54,10.22,70,81,-1,0,0,0,0,0,-2.0,-4.0,-996.0
2026-05-06T16:57:59.858,38.053,77,50,54,10.11,70,81,-1,0,0,0,0,0,-10.0,0.0,-1000.0
2026-05-06T16:57:59.960,38.154,77,50,54,10.19,70,81,-1,0,0,0,0,0,-5.0,-5.0,-1000.0
2026-05-06T16:58:00.060,38.255,77,50,54,10.26,70,81,-1,0,0,0,0,0,0.0,-3.0,-997.0
2026-05-06T16:58:00.161,38.356,77,50,54,10.24,70,81,-1,0,0,0,0,0,-8.0,-12.0,-991.0
2026-05-06T16:58:00.262,38.456,77,50,54,10.28,70,82,-1,0,0,0,0,0,1.0,-8.0,-997.0
2026-05-06T16:58:00.363,38.557,77,50,54,10.24,70,82,-1,0,0,0,0,0,-2.0,-5.0,-991.0
2026-05-06T16:58:00.464,38.658,77,50,54,10.31,70,82,-1,0,0,0,0,0,-5.0,-3.0,-993.0
2026-05-06T16:58:00.565,38.759,77,50,54,10.3,70,82,-1,0,0,0,0,0,-4.0,1.0,-998.0
2026-05-06T16:58:00.666,38.861,77,52,53,10.28,70,82,-1,0,0,0,0,0,-6.0,0.0,-998.0
2026-05-06T16:58:00.768,38.962,77,52,53,10.28,70,82,-1,0,0,0,0,0,-12.0,4.0,-1011.0
2026-05-06T16:58:00.869,39.063,77,52,53,10.28,70,82,-1,0,0,0,0,0,-12.0,4.0,-1011.0
2026-05-06T16:58:00.970,39.164,77,52,53,10.24,70,82,-1,0,0,0,0,0,-7.0,7.0,-1004.0
2026-05-06T16:58:01.070,39.264,77,52,53,10.19,70,82,-1,0,0,0,0,0,-2.0,-2.0,-1003.0
2026-05-06T16:58:01.171,39.365,77,52,53,10.25,70,81,-1,0,0,0,0,0,-12.0,-1.0,-1003.0
2026-05-06T16:58:01.272,39.466,77,52,53,10.26,70,82,-1,0,0,0,0,0,-8.0,-2.0,-995.0
2026-05-06T16:58:01.373,39.568,77,52,53,10.25,70,81,-1,0,0,0,0,0,-6.0,4.0,-1000.0
2026-05-06T16:58:01.475,39.669,77,52,53,10.26,70,82,-1,0,0,0,0,0,-5.0,0.0,-1001.0
2026-05-06T16:58:01.575,39.769,77,52,53,10.22,70,82,-1,0,0,0,0,0,1.0,-12.0,-993.0
2026-05-06T16:58:01.676,39.87,77,52,53,10.25,70,82,-1,0,0,0,0,0,7.0,-9.0,-1000.0
2026-05-06T16:58:01.776,39.97,77,50,53,10.25,70,82,-1,0,0,0,0,0,-4.0,-1.0,-986.0
2026-05-06T16:58:01.876,40.071,77,50,53,10.28,70,82,-1,0,0,0,0,0,-8.0,0.0,-993.0
2026-05-06T16:58:01.977,40.171,77,50,53,10.26,70,82,-1,0,0,0,0,0,-3.0,0.0,-1007.0
2026-05-06T16:58:02.078,40.272,77,50,53,10.25,70,82,-1,0,0,0,0,0,-6.0,-2.0,-1012.0
2026-05-06T16:58:02.180,40.375,77,50,53,10.28,70,82,-1,0,0,0,0,0,-1.0,-6.0,-998.0
2026-05-06T16:58:02.281,40.475,77,50,53,10.21,70,82,-1,0,0,0,0,0,-1.0,-4.0,-998.0
2026-05-06T16:58:02.381,40.576,77,50,53,10.27,70,82,-1,0,0,0,0,0,-4.0,3.0,-1005.0
2026-05-06T16:58:02.482,40.676,77,50,53,10.24,70,82,-1,0,0,0,0,0,4.0,0.0,-1006.0
2026-05-06T16:58:02.582,40.776,77,50,53,10.28,70,82,-1,0,0,0,0,0,0.0,0.0,-1009.0
2026-05-06T16:58:02.683,40.877,77,50,53,10.24,70,82,-1,0,0,0,0,0,-2.0,0.0,-1003.0
2026-05-06T16:58:02.783,40.977,77,51,54,10.22,70,82,-1,0,0,0,0,0,-8.0,-2.0,-998.0
2026-05-06T16:58:02.884,41.078,77,51,54,10.22,70,82,-1,0,0,0,0,0,6.0,-8.0,-1004.0
2026-05-06T16:58:02.984,41.178,77,51,54,10.25,70,82,-1,0,0,0,0,0,-2.0,6.0,-1006.0
2026-05-06T16:58:03.085,41.279,77,51,54,10.25,70,82,0,0,0,0,0,0,-6.0,0.0,-1000.0
2026-05-06T16:58:03.186,41.38,77,51,54,10.28,70,82,0,0,0,0,0,0,-2.0,-1.0,-996.0
2026-05-06T16:58:03.286,41.481,77,51,54,10.19,70,82,-1,0,0,0,0,0,-5.0,-3.0,-993.0
2026-05-06T16:58:03.387,41.582,77,51,54,10.2,70,82,-1,0,0,0,0,0,-8.0,2.0,-995.0
2026-05-06T16:58:03.488,41.683,77,51,54,10.23,70,82,-1,0,0,0,0,0,1.0,2.0,-992.0
2026-05-06T16:58:03.589,41.783,77,51,54,10.24,70,82,-1,0,0,0,0,0,3.0,-5.0,-992.0
2026-05-06T16:58:03.689,41.884,77,51,54,10.24,70,82,-1,0,0,0,0,0,3.0,-5.0,-992.0
2026-05-06T16:58:03.791,41.986,77,51,54,10.21,70,82,-1,0,0,0,0,0,-7.0,3.0,-999.0
2026-05-06T16:58:03.893,42.088,77,51,54,10.26,70,82,-1,0,0,0,0,0,8.0,-5.0,-1001.0
2026-05-06T16:58:03.995,42.189,77,51,54,10.22,70,82,-1,0,0,0,0,0,-1.0,0.0,-1007.0
2026-05-06T16:58:04.095,42.289,77,51,54,10.21,70,82,-1,0,0,0,0,0,2.0,1.0,-1004.0
2026-05-06T16:58:04.197,42.391,77,51,54,10.23,70,82,-1,0,0,0,0,0,1.0,8.0,-1003.0
2026-05-06T16:58:04.297,42.491,77,51,54,10.21,70,81,-1,0,0,0,0,0,5.0,-2.0,-999.0
2026-05-06T16:58:04.399,42.594,77,51,54,10.25,70,81,-1,0,0,0,0,0,2.0,0.0,-998.0
2026-05-06T16:58:04.501,42.695,77,51,54,10.24,70,82,-1,0,0,0,0,0,1.0,2.0,-994.0
2026-05-06T16:58:04.603,42.798,77,51,54,10.18,70,82,-1,0,0,0,0,0,0.0,-1.0,-1008.0
2026-05-06T16:58:04.704,42.899,77,51,53,10.26,70,82,-1,0,0,0,0,0,-2.0,1.0,-1002.0
2026-05-06T16:58:04.806,43.0,77,51,53,10.21,70,82,-1,0,0,0,0,0,1.0,2.0,-1002.0
2026-05-06T16:58:04.907,43.102,77,51,53,10.23,70,82,-1,0,0,0,0,0,1.0,-5.0,-1009.0
2026-05-06T16:58:05.007,43.202,77,51,53,10.2,70,82,-1,0,0,0,0,0,5.0,-3.0,-998.0
2026-05-06T16:58:05.108,43.302,77,51,53,10.32,70,82,-1,0,0,0,0,0,-2.0,1.0,-997.0
2026-05-06T16:58:05.208,43.402,77,51,53,10.25,70,82,0,0,0,0,0,0,0.0,-3.0,-990.0
2026-05-06T16:58:05.309,43.503,77,51,53,10.25,70,82,0,0,0,0,0,0,0.0,-3.0,-990.0
2026-05-06T16:58:05.409,43.603,77,51,53,10.25,70,82,-1,0,0,0,0,0,-8.0,3.0,-990.0
2026-05-06T16:58:05.509,43.704,77,51,53,10.3,70,82,-1,0,0,0,0,0,-8.0,11.0,-1000.0
2026-05-06T16:58:05.610,43.804,77,51,53,10.29,70,82,-1,0,0,0,0,0,-5.0,3.0,-997.0
2026-05-06T16:58:05.712,43.906,77,51,53,10.3,70,82,-1,0,0,0,0,0,-4.0,0.0,-1001.0
2026-05-06T16:58:05.813,44.007,77,51,54,10.29,70,82,-1,0,0,0,0,0,1.0,1.0,-997.0
2026-05-06T16:58:05.915,44.109,77,51,54,10.3,70,82,-1,0,0,0,0,0,1.0,0.0,-999.0
2026-05-06T16:58:06.015,44.209,77,51,54,10.2,70,83,-1,0,0,0,0,0,0.0,4.0,-995.0
2026-05-06T16:58:06.116,44.311,77,51,54,10.29,70,83,0,0,0,0,0,0,0.0,6.0,-999.0
2026-05-06T16:58:06.218,44.412,77,51,54,10.25,70,83,-1,0,0,0,0,0,1.0,1.0,-994.0
2026-05-06T16:58:06.319,44.513,77,51,54,10.28,70,83,0,0,0,0,0,0,-9.0,4.0,-994.0
2026-05-06T16:58:06.420,44.614,77,51,54,10.27,70,83,0,0,0,0,0,0,-2.0,-10.0,-1003.0
2026-05-06T16:58:06.520,44.714,77,51,54,10.34,70,83,0,0,0,0,0,0,-3.0,1.0,-991.0
2026-05-06T16:58:06.621,44.815,77,51,54,10.3,70,83,0,0,0,0,0,0,-3.0,-6.0,-1001.0
2026-05-06T16:58:06.722,44.916,77,51,54,10.34,70,83,-1,0,0,0,0,0,-6.0,5.0,-1000.0
2026-05-06T16:58:06.822,45.016,77,52,54,10.27,70,83,-1,0,0,0,0,0,-4.0,5.0,-999.0
2026-05-06T16:58:06.922,45.117,77,52,54,10.24,70,83,-1,0,0,0,0,0,1.0,2.0,-994.0
2026-05-06T16:58:07.024,45.218,77,52,54,10.31,70,83,-1,0,0,0,0,0,-10.0,5.0,-997.0
2026-05-06T16:58:07.125,45.319,77,52,54,10.28,70,84,-1,0,0,0,0,0,-17.0,6.0,-1006.0
2026-05-06T16:58:07.225,45.419,77,52,54,10.27,70,84,-1,0,0,0,0,0,-9.0,7.0,-999.0
2026-05-06T16:58:07.326,45.52,77,52,54,10.22,70,84,-1,0,0,0,0,0,-4.0,-3.0,-994.0
2026-05-06T16:58:07.427,45.622,77,52,54,10.22,70,84,-1,0,0,0,0,0,-4.0,1.0,-993.0
2026-05-06T16:58:07.528,45.722,77,52,54,10.28,70,83,-1,0,0,0,0,0,0.0,2.0,-995.0
2026-05-06T16:58:07.629,45.823,77,52,54,10.26,70,84,-1,0,0,0,0,0,1.0,5.0,-999.0
2026-05-06T16:58:07.731,45.925,76,51,54,10.28,70,84,-1,0,0,0,0,0,-12.0,7.0,-993.0
2026-05-06T16:58:07.833,46.028,76,51,54,10.27,70,84,-1,0,0,0,0,0,0.0,4.0,-998.0
2026-05-06T16:58:07.933,46.128,76,51,54,10.27,70,83,-1,0,0,0,0,0,-9.0,2.0,-997.0
2026-05-06T16:58:08.034,46.228,76,51,54,10.28,70,83,-1,0,0,0,0,0,-3.0,-3.0,-996.0
2026-05-06T16:58:08.134,46.328,76,51,54,10.35,70,84,-1,0,0,0,0,0,0.0,-4.0,-998.0
2026-05-06T16:58:08.234,46.429,76,51,54,10.33,70,83,-1,0,0,0,0,0,-2.0,-5.0,-989.0
2026-05-06T16:58:08.334,46.529,76,51,54,10.33,70,83,-1,0,0,0,0,0,-6.0,-2.0,-1000.0
2026-05-06T16:58:08.436,46.631,76,51,54,10.28,70,83,-1,0,0,0,0,0,-11.0,-1.0,-997.0
2026-05-06T16:58:08.538,46.732,76,51,54,10.28,70,83,-1,0,0,0,0,0,3.0,-4.0,-1008.0
2026-05-06T16:58:08.638,46.832,76,51,54,10.21,70,83,-1,0,0,0,0,0,15.0,-15.0,-1007.0
2026-05-06T16:58:08.739,46.933,76,52,55,10.21,70,83,0,0,0,0,0,0,-9.0,7.0,-995.0
