timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T17:26:22.567,22.298,86,51,54,10.01,70,82,-1,1,-11,0,0,0,-17.0,-26.0,-1004.0
2026-05-06T17:26:22.668,22.399,86,51,54,9.99,70,82,-1,1,-11,0,0,0,-11.0,-29.0,-1001.0
2026-05-06T17:26:22.770,22.5,86,51,54,10.15,70,82,-1,1,-11,0,0,0,-9.0,-17.0,-1004.0
2026-05-06T17:26:22.871,22.601,86,51,54,10.05,70,83,-1,0,-11,0,0,0,-12.0,-23.0,-987.0
2026-05-06T17:26:22.972,22.703,86,51,54,10.1,70,82,-1,0,-11,0,0,0,-13.0,-22.0,-1002.0
2026-05-06T17:26:23.074,22.804,86,51,54,10.03,70,82,-1,0,-11,0,0,0,-13.0,-20.0,-997.0
2026-05-06T17:26:23.175,22.906,86,51,54,10.05,70,82,-1,0,-11,0,0,0,-16.0,-12.0,-1004.0
2026-05-06T17:26:23.276,23.006,86,51,54,10.03,70,82,-1,0,-11,0,0,0,-6.0,-17.0,-998.0
2026-05-06T17:26:23.377,23.108,86,52,55,10.0,70,82,-1,0,-11,0,0,0,-9.0,-26.0,-1003.0
2026-05-06T17:26:23.479,23.209,85,52,55,10.04,70,82,-1,0,-11,0,0,0,-16.0,-6.0,-1010.0
2026-05-06T17:26:23.581,23.312,85,52,55,9.99,70,81,-1,0,-11,0,0,0,-9.0,-20.0,-1002.0
2026-05-06T17:26:23.683,23.414,85,52,55,10.07,70,81,-1,0,-11,0,0,0,-11.0,-19.0,-996.0
2026-05-06T17:26:23.783,23.514,85,52,55,10.04,70,82,-1,0,-11,0,0,0,-17.0,-19.0,-999.0
2026-05-06T17:26:23.885,23.615,85,52,55,10.07,70,82,-1,0,-11,0,0,0,-24.0,-10.0,-999.0
2026-05-06T17:26:23.985,23.716,85,52,55,10.12,70,81,-1,0,-11,0,0,0,-4.0,-12.0,-1000.0
2026-05-06T17:26:24.087,23.818,85,52,55,10.14,70,81,-1,0,-11,0,0,0,-18.0,-12.0,-1002.0
2026-05-06T17:26:24.188,23.919,85,52,55,10.11,70,81,-1,0,-11,0,0,0,-10.0,-14.0,-997.0
2026-05-06T17:26:24.289,24.02,85,52,55,10.07,70,81,-1,0,-11,0,0,0,-14.0,-8.0,-999.0
2026-05-06T17:26:24.390,24.121,85,51,55,10.14,70,82,-1,0,-11,0,0,0,-10.0,-13.0,-1001.0
2026-05-06T17:26:24.490,24.221,85,51,55,10.08,70,81,-1,0,-11,0,0,0,-4.0,-11.0,-1006.0
2026-05-06T17:26:24.591,24.322,85,51,55,10.05,70,81,-1,0,-10,0,0,0,-14.0,-5.0,-1000.0
2026-05-06T17:26:24.692,24.423,85,51,55,10.05,70,81,-1,0,-10,0,0,0,-14.0,-5.0,-1000.0
2026-05-06T17:26:24.793,24.523,85,51,55,10.07,70,82,-1,0,-10,0,0,0,-19.0,0.0,-1003.0
2026-05-06T17:26:24.893,24.623,85,51,55,9.99,70,81,-1,0,-11,0,0,0,-5.0,-8.0,-998.0
2026-05-06T17:26:24.994,24.725,85,51,55,10.03,70,81,-1,0,-11,0,0,0,-11.0,3.0,-999.0
2026-05-06T17:26:25.095,24.826,85,51,55,10.03,70,81,-1,0,-11,0,0,0,-8.0,-13.0,-997.0
2026-05-06T17:26:25.196,24.927,85,51,55,10.17,70,82,-1,0,-10,0,0,0,-14.0,-14.0,-992.0
2026-05-06T17:26:25.297,25.028,85,51,55,10.07,70,81,-1,0,-11,0,0,0,-7.0,-10.0,-994.0
2026-05-06T17:26:25.398,25.128,85,52,54,10.03,70,81,-1,0,-11,0,0,0,-12.0,0.0,-994.0
2026-05-06T17:26:25.499,25.229,84,52,54,10.0,70,82,-1,0,-11,0,0,0,-14.0,-6.0,-1010.0
2026-05-06T17:26:25.599,25.33,84,52,54,10.1,70,82,-1,0,-10,0,0,0,-6.0,-8.0,-997.0
2026-05-06T17:26:25.700,25.431,84,52,54,10.05,70,82,-1,0,-10,0,0,0,-2.0,0.0,-999.0
2026-05-06T17:26:25.802,25.532,84,52,54,10.05,70,82,-1,0,-10,0,0,0,-6.0,-9.0,-996.0
2026-05-06T17:26:25.902,25.633,84,52,54,10.15,70,82,-1,0,-10,0,0,0,-3.0,0.0,-996.0
2026-05-06T17:26:26.003,25.733,84,52,54,10.05,70,82,-1,0,-10,0,0,0,0.0,9.0,-1003.0
2026-05-06T17:26:26.104,25.835,84,52,54,10.04,70,82,-1,0,-10,0,0,0,-2.0,-3.0,-1001.0
2026-05-06T17:26:26.205,25.935,84,52,54,10.09,70,82,-1,0,-10,0,0,0,-7.0,-1.0,-1002.0
2026-05-06T17:26:26.306,26.037,84,52,54,10.16,70,82,-1,0,-10,0,0,0,-7.0,-4.0,-1004.0
2026-05-06T17:26:26.407,26.137,84,52,54,10.09,70,83,-1,0,-10,0,0,0,-4.0,-7.0,-999.0
2026-05-06T17:26:26.507,26.237,84,52,54,10.14,70,82,0,0,-10,0,0,0,-11.0,-6.0,-994.0
2026-05-06T17:26:26.609,26.339,84,52,54,10.16,70,82,0,0,-10,0,0,0,-5.0,4.0,-1001.0
2026-05-06T17:26:26.709,26.44,84,52,54,10.16,70,83,0,0,-10,0,0,0,-13.0,5.0,-1011.0
2026-05-06T17:26:26.811,26.541,84,52,54,10.2,70,83,-1,0,-10,0,0,0,0.0,0.0,-989.0
2026-05-06T17:26:26.912,26.643,84,52,54,10.09,70,83,0,0,-10,0,0,0,-6.0,-8.0,-989.0
2026-05-06T17:26:27.014,26.744,84,52,54,10.14,70,82,0,0,-10,0,0,0,-2.0,-14.0,-988.0
2026-05-06T17:26:27.115,26.846,84,52,54,10.26,70,83,0,0,-10,0,0,0,0.0,2.0,-1007.0
2026-05-06T17:26:27.216,26.946,84,52,54,10.22,70,82,-1,0,-10,0,0,0,-1.0,-12.0,-987.0
2026-05-06T17:26:27.316,27.047,84,52,54,10.07,70,83,-1,0,-11,0,0,0,-2.0,2.0,-1000.0
2026-05-06T17:26:27.418,27.149,83,52,55,10.09,70,84,0,0,-11,0,0,0,0.0,-1.0,-998.0
2026-05-06T17:26:27.519,27.249,83,52,55,10.11,70,83,0,0,-11,0,0,0,-5.0,9.0,-1017.0
2026-05-06T17:26:27.620,27.351,83,52,55,10.16,70,83,0,0,-11,0,0,0,0.0,-3.0,-1009.0
2026-05-06T17:26:27.721,27.452,83,52,55,10.08,70,83,-1,0,-11,0,0,0,-7.0,2.0,-998.0
2026-05-06T17:26:27.822,27.553,83,52,55,10.1,70,83,-1,0,-11,0,0,0,-8.0,-8.0,-992.0
2026-05-06T17:26:27.924,27.654,83,52,55,10.19,70,83,-1,0,-11,0,0,0,-3.0,-10.0,-997.0
2026-05-06T17:26:28.025,27.755,83,52,55,10.11,70,83,-1,0,-11,0,0,0,0.0,-5.0,-996.0
2026-05-06T17:26:28.125,27.855,83,52,55,10.16,70,84,-1,0,-11,0,0,0,4.0,-16.0,-996.0
2026-05-06T17:26:28.225,27.956,83,52,55,10.2,70,84,-1,0,-11,0,0,0,-1.0,4.0,-1000.0
2026-05-06T17:26:28.325,28.056,83,52,55,10.13,70,84,-1,0,-11,0,0,0,-6.0,0.0,-1011.0
2026-05-06T17:26:28.426,28.157,83,51,55,10.19,70,84,-1,0,-11,0,0,0,-4.0,3.0,-1002.0
2026-05-06T17:26:28.528,28.258,83,51,55,10.13,70,84,-1,0,-11,0,0,0,-12.0,-10.0,-991.0
2026-05-06T17:26:28.630,28.36,83,51,55,10.24,70,84,-1,0,-11,0,0,0,0.0,-6.0,-1000.0
2026-05-06T17:26:28.730,28.461,83,51,55,10.17,70,83,-1,0,-11,0,0,0,-7.0,2.0,-1005.0
2026-05-06T17:26:28.833,28.563,83,51,55,10.14,70,84,-1,0,-11,0,0,0,-8.0,-2.0,-991.0
2026-05-06T17:26:28.933,28.663,83,51,55,10.14,70,84,-1,0,-11,0,0,0,-8.0,-2.0,-991.0
2026-05-06T17:26:29.033,28.764,83,51,55,10.1,70,83,-1,0,-11,0,0,0,-8.0,10.0,-1009.0
2026-05-06T17:26:29.134,28.865,83,51,55,10.13,70,84,-1,0,-11,0,0,0,-5.0,-16.0,-986.0
2026-05-06T17:26:29.235,28.966,83,51,55,10.19,70,84,-1,0,-11,0,0,0,-2.0,-1.0,-994.0
2026-05-06T17:26:29.336,29.067,82,52,54,10.16,70,83,0,0,-11,0,0,0,-3.0,-1.0,-1000.0
2026-05-06T17:26:29.438,29.168,82,52,54,10.11,70,84,0,0,-11,0,0,0,-12.0,5.0,-996.0
2026-05-06T17:26:29.539,29.27,82,52,54,10.16,70,84,0,0,-11,0,0,0,-3.0,-13.0,-989.0
2026-05-06T17:26:29.640,29.37,82,52,54,10.13,70,84,-1,0,-11,0,0,0,-3.0,4.0,-999.0
2026-05-06T17:26:29.741,29.471,82,52,54,10.13,70,84,-1,0,-11,0,0,0,-3.0,-2.0,-1006.0
2026-05-06T17:26:29.842,29.573,82,52,54,10.17,70,84,-1,0,-11,0,0,0,2.0,-8.0,-996.0
2026-05-06T17:26:29.943,29.674,82,52,54,10.16,70,84,-1,0,-11,0,0,0,-2.0,-10.0,-992.0
2026-05-06T17:26:30.044,29.774,82,52,54,10.15,70,84,0,0,-11,0,0,0,3.0,-10.0,-999.0
2026-05-06T17:26:30.145,29.875,82,52,54,10.15,70,84,0,0,-11,0,0,0,0.0,-3.0,-995.0
2026-05-06T17:26:30.245,29.975,82,52,54,10.1,70,85,-1,0,-11,0,0,0,0.0,-14.0,-988.0
2026-05-06T17:26:30.345,30.076,82,52,55,10.16,70,84,0,0,-11,0,0,0,-8.0,-1.0,-1003.0
2026-05-06T17:26:30.446,30.176,82,52,55,10.26,70,85,0,0,-11,0,0,0,-4.0,-2.0,-1001.0
2026-05-06T17:26:30.547,30.277,82,52,55,10.26,70,85,0,0,-11,0,0,0,-4.0,-2.0,-1001.0
2026-05-06T17:26:30.648,30.379,82,52,55,10.15,70,84,0,0,-11,0,0,0,7.0,2.0,-1004.0
2026-05-06T17:26:30.748,30.479,82,52,55,10.14,70,85,0,0,-11,0,0,0,-3.0,-5.0,-998.0
2026-05-06T17:26:30.849,30.579,82,52,55,10.14,70,85,0,0,-11,0,0,0,0.0,-2.0,-1002.0
2026-05-06T17:26:30.950,30.681,82,52,55,10.16,70,85,0,0,-11,0,0,0,-8.0,-2.0,-995.0
2026-05-06T17:26:31.051,30.782,82,52,55,10.1,70,85,0,0,-11,0,0,0,9.0,-16.0,-990.0
2026-05-06T17:26:31.153,30.883,82,52,55,10.2,70,85,0,0,-11,0,0,0,-4.0,-2.0,-994.0
2026-05-06T17:26:31.254,30.985,82,52,55,10.19,70,85,0,0,-11,0,0,0,0.0,-2.0,-999.0
2026-05-06T17:26:31.354,31.085,82,52,55,10.17,70,85,0,0,-11,0,0,0,-2.0,-8.0,-996.0
2026-05-06T17:26:31.454,31.185,81,52,55,10.18,70,85,0,0,-11,0,0,0,-5.0,4.0,-1001.0
2026-05-06T17:26:31.554,31.285,81,52,55,10.14,70,85,0,0,-11,0,0,0,6.0,-3.0,-1000.0
2026-05-06T17:26:31.656,31.387,81,52,55,10.2,70,85,0,0,-11,0,0,0,3.0,-4.0,-997.0
2026-05-06T17:26:31.758,31.488,81,52,55,10.3,70,84,0,0,-11,0,0,0,-1.0,-12.0,-996.0
2026-05-06T17:26:31.860,31.59,81,52,55,10.27,70,84,0,0,-11,0,0,0,10.0,1.0,-990.0
2026-05-06T17:26:31.961,31.691,81,52,55,10.38,70,84,0,0,-11,0,0,0,-5.0,7.0,-1003.0
2026-05-06T17:26:32.062,31.792,81,52,55,10.33,70,84,0,0,-11,0,0,0,-3.0,2.0,-999.0
2026-05-06T17:26:32.162,31.893,81,52,55,10.25,70,84,0,0,-11,0,0,0,-3.0,0.0,-999.0
2026-05-06T17:26:32.264,31.995,81,52,55,10.3,70,84,0,0,-11,0,0,0,-1.0,-4.0,-995.0
2026-05-06T17:26:32.365,32.096,81,52,55,10.3,70,84,0,0,-11,0,0,0,-1.0,-4.0,-995.0
2026-05-06T17:26:32.466,32.197,81,52,55,10.27,70,84,0,0,-11,0,0,0,2.0,4.0,-1011.0
2026-05-06T17:26:32.567,32.297,81,52,55,10.23,70,83,0,0,-11,0,0,0,-2.0,0.0,-1001.0
2026-05-06T17:26:32.667,32.398,81,52,55,10.3,70,84,0,0,-11,0,0,0,-1.0,-7.0,-1002.0
2026-05-06T17:26:32.769,32.499,81,52,55,10.19,70,83,0,0,-11,0,0,0,1.0,-5.0,-1005.0
2026-05-06T17:26:32.869,32.599,81,52,55,10.24,70,83,0,0,-11,0,0,0,13.0,-14.0,-1002.0
2026-05-06T17:26:32.970,32.7,81,52,55,10.27,70,83,0,0,-11,0,0,0,-9.0,7.0,-1004.0
2026-05-06T17:26:33.070,32.801,81,52,55,10.22,70,83,0,0,-11,0,0,0,0.0,0.0,-993.0
2026-05-06T17:26:33.171,32.902,81,52,55,10.22,70,83,0,0,-11,0,0,0,-6.0,-8.0,-996.0
2026-05-06T17:26:33.271,33.002,81,52,55,10.23,70,83,0,0,-11,0,0,0,2.0,-4.0,-996.0
2026-05-06T17:26:33.373,33.104,81,53,55,10.25,70,83,0,0,-11,0,0,0,-2.0,0.0,-994.0
2026-05-06T17:26:33.474,33.205,81,53,55,10.23,70,83,0,0,-11,0,0,0,8.0,4.0,-997.0
2026-05-06T17:26:33.576,33.306,81,53,55,10.26,70,83,0,0,-11,0,0,0,3.0,-18.0,-985.0
2026-05-06T17:26:33.678,33.408,81,53,55,10.24,70,83,0,0,-11,0,0,0,-1.0,3.0,-1003.0
2026-05-06T17:26:33.778,33.509,81,53,55,10.17,70,83,0,0,-11,0,0,0,8.0,4.0,-1006.0
2026-05-06T17:26:33.878,33.609,81,53,55,10.17,70,83,0,0,-11,0,0,0,8.0,4.0,-1006.0
2026-05-06T17:26:33.979,33.71,81,53,55,10.25,70,83,0,0,-11,0,0,0,1.0,-2.0,-1007.0
2026-05-06T17:26:34.080,33.81,81,53,55,10.21,70,83,0,0,-11,0,0,0,1.0,5.0,-1000.0
2026-05-06T17:26:34.180,33.911,81,53,55,10.23,70,83,0,0,-11,0,0,0,4.0,-9.0,-999.0
2026-05-06T17:26:34.280,34.011,81,53,55,10.27,70,83,0,0,-11,0,0,0,0.0,8.0,-1001.0
2026-05-06T17:26:34.382,34.112,81,53,56,10.26,70,83,0,0,-11,0,0,0,0.0,-3.0,-997.0
2026-05-06T17:26:34.482,34.212,81,53,56,10.27,70,83,0,0,-11,0,0,0,2.0,-2.0,-998.0
2026-05-06T17:26:34.582,34.313,81,53,56,10.18,70,83,0,0,-11,0,0,0,-13.0,11.0,-1003.0
2026-05-06T17:26:34.682,34.413,81,53,56,10.25,70,83,0,0,-11,0,0,0,-3.0,-1.0,-988.0
2026-05-06T17:26:34.784,34.514,81,53,56,10.24,70,84,0,0,-11,0,0,0,0.0,-5.0,-993.0
2026-05-06T17:26:34.885,34.616,81,53,56,10.24,70,84,0,0,-11,0,0,0,0.0,-5.0,-993.0
2026-05-06T17:26:34.985,34.716,81,53,56,10.18,70,83,0,0,-11,0,0,0,-8.0,1.0,-1004.0
2026-05-06T17:26:35.086,34.817,81,53,56,10.18,70,83,0,0,-11,0,0,0,-8.0,1.0,-1004.0
2026-05-06T17:26:35.187,34.917,81,53,56,10.1,70,83,-1,0,-11,0,0,0,-6.0,-2.0,-999.0
2026-05-06T17:26:35.287,35.018,81,53,56,10.14,70,83,-1,0,-11,0,0,0,-8.0,-7.0,-991.0
2026-05-06T17:26:35.389,35.12,81,53,56,10.19,70,84,-1,0,-11,0,0,0,-5.0,0.0,-1004.0
2026-05-06T17:26:35.489,35.22,80,53,55,10.14,70,83,-1,0,-11,0,0,0,-9.0,1.0,-999.0
2026-05-06T17:26:35.590,35.321,80,53,55,10.21,70,83,-1,0,-11,0,0,0,-9.0,3.0,-998.0
2026-05-06T17:26:35.690,35.421,80,53,55,10.31,70,83,-1,0,-11,0,0,0,-8.0,5.0,-999.0
2026-05-06T17:26:35.791,35.522,80,53,55,10.35,70,83,-1,0,-11,0,0,0,-10.0,-3.0,-986.0
2026-05-06T17:26:35.894,35.624,80,53,55,10.29,70,83,-1,0,-11,0,0,0,-5.0,7.0,-1000.0
2026-05-06T17:26:35.994,35.724,80,53,55,10.24,70,82,-1,0,-11,0,0,0,-7.0,1.0,-1001.0
2026-05-06T17:26:36.096,35.826,80,53,55,10.33,70,82,-1,0,-11,0,0,0,-9.0,5.0,-994.0
2026-05-06T17:26:36.196,35.927,80,53,55,10.34,70,83,-1,0,-11,0,0,0,-4.0,4.0,-1005.0
2026-05-06T17:26:36.296,36.027,80,53,55,10.34,70,82,-1,0,-11,0,0,0,-9.0,0.0,-995.0
2026-05-06T17:26:36.396,36.127,80,53,56,10.39,70,83,-1,0,-11,0,0,0,-5.0,1.0,-992.0
2026-05-06T17:26:36.497,36.228,80,53,56,10.2,70,83,-1,0,-11,0,0,0,0.0,0.0,-1000.0
2026-05-06T17:26:36.598,36.329,80,53,56,10.19,70,82,-1,0,-11,0,0,0,-3.0,9.0,-1007.0
2026-05-06T17:26:36.699,36.43,80,53,56,10.14,70,83,-1,0,-11,0,0,0,-3.0,9.0,-1009.0
2026-05-06T17:26:36.800,36.53,80,53,56,10.17,70,83,-1,0,-11,0,0,0,-1.0,-1.0,-992.0
2026-05-06T17:26:36.900,36.631,80,53,56,10.32,70,83,-1,0,-11,0,0,0,-11.0,-4.0,-983.0
2026-05-06T17:26:37.001,36.731,80,53,56,10.24,70,83,-1,0,-10,0,0,0,-11.0,3.0,-994.0
2026-05-06T17:26:37.102,36.832,80,53,56,10.21,70,83,-1,0,-10,0,0,0,-7.0,6.0,-1000.0
2026-05-06T17:26:37.202,36.933,80,53,56,10.22,70,83,-1,0,-10,0,0,0,-8.0,-4.0,-995.0
2026-05-06T17:26:37.302,37.033,80,53,56,10.15,70,83,0,0,-10,0,0,0,3.0,3.0,-1007.0
2026-05-06T17:26:37.403,37.133,80,53,55,10.19,70,83,-1,0,-11,0,0,0,-1.0,4.0,-1002.0
2026-05-06T17:26:37.504,37.235,80,53,55,10.19,70,84,0,0,-11,0,0,0,-4.0,4.0,-1000.0
2026-05-06T17:26:37.605,37.335,80,53,55,10.19,70,84,0,0,-11,0,0,0,0.0,1.0,-996.0
2026-05-06T17:26:37.706,37.436,80,53,55,10.19,70,84,0,0,-11,0,0,0,0.0,1.0,-996.0
2026-05-06T17:26:37.808,37.538,80,53,55,10.2,70,84,0,0,-11,0,0,0,0.0,2.0,-999.0
2026-05-06T17:26:37.909,37.639,80,53,55,10.15,70,83,0,0,-11,0,0,0,1.0,-4.0,-991.0
2026-05-06T17:26:38.010,37.741,80,53,55,10.11,70,84,0,0,-11,0,0,0,-4.0,-7.0,-993.0
2026-05-06T17:26:38.111,37.842,80,53,55,10.17,70,84,0,0,-11,0,0,0,-12.0,8.0,-1000.0
2026-05-06T17:26:38.212,37.942,80,53,55,10.17,70,84,0,0,-11,0,0,0,-12.0,8.0,-1000.0
2026-05-06T17:26:38.312,38.043,80,53,55,10.16,70,84,0,0,-11,0,0,0,0.0,13.0,-1008.0
2026-05-06T17:26:38.412,38.143,80,52,55,10.17,70,84,0,0,-11,0,0,0,-4.0,-1.0,-1002.0
2026-05-06T17:26:38.514,38.245,80,52,55,10.09,70,84,-1,0,-11,0,0,0,0.0,-5.0,-996.0
2026-05-06T17:26:38.615,38.346,80,52,55,10.12,70,84,-1,0,-11,0,0,0,-2.0,-1.0,-1003.0
2026-05-06T17:26:38.716,38.447,80,52,55,10.15,70,84,-1,0,-11,0,0,0,6.0,-12.0,-991.0
2026-05-06T17:26:38.818,38.549,80,52,55,10.18,70,84,-1,0,-11,0,0,0,3.0,1.0,-995.0
2026-05-06T17:26:38.918,38.649,80,52,55,10.3,70,84,0,0,-11,0,0,0,-5.0,5.0,-1008.0
2026-05-06T17:26:39.019,38.749,80,52,55,10.21,70,84,-1,0,-11,0,0,0,-2.0,-1.0,-997.0
2026-05-06T17:26:39.119,38.85,80,52,55,10.22,70,84,-1,0,-11,0,0,0,-9.0,7.0,-999.0
2026-05-06T17:26:39.220,38.951,80,52,55,10.29,70,84,-1,0,-11,0,0,0,-2.0,-11.0,-990.0
2026-05-06T17:26:39.321,39.051,80,52,55,10.28,70,84,-1,0,-11,0,0,0,-4.0,1.0,-1001.0
2026-05-06T17:26:39.422,39.153,80,53,56,10.2,70,84,-1,0,-11,0,0,0,0.0,2.0,-1003.0
2026-05-06T17:26:39.523,39.254,80,53,56,10.2,70,84,-1,0,-11,0,0,0,0.0,2.0,-1003.0
2026-05-06T17:26:39.625,39.355,80,53,56,10.21,70,84,-1,0,-11,0,0,0,-2.0,-2.0,-1002.0
2026-05-06T17:26:39.727,39.457,80,53,56,10.14,70,84,-1,0,-11,0,0,0,-2.0,-2.0,-992.0
2026-05-06T17:26:39.827,39.558,80,53,56,10.21,70,84,-1,0,-11,0,0,0,3.0,-1.0,-999.0
2026-05-06T17:26:39.928,39.658,80,53,56,10.14,70,84,-1,0,-11,0,0,0,-6.0,-19.0,-986.0
2026-05-06T17:26:40.029,39.76,80,53,56,10.21,70,84,-1,0,-11,0,0,0,4.0,0.0,-1001.0
2026-05-06T17:26:40.130,39.861,80,53,56,10.22,70,84,-1,0,-11,0,0,0,1.0,-5.0,-996.0
2026-05-06T17:26:40.232,39.963,80,53,56,10.21,70,84,-1,0,-11,0,0,0,0.0,-4.0,-998.0
2026-05-06T17:26:40.334,40.064,80,53,56,10.22,70,83,-1,0,-11,0,0,0,-9.0,3.0,-1000.0
2026-05-06T17:26:40.434,40.164,80,53,55,10.23,70,84,-1,0,-11,0,0,0,-4.0,-4.0,-994.0
2026-05-06T17:26:40.535,40.265,80,53,55,10.2,70,84,-1,0,-11,0,0,0,-2.0,-1.0,-999.0
2026-05-06T17:26:40.635,40.365,80,53,55,10.17,70,83,-1,0,-11,0,0,0,0.0,-4.0,-995.0
2026-05-06T17:26:40.735,40.466,80,53,55,10.17,70,84,-1,0,-11,0,0,0,0.0,1.0,-1002.0
2026-05-06T17:26:40.837,40.568,80,53,55,10.19,70,83,0,0,-11,0,0,0,1.0,8.0,-1000.0
2026-05-06T17:26:40.939,40.67,80,53,55,10.22,70,83,-1,0,-11,0,0,0,7.0,4.0,-994.0
2026-05-06T17:26:41.040,40.77,80,53,55,10.21,70,84,-1,0,-11,0,0,0,-3.0,-1.0,-994.0
2026-05-06T17:26:41.141,40.872,80,53,55,10.21,70,83,-1,0,-11,0,0,0,5.0,-6.0,-999.0
2026-05-06T17:26:41.242,40.973,80,53,55,10.19,70,83,-1,0,-11,0,0,0,-9.0,-12.0,-996.0
2026-05-06T17:26:41.343,41.073,80,53,55,10.15,70,83,-1,0,-11,0,0,0,-14.0,0.0,-999.0
2026-05-06T17:26:41.443,41.174,80,53,56,10.16,70,83,-1,0,-11,0,0,0,0.0,-3.0,-1002.0
2026-05-06T17:26:41.544,41.275,80,53,56,10.19,70,83,-1,0,-11,0,0,0,-3.0,0.0,-998.0
2026-05-06T17:26:41.646,41.376,80,53,56,10.16,70,83,-1,0,-11,0,0,0,-16.0,-12.0,-992.0
2026-05-06T17:26:41.747,41.477,80,53,56,10.16,70,83,-1,0,-11,0,0,0,-1.0,-8.0,-998.0
2026-05-06T17:26:41.848,41.579,80,53,56,10.2,70,83,-1,0,-11,0,0,0,-9.0,-4.0,-994.0
2026-05-06T17:26:41.950,41.68,80,53,56,10.1,70,83,-1,0,-11,0,0,0,7.0,-14.0,-999.0
2026-05-06T17:26:42.051,41.781,80,53,56,10.13,70,83,-1,0,-11,0,0,0,-4.0,-2.0,-996.0
2026-05-06T17:26:42.152,41.882,80,53,56,10.12,70,83,-1,0,-11,0,0,0,-7.0,-1.0,-993.0
2026-05-06T17:26:42.252,41.983,80,53,56,10.11,70,84,-1,0,-11,0,0,0,-7.0,3.0,-995.0
2026-05-06T17:26:42.353,42.084,80,53,56,10.14,70,83,-1,0,-11,0,0,0,-2.0,-5.0,-988.0
2026-05-06T17:26:42.454,42.184,80,53,56,10.13,70,83,-1,0,-11,0,0,0,-7.0,4.0,-1000.0
2026-05-06T17:26:42.555,42.286,80,53,56,10.12,70,83,-1,0,-11,0,0,0,-16.0,12.0,-996.0
2026-05-06T17:26:42.658,42.388,80,53,56,10.17,70,83,-1,0,-11,0,0,0,-6.0,-1.0,-997.0
2026-05-06T17:26:42.758,42.489,80,53,56,10.16,70,83,-1,0,-11,0,0,0,-6.0,2.0,-996.0
2026-05-06T17:26:42.859,42.589,80,53,56,10.15,70,83,-1,0,-11,0,0,0,-6.0,-3.0,-991.0
2026-05-06T17:26:42.960,42.691,80,53,56,10.13,70,83,-1,0,-11,0,0,0,-7.0,14.0,-1005.0
2026-05-06T17:26:43.061,42.792,80,53,56,10.12,70,83,-1,0,-11,0,0,0,-15.0,0.0,-995.0
2026-05-06T17:26:43.162,42.892,80,53,56,10.15,70,83,-1,0,-11,0,0,0,-1.0,3.0,-1005.0
2026-05-06T17:26:43.263,42.993,80,53,56,10.14,70,83,-1,0,-11,0,0,0,-2.0,-4.0,-1007.0
2026-05-06T17:26:43.364,43.095,80,53,56,10.21,70,83,-1,0,-11,0,0,0,-12.0,12.0,-1004.0
2026-05-06T17:26:43.465,43.196,80,53,55,10.21,70,83,-1,0,-11,0,0,0,-6.0,-4.0,-999.0
2026-05-06T17:26:43.567,43.297,80,53,55,10.23,70,83,-1,0,-11,0,0,0,-12.0,6.0,-1006.0
2026-05-06T17:26:43.668,43.398,80,53,55,10.09,70,83,-1,0,-11,0,0,0,-7.0,1.0,-996.0
2026-05-06T17:26:43.769,43.499,80,53,55,10.18,70,83,-1,0,-11,0,0,0,0.0,-4.0,-1001.0
2026-05-06T17:26:43.870,43.601,80,53,55,10.11,70,83,-1,0,-11,0,0,0,8.0,-10.0,-1004.0
2026-05-06T17:26:43.971,43.701,80,53,55,10.18,70,83,-1,0,-11,0,0,0,-11.0,-1.0,-1011.0
2026-05-06T17:26:44.072,43.803,80,53,55,10.2,70,82,-1,0,-11,0,0,0,-7.0,5.0,-994.0
2026-05-06T17:26:44.172,43.903,80,53,55,10.1,70,83,-1,0,-11,0,0,0,10.0,-5.0,-1002.0
2026-05-06T17:26:44.273,44.004,80,53,55,10.17,70,82,-1,0,-11,0,0,0,-3.0,-3.0,-1002.0
2026-05-06T17:26:44.374,44.104,80,53,55,10.12,70,83,-1,0,-11,0,0,0,-12.0,-6.0,-996.0
2026-05-06T17:26:44.474,44.204,80,53,56,10.16,70,83,-1,0,-11,0,0,0,-18.0,6.0,-1000.0
2026-05-06T17:26:44.576,44.306,80,53,56,10.09,70,83,-1,0,-11,0,0,0,-14.0,8.0,-997.0
2026-05-06T17:26:44.677,44.407,80,53,56,10.1,70,82,-1,0,-11,0,0,0,2.0,-7.0,-1002.0
2026-05-06T17:26:44.777,44.508,80,53,56,10.09,70,83,-1,0,-11,0,0,0,-8.0,3.0,-1002.0
2026-05-06T17:26:44.878,44.609,80,53,56,10.12,70,83,-1,0,-11,0,0,0,-13.0,9.0,-994.0
2026-05-06T17:26:44.979,44.71,80,53,56,10.11,70,83,-1,0,-11,0,0,0,-1.0,-5.0,-998.0
2026-05-06T17:26:45.081,44.811,80,53,56,10.12,70,83,-1,0,-11,0,0,0,-8.0,0.0,-997.0
2026-05-06T17:26:45.182,44.912,80,53,56,10.1,70,83,-1,0,-11,0,0,0,-7.0,16.0,-999.0
2026-05-06T17:26:45.284,45.014,80,53,56,10.17,70,83,-1,0,-11,0,0,0,0.0,-11.0,-1000.0
