timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T17:14:38.741,23.21,86,48,51,9.84,80,85,0,0,0,0,0,0,1.0,7.0,-996.0
2026-05-06T17:14:38.841,23.31,86,48,51,9.84,80,85,0,0,0,0,0,0,1.0,7.0,-996.0
2026-05-06T17:14:38.942,23.411,85,48,51,9.86,80,84,0,0,0,0,0,0,6.0,5.0,-999.0
2026-05-06T17:14:39.042,23.511,85,48,51,9.88,80,84,0,0,0,0,0,0,1.0,7.0,-996.0
2026-05-06T17:14:39.143,23.612,85,48,51,9.87,80,84,0,0,0,0,0,0,1.0,10.0,-996.0
2026-05-06T17:14:39.244,23.712,85,48,51,9.83,80,84,0,0,0,0,0,0,3.0,4.0,-1000.0
2026-05-06T17:14:39.344,23.813,85,48,51,9.86,80,84,0,0,0,0,0,0,3.0,3.0,-997.0
2026-05-06T17:14:39.446,23.915,85,48,51,9.86,80,84,0,0,0,0,0,0,9.0,0.0,-1004.0
2026-05-06T17:14:39.546,24.015,85,48,51,9.93,80,83,0,0,0,0,0,0,-2.0,0.0,-1000.0
2026-05-06T17:14:39.648,24.116,85,48,51,9.82,80,83,0,0,0,0,0,0,10.0,5.0,-1002.0
2026-05-06T17:14:39.748,24.217,85,48,51,9.83,80,83,0,0,0,0,0,0,1.0,8.0,-998.0
2026-05-06T17:14:39.850,24.319,85,48,51,9.82,80,83,0,0,0,0,0,0,0.0,3.0,-995.0
2026-05-06T17:14:39.951,24.42,85,48,51,9.8,80,83,0,0,0,0,0,0,7.0,5.0,-1005.0
2026-05-06T17:14:40.052,24.521,85,48,51,9.86,80,83,0,0,0,0,0,0,3.0,6.0,-999.0
2026-05-06T17:14:40.152,24.621,85,48,51,9.85,80,83,0,0,0,0,0,0,5.0,9.0,-1009.0
2026-05-06T17:14:40.252,24.721,85,48,51,9.89,80,82,0,0,0,0,0,0,6.0,1.0,-994.0
2026-05-06T17:14:40.353,24.822,85,48,51,9.92,80,82,0,0,0,0,0,0,6.0,1.0,-1000.0
2026-05-06T17:14:40.454,24.923,85,48,51,9.84,80,82,0,0,0,0,0,0,9.0,-4.0,-1001.0
2026-05-06T17:14:40.555,25.024,85,48,51,9.87,80,83,0,0,0,0,0,0,13.0,-1.0,-1002.0
2026-05-06T17:14:40.656,25.125,85,48,51,9.87,80,83,0,0,0,0,0,0,4.0,3.0,-1002.0
2026-05-06T17:14:40.758,25.226,85,48,51,9.88,80,83,0,0,0,0,0,0,5.0,-2.0,-1001.0
2026-05-06T17:14:40.859,25.328,85,48,51,9.88,80,83,0,0,0,0,0,0,5.0,-2.0,-1001.0
2026-05-06T17:14:40.961,25.43,84,49,52,9.86,80,82,0,0,0,0,0,0,6.0,3.0,-996.0
2026-05-06T17:14:41.062,25.531,84,49,52,9.85,80,83,0,0,0,0,0,0,9.0,1.0,-1000.0
2026-05-06T17:14:41.162,25.631,84,49,52,9.91,80,83,0,0,0,0,0,0,5.0,0.0,-1000.0
2026-05-06T17:14:41.262,25.731,84,49,52,9.85,80,83,0,0,0,0,0,0,8.0,-5.0,-999.0
2026-05-06T17:14:41.364,25.833,84,49,52,9.9,80,83,0,0,0,0,0,0,11.0,-5.0,-1004.0
2026-05-06T17:14:41.466,25.935,84,49,52,9.87,80,83,0,0,0,0,0,0,2.0,0.0,-997.0
2026-05-06T17:14:41.566,26.035,84,49,52,9.87,80,83,0,0,0,0,0,0,2.0,0.0,-997.0
2026-05-06T17:14:41.667,26.136,84,49,52,9.89,80,83,0,0,0,0,0,0,2.0,3.0,-998.0
2026-05-06T17:14:41.767,26.236,84,49,52,9.82,80,84,0,0,0,0,0,0,11.0,-5.0,-1002.0
2026-05-06T17:14:41.868,26.337,84,49,52,9.9,80,83,0,0,0,0,0,0,-5.0,6.0,-998.0
2026-05-06T17:14:41.969,26.438,84,49,52,9.91,80,83,0,0,0,0,0,0,6.0,-1.0,-993.0
2026-05-06T17:14:42.069,26.538,84,49,52,9.89,80,84,0,0,0,0,0,0,10.0,-5.0,-995.0
2026-05-06T17:14:42.170,26.639,84,49,52,9.84,80,84,0,0,0,0,0,0,9.0,0.0,-1000.0
2026-05-06T17:14:42.271,26.74,84,49,52,9.9,80,84,0,0,0,0,0,0,-2.0,0.0,-989.0
2026-05-06T17:14:42.371,26.84,84,49,52,9.92,80,84,0,0,0,0,0,0,6.0,0.0,-1000.0
2026-05-06T17:14:42.472,26.941,84,49,52,9.88,80,84,0,0,0,0,0,0,4.0,-4.0,-1001.0
2026-05-06T17:14:42.573,27.042,84,49,52,9.85,80,84,0,0,0,0,0,0,3.0,-2.0,-996.0
2026-05-06T17:14:42.673,27.142,84,49,52,9.88,80,84,0,0,0,0,0,0,12.0,-4.0,-1001.0
2026-05-06T17:14:42.774,27.243,84,49,52,9.82,80,84,0,0,0,0,0,0,10.0,-8.0,-991.0
2026-05-06T17:14:42.876,27.345,83,49,51,9.8,80,84,0,0,0,0,0,0,1.0,9.0,-1004.0
2026-05-06T17:14:42.977,27.446,83,49,51,9.89,80,84,0,0,0,0,0,0,10.0,1.0,-996.0
2026-05-06T17:14:43.077,27.546,83,49,51,9.92,80,84,0,0,0,0,0,0,8.0,-9.0,-1000.0
2026-05-06T17:14:43.177,27.646,83,49,51,9.94,80,84,0,0,0,0,0,0,7.0,4.0,-996.0
2026-05-06T17:14:43.279,27.748,83,49,51,9.88,80,83,0,0,0,0,0,0,9.0,0.0,-1004.0
2026-05-06T17:14:43.379,27.848,83,49,51,9.87,80,84,0,0,0,0,0,0,11.0,-4.0,-1000.0
2026-05-06T17:14:43.480,27.949,83,49,51,9.85,80,84,0,0,0,0,0,0,7.0,-3.0,-990.0
2026-05-06T17:14:43.581,28.05,83,49,51,9.88,80,84,0,0,0,0,0,0,1.0,6.0,-1001.0
2026-05-06T17:14:43.683,28.151,83,49,51,9.84,80,84,0,0,0,0,0,0,4.0,-7.0,-1004.0
2026-05-06T17:14:43.783,28.252,83,49,51,9.84,80,84,0,0,0,0,0,0,11.0,8.0,-1008.0
2026-05-06T17:14:43.884,28.353,83,49,52,9.87,80,84,0,0,0,0,0,0,10.0,-3.0,-995.0
2026-05-06T17:14:43.985,28.454,83,49,52,9.84,80,84,0,0,0,0,0,0,7.0,-4.0,-996.0
2026-05-06T17:14:44.087,28.556,83,49,52,9.84,80,84,0,0,0,0,0,0,10.0,-11.0,-1002.0
2026-05-06T17:14:44.187,28.656,83,49,52,9.87,80,84,0,0,0,0,0,0,11.0,-4.0,-995.0
2026-05-06T17:14:44.288,28.757,83,49,52,9.87,80,84,0,0,0,0,0,0,4.0,5.0,-998.0
2026-05-06T17:14:44.388,28.857,83,49,52,9.86,80,84,0,0,0,0,0,0,13.0,0.0,-1002.0
2026-05-06T17:14:44.489,28.958,83,49,52,9.8,80,84,0,0,0,0,0,0,6.0,-2.0,-997.0
2026-05-06T17:14:44.590,29.058,83,49,52,9.83,80,84,0,0,0,0,0,0,2.0,0.0,-995.0
2026-05-06T17:14:44.691,29.16,83,49,52,9.97,80,84,0,0,0,0,0,0,6.0,-5.0,-997.0
2026-05-06T17:14:44.793,29.262,83,49,52,9.8,80,83,0,0,0,0,0,0,5.0,-2.0,-1002.0
2026-05-06T17:14:44.894,29.363,82,49,52,9.87,80,83,0,0,0,0,0,0,9.0,-12.0,-996.0
2026-05-06T17:14:44.996,29.465,82,49,52,9.89,80,83,0,0,0,0,0,0,6.0,-3.0,-1006.0
2026-05-06T17:14:45.096,29.565,82,49,52,9.94,80,84,0,0,0,0,0,0,6.0,-1.0,-997.0
2026-05-06T17:14:45.198,29.667,82,49,52,9.89,80,83,0,0,0,0,0,0,7.0,-5.0,-1003.0
2026-05-06T17:14:45.299,29.768,82,49,52,9.85,80,84,0,0,0,0,0,0,12.0,-2.0,-1002.0
2026-05-06T17:14:45.400,29.869,82,49,52,9.89,80,83,0,0,0,0,0,0,6.0,-11.0,-998.0
2026-05-06T17:14:45.502,29.971,82,49,52,9.85,80,83,0,0,0,0,0,0,4.0,-13.0,-992.0
2026-05-06T17:14:45.603,30.072,82,49,52,9.82,80,83,0,0,0,0,0,0,12.0,-12.0,-997.0
2026-05-06T17:14:45.704,30.172,82,49,52,9.84,80,83,0,0,0,0,0,0,8.0,-10.0,-1000.0
2026-05-06T17:14:45.805,30.274,82,49,52,9.89,80,83,0,0,0,0,0,0,12.0,-7.0,-1000.0
2026-05-06T17:14:45.906,30.374,82,49,52,9.87,80,84,0,0,0,0,0,0,5.0,-5.0,-995.0
2026-05-06T17:14:46.007,30.475,82,49,52,9.88,80,83,0,0,0,0,0,0,10.0,-1.0,-1001.0
2026-05-06T17:14:46.108,30.577,82,49,52,9.96,80,83,0,0,0,0,0,0,7.0,-7.0,-984.0
2026-05-06T17:14:46.209,30.677,82,49,52,9.84,80,83,0,0,0,0,0,0,2.0,-3.0,-1003.0
2026-05-06T17:14:46.310,30.778,82,49,52,9.86,80,83,0,0,0,0,0,0,6.0,0.0,-1001.0
2026-05-06T17:14:46.411,30.88,82,49,52,9.88,80,83,0,0,0,0,0,0,0.0,-4.0,-995.0
2026-05-06T17:14:46.511,30.98,82,49,52,9.86,80,83,0,0,0,0,0,0,8.0,-1.0,-1004.0
2026-05-06T17:14:46.611,31.08,82,49,52,9.83,80,83,0,0,0,0,0,0,10.0,0.0,-1001.0
2026-05-06T17:14:46.711,31.18,82,49,52,9.85,80,83,0,0,0,0,0,0,11.0,-5.0,-998.0
2026-05-06T17:14:46.812,31.281,82,49,52,9.85,80,83,0,0,0,0,0,0,11.0,-5.0,-998.0
2026-05-06T17:14:46.913,31.382,81,50,52,9.81,80,83,0,0,0,0,0,0,7.0,0.0,-994.0
2026-05-06T17:14:47.014,31.482,81,50,52,9.81,80,83,0,0,0,0,0,0,0.0,1.0,-997.0
2026-05-06T17:14:47.115,31.584,81,50,52,9.81,80,83,0,0,0,0,0,0,0.0,1.0,-997.0
2026-05-06T17:14:47.216,31.685,81,50,52,9.9,80,83,0,0,0,0,0,0,-6.0,10.0,-996.0
2026-05-06T17:14:47.317,31.785,81,50,52,9.9,80,83,0,0,0,0,0,0,-6.0,10.0,-996.0
2026-05-06T17:14:47.418,31.887,81,50,52,9.84,80,83,0,0,0,0,0,0,7.0,-8.0,-998.0
2026-05-06T17:14:47.519,31.988,81,50,52,9.88,80,83,0,0,0,0,0,0,5.0,0.0,-999.0
2026-05-06T17:14:47.620,32.088,81,50,52,9.88,80,83,0,0,0,0,0,0,0.0,-6.0,-995.0
2026-05-06T17:14:47.721,32.189,81,50,52,9.93,80,84,0,0,0,0,0,0,3.0,6.0,-1006.0
2026-05-06T17:14:47.821,32.29,81,50,52,9.86,80,84,0,0,0,0,0,0,0.0,-2.0,-998.0
2026-05-06T17:14:47.922,32.391,81,49,52,9.85,80,83,0,0,0,0,0,0,9.0,-7.0,-993.0
2026-05-06T17:14:48.022,32.491,81,49,52,9.84,80,84,0,0,0,0,0,0,10.0,0.0,-999.0
2026-05-06T17:14:48.122,32.591,81,49,52,9.88,80,83,0,0,0,0,0,0,0.0,0.0,-999.0
2026-05-06T17:14:48.223,32.692,81,49,52,9.93,80,84,0,0,0,0,0,0,7.0,-5.0,-997.0
2026-05-06T17:14:48.324,32.793,81,49,52,9.91,80,83,0,0,0,0,0,0,0.0,-1.0,-994.0
2026-05-06T17:14:48.425,32.894,81,49,52,9.79,80,83,0,0,0,0,0,0,16.0,-10.0,-997.0
2026-05-06T17:14:48.526,32.995,81,49,52,9.8,80,83,0,0,0,0,0,0,0.0,-2.0,-1000.0
2026-05-06T17:14:48.629,33.097,81,49,52,9.8,80,83,0,0,0,0,0,0,6.0,-10.0,-998.0
2026-05-06T17:14:48.730,33.199,81,49,52,9.9,80,83,0,0,0,0,0,0,2.0,-6.0,-1000.0
2026-05-06T17:14:48.831,33.3,81,49,52,9.91,80,83,0,0,0,0,0,0,2.0,-5.0,-999.0
2026-05-06T17:14:48.931,33.4,81,50,51,9.89,80,83,0,0,0,0,0,0,2.0,-2.0,-1008.0
2026-05-06T17:14:49.033,33.502,81,50,51,9.89,80,83,0,0,0,0,0,0,6.0,-9.0,-1004.0
2026-05-06T17:14:49.134,33.603,81,50,51,9.92,80,84,0,0,0,0,0,0,5.0,0.0,-996.0
2026-05-06T17:14:49.234,33.703,81,50,51,9.88,80,84,0,0,0,0,0,0,-5.0,0.0,-997.0
2026-05-06T17:14:49.335,33.803,81,50,51,9.86,80,83,0,0,0,0,0,0,9.0,-5.0,-1001.0
2026-05-06T17:14:49.437,33.905,81,50,51,9.87,80,84,0,0,0,0,0,0,0.0,-6.0,-994.0
2026-05-06T17:14:49.538,34.007,81,50,51,9.81,80,84,0,0,0,0,0,0,0.0,-7.0,-1001.0
2026-05-06T17:14:49.638,34.107,81,50,51,9.85,80,84,0,0,0,0,0,0,10.0,-12.0,-996.0
2026-05-06T17:14:49.739,34.208,81,50,51,9.81,80,84,0,0,0,0,0,0,3.0,-7.0,-1004.0
2026-05-06T17:14:49.840,34.309,81,50,51,9.83,80,84,0,0,0,0,0,0,8.0,-13.0,-1000.0
2026-05-06T17:14:49.942,34.41,81,50,53,9.85,80,84,0,0,0,0,0,0,-2.0,-8.0,-997.0
2026-05-06T17:14:50.043,34.512,81,50,53,9.87,80,84,0,0,0,0,0,0,7.0,-16.0,-1001.0
2026-05-06T17:14:50.144,34.612,81,50,53,9.82,80,84,0,0,0,0,0,0,-2.0,-2.0,-998.0
2026-05-06T17:14:50.245,34.713,81,50,53,9.86,80,84,0,0,0,0,0,0,8.0,-9.0,-1000.0
2026-05-06T17:14:50.345,34.814,81,50,53,9.87,80,84,0,0,0,0,0,0,10.0,-8.0,-999.0
2026-05-06T17:14:50.447,34.916,81,50,53,9.82,80,84,0,0,0,0,0,0,6.0,-7.0,-1006.0
2026-05-06T17:14:50.547,35.016,81,50,53,9.85,80,84,0,0,0,0,0,0,2.0,-3.0,-1003.0
2026-05-06T17:14:50.649,35.117,81,50,53,9.84,80,84,0,0,0,0,0,0,11.0,-10.0,-1002.0
2026-05-06T17:14:50.750,35.218,81,50,53,9.84,80,84,0,0,0,0,0,0,8.0,0.0,-1001.0
2026-05-06T17:14:50.851,35.32,81,50,53,9.9,80,84,0,0,0,0,0,0,9.0,-14.0,-1000.0
2026-05-06T17:14:50.952,35.421,80,51,53,9.84,80,84,0,0,0,0,0,0,9.0,-21.0,-995.0
2026-05-06T17:14:51.052,35.521,80,51,53,9.82,80,84,0,0,0,0,0,0,4.0,-7.0,-996.0
2026-05-06T17:14:51.153,35.622,80,51,53,9.88,80,84,0,0,0,0,0,0,9.0,-17.0,-997.0
2026-05-06T17:14:51.254,35.723,80,51,53,9.83,80,83,0,0,0,0,0,0,9.0,-1.0,-997.0
2026-05-06T17:14:51.355,35.824,80,51,53,9.86,80,84,0,0,0,0,0,0,4.0,-14.0,-996.0
2026-05-06T17:14:51.456,35.925,80,51,53,9.78,80,84,0,0,0,0,0,0,2.0,-11.0,-998.0
2026-05-06T17:14:51.557,36.026,80,51,53,9.84,80,84,0,0,0,0,0,0,1.0,-7.0,-1007.0
2026-05-06T17:14:51.657,36.126,80,51,53,9.89,80,84,0,0,0,0,0,0,7.0,3.0,-1006.0
2026-05-06T17:14:51.757,36.226,80,51,53,9.86,80,84,0,0,0,0,0,0,18.0,-16.0,-1006.0
2026-05-06T17:14:51.858,36.327,80,51,53,9.82,80,84,0,0,0,0,0,0,12.0,-11.0,-1007.0
2026-05-06T17:14:51.959,36.428,80,50,54,9.82,80,84,0,0,0,0,0,0,7.0,-2.0,-1001.0
2026-05-06T17:14:52.061,36.53,80,50,54,9.82,80,84,0,0,0,0,0,0,11.0,-8.0,-1004.0
2026-05-06T17:14:52.161,36.63,80,50,54,9.77,80,84,0,0,0,0,0,0,2.0,-6.0,-993.0
2026-05-06T17:14:52.262,36.731,80,50,54,9.8,80,84,0,0,0,0,0,0,4.0,-5.0,-993.0
2026-05-06T17:14:52.363,36.831,80,50,54,9.79,80,85,0,0,0,0,0,0,9.0,-13.0,-1003.0
2026-05-06T17:14:52.463,36.932,80,50,54,9.8,80,85,0,0,0,0,0,0,0.0,-9.0,-992.0
2026-05-06T17:14:52.563,37.032,80,50,54,9.86,80,84,0,0,0,0,0,0,4.0,-7.0,-992.0
2026-05-06T17:14:52.664,37.133,80,50,54,9.83,80,85,0,0,0,0,0,0,10.0,-6.0,-1000.0
2026-05-06T17:14:52.765,37.234,80,50,54,9.95,80,84,0,0,0,0,0,0,-5.0,4.0,-1001.0
2026-05-06T17:14:52.868,37.336,80,50,54,9.85,80,84,0,0,0,0,0,0,5.0,-3.0,-1004.0
2026-05-06T17:14:52.968,37.437,80,50,53,9.85,80,85,0,0,0,0,0,0,8.0,-11.0,-996.0
2026-05-06T17:14:53.070,37.539,80,50,53,9.83,80,85,0,0,0,0,0,0,-8.0,-4.0,-997.0
2026-05-06T17:14:53.171,37.639,80,50,53,9.85,80,84,0,0,0,0,0,0,7.0,-12.0,-998.0
2026-05-06T17:14:53.272,37.74,80,50,53,9.85,80,84,0,0,0,0,0,0,6.0,2.0,-1007.0
2026-05-06T17:14:53.372,37.841,80,50,53,9.8,80,84,0,0,0,0,0,0,9.0,-7.0,-1003.0
2026-05-06T17:14:53.474,37.943,80,50,53,9.88,80,84,0,0,0,0,0,0,4.0,-7.0,-1002.0
2026-05-06T17:14:53.574,38.043,80,50,53,9.85,80,84,0,0,0,0,0,0,8.0,-9.0,-1000.0
2026-05-06T17:14:53.675,38.144,80,50,53,9.83,80,84,0,0,0,0,0,0,8.0,-3.0,-999.0
2026-05-06T17:14:53.776,38.245,80,50,53,9.82,80,84,0,0,0,0,0,0,2.0,-4.0,-995.0
2026-05-06T17:14:53.877,38.346,80,50,53,9.83,80,84,0,0,0,0,0,0,6.0,-3.0,-996.0
2026-05-06T17:14:53.977,38.446,80,50,53,9.9,80,84,0,0,0,0,0,0,12.0,-11.0,-1000.0
2026-05-06T17:14:54.078,38.547,80,50,53,9.9,80,84,0,0,0,0,0,0,11.0,-12.0,-1003.0
2026-05-06T17:14:54.179,38.648,80,50,53,9.81,80,84,0,0,0,0,0,0,4.0,-5.0,-1003.0
2026-05-06T17:14:54.281,38.75,80,50,53,9.92,80,84,0,0,0,0,0,0,9.0,-5.0,-999.0
2026-05-06T17:14:54.382,38.851,80,50,53,9.78,80,84,0,0,0,0,0,0,7.0,-8.0,-1006.0
2026-05-06T17:14:54.483,38.952,80,50,53,9.82,80,85,0,0,0,0,0,0,7.0,3.0,-1003.0
2026-05-06T17:14:54.584,39.053,80,50,53,9.82,80,84,0,0,0,0,0,0,4.0,-6.0,-993.0
2026-05-06T17:14:54.685,39.154,80,50,53,9.81,80,84,0,0,0,0,0,0,6.0,-4.0,-996.0
2026-05-06T17:14:54.785,39.254,80,50,53,9.86,80,85,0,0,0,0,0,0,8.0,-5.0,-996.0
2026-05-06T17:14:54.886,39.355,80,50,53,9.89,80,84,0,0,0,0,0,0,3.0,0.0,-997.0
2026-05-06T17:14:54.987,39.456,80,51,53,10.04,80,85,0,0,0,0,0,0,4.0,2.0,-1000.0
2026-05-06T17:14:55.088,39.557,80,51,53,10.09,80,85,0,0,0,0,0,0,7.0,-2.0,-999.0
2026-05-06T17:14:55.189,39.658,80,51,53,10.21,80,85,0,0,0,0,0,0,-1.0,7.0,-995.0
2026-05-06T17:14:55.291,39.759,80,51,53,10.24,80,85,0,0,0,0,0,0,12.0,-2.0,-995.0
2026-05-06T17:14:55.391,39.86,80,51,53,10.2,80,85,0,0,0,0,0,0,5.0,0.0,-1004.0
2026-05-06T17:14:55.492,39.961,80,51,53,10.15,80,85,0,0,0,0,0,0,4.0,-2.0,-994.0
2026-05-06T17:14:55.593,40.062,80,51,53,10.11,80,85,0,0,0,0,0,0,5.0,-8.0,-1004.0
2026-05-06T17:14:55.693,40.162,80,51,53,9.96,80,85,0,0,0,0,0,0,3.0,-4.0,-997.0
2026-05-06T17:14:55.794,40.263,80,51,53,9.98,80,84,0,0,0,0,0,0,8.0,-5.0,-1002.0
2026-05-06T17:14:55.895,40.364,80,51,53,9.95,80,84,0,0,0,0,0,0,5.0,-8.0,-998.0
2026-05-06T17:14:55.995,40.464,80,51,54,9.86,80,85,0,0,0,0,0,0,10.0,-5.0,-997.0
2026-05-06T17:14:56.096,40.565,80,51,54,9.83,80,84,0,0,0,0,0,0,-2.0,0.0,-995.0
2026-05-06T17:14:56.197,40.665,80,51,54,9.85,80,85,0,0,0,0,0,0,6.0,-6.0,-995.0
2026-05-06T17:14:56.298,40.767,80,51,54,9.85,80,85,0,0,0,0,0,0,6.0,-6.0,-995.0
2026-05-06T17:14:56.400,40.869,80,51,54,9.9,80,84,0,0,0,0,0,0,-3.0,-3.0,-1000.0
2026-05-06T17:14:56.501,40.97,80,51,54,9.94,80,84,0,0,0,0,0,0,0.0,-3.0,-1000.0
2026-05-06T17:14:56.602,41.07,80,51,54,9.84,80,85,0,0,0,0,0,0,-4.0,8.0,-998.0
2026-05-06T17:14:56.702,41.171,80,51,54,9.84,80,85,0,0,0,0,0,0,-4.0,8.0,-998.0
2026-05-06T17:14:56.803,41.272,80,51,54,9.84,80,85,0,0,0,0,0,0,-4.0,8.0,-998.0
2026-05-06T17:14:56.903,41.372,80,51,54,9.83,80,84,0,0,0,0,0,0,7.0,-8.0,-995.0
2026-05-06T17:14:57.004,41.472,80,51,54,9.78,80,85,0,0,0,0,0,0,4.0,-9.0,-999.0
2026-05-06T17:14:57.104,41.573,80,51,54,9.78,80,85,0,0,0,0,0,0,4.0,-9.0,-999.0
2026-05-06T17:14:57.205,41.674,80,51,54,9.81,80,84,0,0,0,0,0,0,5.0,-1.0,-998.0
2026-05-06T17:14:57.305,41.774,80,51,54,9.81,80,84,0,0,0,0,0,0,5.0,-1.0,-998.0
2026-05-06T17:14:57.406,41.875,80,51,54,9.74,80,85,-1,0,0,0,0,0,-7.0,7.0,-999.0
2026-05-06T17:14:57.506,41.975,80,51,54,9.82,80,85,0,0,0,0,0,0,2.0,-2.0,-1000.0
2026-05-06T17:14:57.606,42.075,80,51,54,9.81,80,85,0,0,0,0,0,0,-2.0,2.0,-1001.0
2026-05-06T17:14:57.707,42.176,80,51,54,9.86,80,85,0,0,0,0,0,0,-2.0,-7.0,-993.0
2026-05-06T17:14:57.807,42.276,80,51,54,9.86,80,84,0,0,0,0,0,0,4.0,-6.0,-989.0
2026-05-06T17:14:57.909,42.378,80,51,54,9.83,80,84,0,0,0,0,0,0,-8.0,0.0,-1003.0
2026-05-06T17:14:58.010,42.479,80,51,54,9.81,80,84,0,0,0,0,0,0,-13.0,6.0,-997.0
2026-05-06T17:14:58.112,42.581,80,51,54,9.86,80,85,0,0,0,0,0,0,-4.0,8.0,-996.0
2026-05-06T17:14:58.213,42.682,80,51,54,9.9,80,84,0,0,0,0,0,0,4.0,-11.0,-1010.0
2026-05-06T17:14:58.315,42.784,80,51,54,9.83,80,84,0,0,0,0,0,0,0.0,0.0,-1002.0
2026-05-06T17:14:58.416,42.885,80,51,54,9.87,80,83,0,0,0,0,0,0,-14.0,13.0,-996.0
2026-05-06T17:14:58.517,42.986,80,51,54,9.83,80,84,0,0,0,0,0,0,-4.0,0.0,-989.0
2026-05-06T17:14:58.618,43.087,80,51,54,9.83,80,84,0,0,0,0,0,0,-2.0,0.0,-991.0
2026-05-06T17:14:58.719,43.188,80,51,54,9.85,80,83,0,0,0,0,0,0,3.0,-7.0,-1012.0
2026-05-06T17:14:58.819,43.288,80,51,54,9.85,80,83,0,0,0,0,0,0,-16.0,9.0,-1002.0
2026-05-06T17:14:58.920,43.389,79,51,54,9.72,80,83,0,0,0,0,0,0,-4.0,3.0,-1001.0
2026-05-06T17:14:59.022,43.491,79,52,54,9.77,80,83,-1,0,0,0,0,0,2.0,-4.0,-999.0
2026-05-06T17:14:59.123,43.592,79,52,54,9.81,80,84,-1,0,0,0,0,0,-4.0,3.0,-997.0
2026-05-06T17:14:59.224,43.693,79,52,54,9.77,80,84,-1,0,0,0,0,0,2.0,0.0,-996.0
2026-05-06T17:14:59.325,43.794,79,52,54,9.77,80,84,-1,0,0,0,0,0,-8.0,3.0,-995.0
2026-05-06T17:14:59.425,43.894,79,52,54,9.7,80,84,-1,0,0,0,0,0,-6.0,5.0,-997.0
2026-05-06T17:14:59.527,43.996,79,52,54,9.77,80,83,-1,0,0,0,0,0,-4.0,1.0,-995.0
2026-05-06T17:14:59.627,44.096,79,52,54,9.94,80,83,-1,0,0,0,0,0,3.0,7.0,-1017.0
2026-05-06T17:14:59.728,44.197,79,52,54,10.01,80,83,-1,0,0,0,0,0,-3.0,1.0,-1009.0
2026-05-06T17:14:59.829,44.297,79,52,54,9.99,80,83,-1,0,0,0,0,0,-5.0,7.0,-996.0
2026-05-06T17:14:59.930,44.398,79,52,54,10.13,80,83,-1,0,0,0,0,0,-2.0,7.0,-995.0
2026-05-06T17:15:00.030,44.499,79,52,54,9.97,80,83,0,0,0,0,0,0,-12.0,9.0,-988.0
2026-05-06T17:15:00.132,44.601,79,52,54,9.99,80,83,0,0,0,0,0,0,-17.0,19.0,-994.0
2026-05-06T17:15:00.232,44.701,79,52,54,10.02,80,83,-1,0,0,0,0,0,2.0,3.0,-1008.0
2026-05-06T17:15:00.333,44.802,79,52,54,9.98,80,83,-1,0,0,0,0,0,0.0,4.0,-995.0
2026-05-06T17:15:00.433,44.902,79,52,54,9.88,80,83,-1,-1,0,0,0,0,0.0,2.0,-992.0
2026-05-06T17:15:00.535,45.004,79,52,54,9.94,80,83,-1,-1,0,0,0,0,-5.0,5.0,-1004.0
2026-05-06T17:15:00.636,45.105,79,52,54,9.87,80,83,-1,0,0,0,0,0,-14.0,18.0,-993.0
2026-05-06T17:15:00.736,45.205,79,52,54,9.86,80,83,-1,-1,0,0,0,0,4.0,-4.0,-1002.0
2026-05-06T17:15:00.836,45.305,79,52,54,9.89,80,83,-1,0,0,0,0,0,-14.0,13.0,-996.0
2026-05-06T17:15:00.938,45.407,79,52,55,9.95,80,83,-1,0,0,0,0,0,-1.0,7.0,-1004.0
2026-05-06T17:15:01.039,45.508,79,52,55,9.93,80,83,-1,0,0,0,0,0,-5.0,7.0,-995.0
2026-05-06T17:15:01.139,45.608,79,52,55,9.91,80,83,-1,0,0,0,0,0,-7.0,23.0,-1006.0
2026-05-06T17:15:01.240,45.709,79,52,55,9.93,80,83,-1,0,0,0,0,0,-5.0,10.0,-998.0
2026-05-06T17:15:01.341,45.81,79,52,55,9.93,80,83,-1,-1,0,0,0,0,-4.0,6.0,-1004.0
2026-05-06T17:15:01.441,45.91,79,52,55,9.98,80,83,-1,0,0,0,0,0,0.0,6.0,-1001.0
2026-05-06T17:15:01.543,46.012,79,52,55,9.97,80,83,-1,0,0,0,0,0,-6.0,8.0,-993.0
2026-05-06T17:15:01.643,46.112,79,52,55,9.92,80,83,-1,-1,0,0,0,0,4.0,3.0,-989.0
2026-05-06T17:15:01.743,46.212,79,52,55,9.93,80,83,-1,-1,0,0,0,0,-2.0,11.0,-996.0
2026-05-06T17:15:01.844,46.313,79,52,55,9.93,80,83,-1,-1,0,0,0,0,-2.0,11.0,-996.0
2026-05-06T17:15:01.945,46.414,79,52,55,9.94,80,83,-1,-1,0,0,0,0,-12.0,13.0,-999.0
2026-05-06T17:15:02.046,46.515,79,52,55,9.88,80,83,-1,0,0,0,0,0,-10.0,18.0,-999.0
2026-05-06T17:15:02.146,46.615,79,52,55,9.93,80,83,-1,0,0,0,0,0,7.0,-4.0,-996.0
2026-05-06T17:15:02.248,46.717,79,52,55,9.94,80,83,-1,-1,0,0,0,0,1.0,2.0,-1002.0
