timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T16:42:06.105,23.11,85,49,52,9.67,80,83,0,0,0,0,0,0,7.0,5.0,-1001.0
2026-05-06T16:42:06.205,23.21,85,49,52,9.74,80,83,0,0,0,0,0,0,12.0,2.0,-1008.0
2026-05-06T16:42:06.306,23.312,85,49,52,9.66,80,83,0,0,0,0,0,0,12.0,-7.0,-1000.0
2026-05-06T16:42:06.407,23.413,85,49,52,9.67,80,83,0,0,0,0,0,0,9.0,1.0,-999.0
2026-05-06T16:42:06.508,23.513,85,49,52,9.72,80,83,0,0,0,0,0,0,2.0,4.0,-1006.0
2026-05-06T16:42:06.609,23.614,85,49,52,9.66,80,83,0,0,0,0,0,0,5.0,1.0,-997.0
2026-05-06T16:42:06.709,23.714,85,49,51,9.6,80,83,0,0,0,0,0,0,0.0,-4.0,-1002.0
2026-05-06T16:42:06.810,23.816,85,49,51,9.65,80,83,0,0,0,0,0,0,12.0,-1.0,-999.0
2026-05-06T16:42:06.912,23.917,85,49,51,9.7,80,83,0,0,0,0,0,0,0.0,-1.0,-1001.0
2026-05-06T16:42:07.013,24.018,85,49,51,9.6,80,83,0,0,0,0,0,0,15.0,4.0,-1006.0
2026-05-06T16:42:07.113,24.118,85,49,51,9.65,80,83,0,0,0,0,0,0,10.0,-5.0,-1002.0
2026-05-06T16:42:07.215,24.22,85,49,51,9.6,80,84,0,0,0,0,0,0,2.0,-3.0,-998.0
2026-05-06T16:42:07.315,24.321,85,49,51,9.58,80,84,0,0,0,0,0,0,3.0,3.0,-1003.0
2026-05-06T16:42:07.416,24.421,85,49,51,9.75,80,83,0,0,0,0,0,0,3.0,4.0,-1002.0
2026-05-06T16:42:07.517,24.522,85,49,51,9.59,80,83,0,0,0,0,0,0,12.0,0.0,-1004.0
2026-05-06T16:42:07.618,24.624,85,49,51,9.57,80,83,0,0,0,0,0,0,6.0,-7.0,-991.0
2026-05-06T16:42:07.720,24.725,85,49,52,9.64,80,83,0,0,0,0,0,0,5.0,0.0,-997.0
2026-05-06T16:42:07.821,24.826,84,49,52,9.67,80,83,0,0,0,0,0,0,0.0,8.0,-995.0
2026-05-06T16:42:07.922,24.927,84,49,52,9.59,80,83,0,0,0,0,0,0,1.0,0.0,-999.0
2026-05-06T16:42:08.023,25.028,84,49,52,9.73,80,83,0,0,0,0,0,0,8.0,8.0,-1004.0
2026-05-06T16:42:08.123,25.129,84,49,52,9.73,80,83,0,0,0,0,0,0,13.0,-3.0,-999.0
2026-05-06T16:42:08.224,25.229,84,49,52,9.69,80,83,0,0,0,0,0,0,1.0,11.0,-1004.0
2026-05-06T16:42:08.325,25.331,84,49,52,9.72,80,83,0,0,0,0,0,0,5.0,0.0,-999.0
2026-05-06T16:42:08.427,25.432,84,49,52,9.74,80,83,0,0,0,0,0,0,11.0,1.0,-996.0
2026-05-06T16:42:08.527,25.532,84,49,52,9.78,80,83,0,0,0,0,0,0,6.0,1.0,-995.0
2026-05-06T16:42:08.628,25.633,84,49,52,9.73,80,83,0,0,0,0,0,0,9.0,-3.0,-993.0
2026-05-06T16:42:08.728,25.734,84,50,51,9.73,80,83,0,0,0,0,0,0,10.0,5.0,-1002.0
2026-05-06T16:42:08.829,25.834,84,50,51,9.7,80,83,0,0,0,0,0,0,10.0,3.0,-1003.0
2026-05-06T16:42:08.931,25.936,84,50,51,9.73,80,83,0,0,0,0,0,0,7.0,3.0,-997.0
2026-05-06T16:42:09.032,26.037,84,50,51,9.67,80,83,0,0,0,0,0,0,11.0,7.0,-997.0
2026-05-06T16:42:09.132,26.138,84,50,51,9.77,80,83,0,0,0,0,0,0,9.0,6.0,-1000.0
2026-05-06T16:42:09.233,26.238,84,50,51,9.65,80,83,0,0,0,0,0,0,12.0,1.0,-993.0
2026-05-06T16:42:09.335,26.34,84,50,51,9.71,80,83,0,0,0,0,0,0,4.0,4.0,-995.0
2026-05-06T16:42:09.435,26.44,84,50,51,9.71,80,82,0,0,0,0,0,0,16.0,0.0,-1006.0
2026-05-06T16:42:09.536,26.541,84,50,51,9.66,80,83,0,0,0,0,0,0,6.0,6.0,-1001.0
2026-05-06T16:42:09.638,26.643,84,50,51,9.69,80,82,0,0,0,0,0,0,3.0,1.0,-997.0
2026-05-06T16:42:09.738,26.744,83,49,52,9.69,80,82,0,0,0,0,0,0,11.0,0.0,-998.0
2026-05-06T16:42:09.839,26.844,83,49,52,9.64,80,82,0,0,0,0,0,0,12.0,-7.0,-1000.0
2026-05-06T16:42:09.939,26.945,83,49,52,9.7,80,82,0,0,0,0,0,0,7.0,0.0,-1004.0
2026-05-06T16:42:10.039,27.045,83,49,52,9.66,80,82,0,0,0,0,0,0,7.0,2.0,-1003.0
2026-05-06T16:42:10.141,27.146,83,49,52,9.72,80,82,0,0,0,0,0,0,0.0,2.0,-1010.0
2026-05-06T16:42:10.242,27.247,83,49,52,9.74,80,83,0,0,0,0,0,0,1.0,-2.0,-1000.0
2026-05-06T16:42:10.343,27.349,83,49,52,9.71,80,82,0,0,0,0,0,0,3.0,-6.0,-1000.0
2026-05-06T16:42:10.445,27.45,83,49,52,9.73,80,82,0,0,0,0,0,0,9.0,-3.0,-997.0
2026-05-06T16:42:10.547,27.552,83,49,52,9.68,80,83,0,0,0,0,0,0,9.0,11.0,-1010.0
2026-05-06T16:42:10.648,27.653,83,49,52,9.76,80,83,0,0,0,0,0,0,16.0,-5.0,-994.0
2026-05-06T16:42:10.750,27.755,83,49,52,9.64,80,82,0,0,0,0,0,0,3.0,3.0,-1000.0
2026-05-06T16:42:10.850,27.855,83,49,52,9.65,80,82,0,0,0,0,0,0,13.0,0.0,-1000.0
2026-05-06T16:42:10.951,27.957,83,49,52,9.65,80,82,0,0,0,0,0,0,13.0,0.0,-1000.0
2026-05-06T16:42:11.052,28.057,83,49,52,9.66,80,83,0,0,0,0,0,0,7.0,-5.0,-997.0
2026-05-06T16:42:11.154,28.159,83,49,52,9.76,80,83,0,0,0,0,0,0,10.0,-2.0,-994.0
2026-05-06T16:42:11.255,28.26,83,49,52,9.76,80,83,0,0,0,0,0,0,9.0,2.0,-995.0
2026-05-06T16:42:11.356,28.362,83,49,52,9.66,80,84,0,0,0,0,0,0,0.0,-6.0,-1003.0
2026-05-06T16:42:11.457,28.463,83,49,52,9.68,80,84,0,0,0,0,0,0,12.0,0.0,-1002.0
2026-05-06T16:42:11.559,28.564,83,49,52,9.68,80,84,0,0,0,0,0,0,7.0,-1.0,-993.0
2026-05-06T16:42:11.659,28.665,83,49,52,9.65,80,84,0,0,0,0,0,0,10.0,-1.0,-1003.0
2026-05-06T16:42:11.759,28.765,82,50,53,9.71,80,84,0,0,0,0,0,0,11.0,-6.0,-992.0
2026-05-06T16:42:11.861,28.866,82,50,53,9.68,80,83,0,0,0,0,0,0,5.0,0.0,-994.0
2026-05-06T16:42:11.963,28.968,82,50,53,9.68,80,84,0,0,0,0,0,0,4.0,-2.0,-999.0
2026-05-06T16:42:12.064,29.07,82,50,53,9.72,80,84,0,0,0,0,0,0,5.0,3.0,-999.0
2026-05-06T16:42:12.165,29.17,82,50,53,9.67,80,84,0,0,0,0,0,0,9.0,-7.0,-1004.0
2026-05-06T16:42:12.266,29.272,82,50,53,9.69,80,84,0,0,0,0,0,0,13.0,4.0,-1004.0
2026-05-06T16:42:12.366,29.372,82,50,53,9.68,80,84,0,0,0,0,0,0,11.0,-1.0,-1006.0
2026-05-06T16:42:12.467,29.472,82,50,53,9.68,80,84,0,0,0,0,0,0,4.0,-5.0,-992.0
2026-05-06T16:42:12.569,29.574,82,50,53,9.72,80,84,0,0,0,0,0,0,8.0,-7.0,-994.0
2026-05-06T16:42:12.671,29.676,82,50,53,9.64,80,84,0,0,0,0,0,0,17.0,0.0,-1001.0
2026-05-06T16:42:12.772,29.777,82,50,52,9.68,80,84,0,0,0,0,0,0,8.0,-3.0,-994.0
2026-05-06T16:42:12.873,29.878,82,50,52,9.72,80,84,0,0,0,0,0,0,7.0,0.0,-1009.0
2026-05-06T16:42:12.973,29.978,82,50,52,9.69,80,84,0,0,0,0,0,0,15.0,-7.0,-994.0
2026-05-06T16:42:13.075,30.08,82,50,52,9.68,80,84,0,0,0,0,0,0,9.0,-8.0,-993.0
2026-05-06T16:42:13.176,30.181,82,50,52,9.73,80,84,0,0,0,0,0,0,11.0,4.0,-1007.0
2026-05-06T16:42:13.276,30.282,82,50,52,9.73,80,84,0,0,0,0,0,0,11.0,4.0,-1007.0
2026-05-06T16:42:13.377,30.382,82,50,52,9.65,80,84,0,0,0,0,0,0,14.0,-10.0,-996.0
2026-05-06T16:42:13.478,30.483,82,50,52,9.7,80,83,0,0,0,0,0,0,3.0,0.0,-996.0
2026-05-06T16:42:13.579,30.584,82,50,52,9.74,80,83,0,0,0,0,0,0,15.0,0.0,-1004.0
2026-05-06T16:42:13.680,30.685,82,50,52,9.64,80,83,0,0,0,0,0,0,12.0,1.0,-1002.0
2026-05-06T16:42:13.781,30.786,81,50,53,9.7,80,83,0,0,0,0,0,0,8.0,0.0,-1004.0
2026-05-06T16:42:13.881,30.887,81,50,53,9.73,80,84,0,0,0,0,0,0,11.0,-6.0,-1008.0
2026-05-06T16:42:13.982,30.987,81,50,53,9.73,80,83,0,0,0,0,0,0,5.0,-3.0,-990.0
2026-05-06T16:42:14.082,31.087,81,50,53,9.72,80,84,0,0,0,0,0,0,7.0,-5.0,-999.0
2026-05-06T16:42:14.182,31.188,81,50,53,9.66,80,83,0,0,0,0,0,0,3.0,3.0,-997.0
2026-05-06T16:42:14.284,31.29,81,50,53,9.7,80,83,0,0,0,0,0,0,-1.0,11.0,-1000.0
2026-05-06T16:42:14.385,31.39,81,50,53,9.63,80,83,0,0,0,0,0,0,0.0,-1.0,-1004.0
2026-05-06T16:42:14.485,31.491,81,50,53,9.72,80,83,0,0,0,0,0,0,7.0,0.0,-1001.0
2026-05-06T16:42:14.586,31.591,81,50,53,9.7,80,83,0,0,0,0,0,0,5.0,2.0,-998.0
2026-05-06T16:42:14.686,31.692,81,50,53,9.73,80,82,0,0,0,0,0,0,-3.0,6.0,-1004.0
2026-05-06T16:42:14.787,31.793,81,50,53,9.69,80,82,0,0,0,0,0,0,6.0,-2.0,-1001.0
2026-05-06T16:42:14.888,31.894,81,50,53,9.7,80,82,0,0,0,0,0,0,17.0,-6.0,-1001.0
2026-05-06T16:42:14.989,31.995,81,50,53,9.76,80,82,0,0,0,0,0,0,4.0,2.0,-1005.0
2026-05-06T16:42:15.092,32.097,81,50,53,9.71,80,82,0,0,0,0,0,0,9.0,-2.0,-1001.0
2026-05-06T16:42:15.193,32.199,81,50,53,9.74,80,82,0,0,0,0,0,0,9.0,-8.0,-999.0
2026-05-06T16:42:15.294,32.299,81,50,53,9.71,80,81,0,0,0,0,0,0,3.0,-5.0,-1000.0
2026-05-06T16:42:15.395,32.4,81,50,53,9.7,80,81,0,0,0,0,0,0,11.0,-1.0,-999.0
2026-05-06T16:42:15.496,32.501,81,50,53,9.75,80,82,0,0,0,0,0,0,9.0,-4.0,-998.0
2026-05-06T16:42:15.596,32.602,81,50,53,9.82,80,81,0,0,0,0,0,0,10.0,-2.0,-996.0
2026-05-06T16:42:15.697,32.702,81,50,53,9.71,80,82,0,0,0,0,0,0,9.0,0.0,-999.0
2026-05-06T16:42:15.799,32.804,81,50,53,9.75,80,82,0,0,0,0,0,0,7.0,-1.0,-995.0
2026-05-06T16:42:15.900,32.905,81,50,53,9.73,80,82,0,0,0,0,0,0,6.0,0.0,-997.0
2026-05-06T16:42:16.000,33.006,81,50,53,9.75,80,82,0,0,0,0,0,0,4.0,-3.0,-1001.0
2026-05-06T16:42:16.102,33.107,81,50,53,9.69,80,82,0,0,0,0,0,0,13.0,2.0,-994.0
2026-05-06T16:42:16.202,33.207,81,50,53,9.72,80,82,0,0,0,0,0,0,7.0,-4.0,-1003.0
2026-05-06T16:42:16.303,33.308,81,50,53,9.82,80,82,0,0,0,0,0,0,6.0,-3.0,-994.0
2026-05-06T16:42:16.403,33.409,81,50,53,9.72,80,82,0,0,0,0,0,0,9.0,-17.0,-994.0
2026-05-06T16:42:16.505,33.51,81,50,53,9.7,80,82,0,0,0,0,0,0,14.0,-6.0,-998.0
2026-05-06T16:42:16.606,33.611,81,50,53,9.74,80,82,0,0,0,0,0,0,-1.0,2.0,-997.0
2026-05-06T16:42:16.706,33.712,80,50,53,9.75,80,82,0,0,0,0,0,0,3.0,-3.0,-996.0
2026-05-06T16:42:16.806,33.812,80,50,53,9.73,80,82,0,0,0,0,0,0,8.0,0.0,-1003.0
2026-05-06T16:42:16.908,33.913,80,50,53,9.81,80,82,0,0,0,0,0,0,8.0,1.0,-1002.0
2026-05-06T16:42:17.008,34.013,80,50,53,9.74,80,82,0,0,0,0,0,0,4.0,-2.0,-1000.0
2026-05-06T16:42:17.109,34.114,80,50,53,9.75,80,82,0,0,0,0,0,0,5.0,10.0,-1003.0
2026-05-06T16:42:17.210,34.216,80,50,53,9.65,80,82,0,0,0,0,0,0,6.0,2.0,-1000.0
2026-05-06T16:42:17.312,34.317,80,50,53,9.74,80,82,0,0,0,0,0,0,-2.0,7.0,-1011.0
2026-05-06T16:42:17.412,34.418,80,50,53,9.7,80,82,0,0,0,0,0,0,2.0,-2.0,-1002.0
2026-05-06T16:42:17.513,34.518,80,50,53,9.7,80,82,0,0,0,0,0,0,2.0,-2.0,-1002.0
2026-05-06T16:42:17.614,34.62,80,50,53,9.74,80,82,0,0,0,0,0,0,7.0,-2.0,-995.0
2026-05-06T16:42:17.716,34.721,80,51,53,9.72,80,83,0,0,0,0,0,0,11.0,8.0,-1007.0
2026-05-06T16:42:17.817,34.822,80,51,53,9.72,80,83,0,0,0,0,0,0,11.0,8.0,-1007.0
2026-05-06T16:42:17.917,34.923,80,51,53,9.75,80,83,0,0,0,0,0,0,14.0,-6.0,-1002.0
2026-05-06T16:42:18.018,35.024,80,51,53,9.72,80,83,0,0,0,0,0,0,10.0,1.0,-997.0
2026-05-06T16:42:18.120,35.125,80,51,53,9.74,80,82,0,0,0,0,0,0,8.0,-2.0,-992.0
2026-05-06T16:42:18.221,35.226,80,51,53,9.8,80,83,0,0,0,0,0,0,14.0,4.0,-1000.0
2026-05-06T16:42:18.322,35.328,80,51,53,9.95,80,83,0,0,0,0,0,0,0.0,2.0,-996.0
2026-05-06T16:42:18.423,35.429,80,51,53,10.14,80,83,0,0,0,0,0,0,17.0,0.0,-1003.0
2026-05-06T16:42:18.525,35.53,80,51,53,10.15,80,82,0,0,0,0,0,0,6.0,3.0,-1001.0
2026-05-06T16:42:18.625,35.631,80,51,53,10.17,80,83,0,0,0,0,0,0,4.0,-2.0,-996.0
2026-05-06T16:42:18.726,35.731,80,51,53,10.07,80,83,0,0,0,0,0,0,5.0,4.0,-999.0
2026-05-06T16:42:18.826,35.832,80,51,53,10.02,80,83,0,0,0,0,0,0,5.0,-2.0,-1000.0
2026-05-06T16:42:18.927,35.933,80,51,53,9.84,80,83,0,0,0,0,0,0,6.0,-1.0,-1000.0
2026-05-06T16:42:19.029,36.034,80,51,53,9.83,80,84,0,0,0,0,0,0,2.0,9.0,-1003.0
2026-05-06T16:42:19.129,36.135,80,51,53,9.81,80,83,0,0,0,0,0,0,16.0,-6.0,-1000.0
2026-05-06T16:42:19.229,36.235,80,51,53,9.75,80,83,0,0,0,0,0,0,2.0,0.0,-1000.0
2026-05-06T16:42:19.330,36.335,80,51,53,9.77,80,83,0,0,0,0,0,0,10.0,2.0,-997.0
2026-05-06T16:42:19.431,36.436,80,51,53,9.72,80,84,0,0,0,0,0,0,0.0,7.0,-998.0
2026-05-06T16:42:19.532,36.537,80,51,53,9.71,80,83,0,0,0,0,0,0,16.0,0.0,-997.0
2026-05-06T16:42:19.632,36.638,80,51,53,9.7,80,83,0,0,0,0,0,0,12.0,2.0,-993.0
2026-05-06T16:42:19.734,36.739,80,51,53,9.76,80,83,0,0,0,0,0,0,0.0,10.0,-996.0
2026-05-06T16:42:19.835,36.84,80,51,53,9.7,80,84,0,0,0,0,0,0,-2.0,9.0,-994.0
2026-05-06T16:42:19.935,36.941,80,51,53,9.68,80,83,0,0,0,0,0,0,6.0,0.0,-1001.0
2026-05-06T16:42:20.036,37.042,80,51,53,9.68,80,83,0,0,0,0,0,0,6.0,0.0,-1001.0
2026-05-06T16:42:20.137,37.142,80,51,53,9.72,80,83,0,0,0,0,0,0,4.0,0.0,-997.0
2026-05-06T16:42:20.238,37.243,80,51,53,9.72,80,83,0,0,0,0,0,0,4.0,0.0,-997.0
2026-05-06T16:42:20.339,37.344,80,51,53,9.78,80,83,0,0,0,0,0,0,7.0,-5.0,-994.0
2026-05-06T16:42:20.440,37.445,80,51,53,9.68,80,83,0,0,0,0,0,0,4.0,4.0,-1002.0
2026-05-06T16:42:20.540,37.546,80,51,53,9.68,80,83,0,0,0,0,0,0,4.0,4.0,-1002.0
2026-05-06T16:42:20.641,37.646,80,51,53,9.68,80,83,0,0,0,0,0,0,7.0,-7.0,-996.0
2026-05-06T16:42:20.742,37.748,80,51,54,9.63,80,83,0,0,0,0,0,0,0.0,5.0,-1005.0
2026-05-06T16:42:20.843,37.849,80,51,54,9.69,80,83,0,0,0,0,0,0,2.0,4.0,-999.0
2026-05-06T16:42:20.944,37.949,80,51,54,9.71,80,84,0,0,0,0,0,0,17.0,-11.0,-998.0
2026-05-06T16:42:21.045,38.05,80,51,54,9.77,80,84,0,0,0,0,0,0,1.0,1.0,-997.0
2026-05-06T16:42:21.145,38.151,80,51,54,9.67,80,83,0,0,0,0,0,0,6.0,-12.0,-995.0
2026-05-06T16:42:21.246,38.251,80,51,54,9.67,80,84,0,0,0,0,0,0,1.0,0.0,-993.0
2026-05-06T16:42:21.347,38.352,80,51,54,9.65,80,83,0,0,0,0,0,0,4.0,10.0,-1002.0
2026-05-06T16:42:21.448,38.453,80,51,54,9.72,80,84,0,0,0,0,0,0,11.0,-3.0,-997.0
2026-05-06T16:42:21.549,38.555,80,51,54,9.68,80,84,0,0,0,0,0,0,-3.0,11.0,-1003.0
2026-05-06T16:42:21.650,38.655,80,51,54,9.65,80,84,0,0,0,0,0,0,5.0,1.0,-1000.0
2026-05-06T16:42:21.750,38.755,80,51,54,9.65,80,84,0,0,0,0,0,0,5.0,1.0,-1000.0
2026-05-06T16:42:21.852,38.857,80,51,54,9.7,80,83,0,0,0,0,0,0,8.0,-5.0,-994.0
2026-05-06T16:42:21.952,38.958,80,51,54,9.71,80,83,0,0,0,0,0,0,14.0,0.0,-999.0
2026-05-06T16:42:22.053,39.059,80,51,54,9.71,80,83,0,0,0,0,0,0,14.0,0.0,-999.0
2026-05-06T16:42:22.154,39.16,80,51,54,9.71,80,84,0,0,0,0,0,0,10.0,-4.0,-994.0
2026-05-06T16:42:22.255,39.26,80,51,54,9.71,80,83,0,0,0,0,0,0,13.0,0.0,-1001.0
2026-05-06T16:42:22.356,39.362,80,51,54,9.72,80,83,0,0,0,0,0,0,9.0,-1.0,-1008.0
2026-05-06T16:42:22.457,39.462,80,51,54,9.68,80,83,0,0,0,0,0,0,7.0,-11.0,-999.0
2026-05-06T16:42:22.558,39.563,80,51,54,9.67,80,82,0,0,0,0,0,0,8.0,7.0,-1005.0
2026-05-06T16:42:22.659,39.664,80,51,54,9.66,80,82,0,0,0,0,0,0,15.0,-5.0,-1000.0
2026-05-06T16:42:22.759,39.765,80,51,54,9.75,80,82,-1,0,0,0,0,0,1.0,-3.0,-993.0
2026-05-06T16:42:22.860,39.866,80,51,54,9.71,80,82,-1,0,0,0,0,0,12.0,-5.0,-991.0
2026-05-06T16:42:22.962,39.967,80,51,54,9.63,80,82,0,0,0,0,0,0,-1.0,-5.0,-1002.0
2026-05-06T16:42:23.062,40.068,80,51,54,9.64,80,82,0,0,0,0,0,0,3.0,4.0,-1009.0
2026-05-06T16:42:23.163,40.168,80,51,54,9.57,80,82,0,0,0,0,0,0,-1.0,-1.0,-1000.0
2026-05-06T16:42:23.264,40.269,80,51,54,9.49,80,82,-1,0,0,0,0,0,-4.0,0.0,-1001.0
2026-05-06T16:42:23.364,40.37,80,51,54,9.69,80,82,-1,0,0,0,0,0,1.0,-2.0,-995.0
2026-05-06T16:42:23.465,40.47,80,51,54,9.89,80,82,0,0,0,0,0,0,1.0,2.0,-1005.0
2026-05-06T16:42:23.565,40.571,80,51,54,9.85,80,82,0,0,0,0,0,0,9.0,9.0,-1007.0
2026-05-06T16:42:23.666,40.671,80,51,54,9.96,80,82,0,0,0,0,0,0,-2.0,6.0,-997.0
2026-05-06T16:42:23.767,40.772,80,52,55,9.93,80,83,0,0,0,0,0,0,-1.0,3.0,-993.0
2026-05-06T16:42:23.868,40.873,80,52,55,9.86,80,82,-1,0,0,0,0,0,1.0,1.0,-998.0
2026-05-06T16:42:23.968,40.973,80,52,55,9.83,80,82,-1,0,0,0,0,0,0.0,1.0,-1003.0
2026-05-06T16:42:24.069,41.075,80,52,55,9.83,80,82,-1,0,0,0,0,0,5.0,0.0,-999.0
2026-05-06T16:42:24.171,41.176,80,52,55,9.83,80,82,0,0,0,0,0,0,6.0,-1.0,-1009.0
2026-05-06T16:42:24.272,41.277,80,52,55,9.77,80,82,0,0,0,0,0,0,6.0,3.0,-992.0
2026-05-06T16:42:24.372,41.377,80,52,55,9.74,80,82,0,0,0,0,0,0,2.0,-5.0,-999.0
2026-05-06T16:42:24.472,41.478,80,52,55,9.78,80,82,0,0,0,0,0,0,0.0,7.0,-1004.0
2026-05-06T16:42:24.573,41.578,80,52,55,9.8,80,82,0,0,0,0,0,0,2.0,3.0,-988.0
2026-05-06T16:42:24.673,41.678,80,52,55,9.83,80,81,-1,0,0,0,0,0,-7.0,14.0,-1002.0
2026-05-06T16:42:24.774,41.779,80,51,55,9.78,80,82,-1,0,0,0,0,0,-4.0,8.0,-1004.0
2026-05-06T16:42:24.875,41.88,80,51,55,9.74,80,82,-1,0,0,0,0,0,3.0,-1.0,-993.0
2026-05-06T16:42:24.976,41.982,80,51,55,9.75,80,82,-1,0,0,0,0,0,0.0,0.0,-1002.0
2026-05-06T16:42:25.077,42.082,80,51,55,9.76,80,82,-1,0,0,0,0,0,1.0,0.0,-1003.0
2026-05-06T16:42:25.177,42.183,80,51,55,9.85,80,82,-1,0,0,0,0,0,4.0,-4.0,-1002.0
2026-05-06T16:42:25.279,42.284,80,51,55,9.78,80,82,0,0,0,0,0,0,-1.0,3.0,-999.0
2026-05-06T16:42:25.381,42.386,80,51,55,9.75,80,82,0,0,0,0,0,0,13.0,0.0,-1002.0
2026-05-06T16:42:25.481,42.486,80,51,55,9.74,80,83,0,0,0,0,0,0,10.0,1.0,-997.0
2026-05-06T16:42:25.582,42.587,80,51,55,9.77,80,83,0,0,0,0,0,0,4.0,0.0,-991.0
2026-05-06T16:42:25.683,42.688,80,51,55,9.8,80,83,0,0,0,0,0,0,10.0,0.0,-999.0
2026-05-06T16:42:25.783,42.788,80,51,55,9.78,80,83,0,0,0,0,0,0,7.0,-4.0,-997.0
2026-05-06T16:42:25.883,42.889,80,51,55,9.81,80,83,0,0,0,0,0,0,6.0,-1.0,-998.0
2026-05-06T16:42:25.985,42.991,80,51,55,9.79,80,83,0,0,0,0,0,0,16.0,-7.0,-996.0
2026-05-06T16:42:26.086,43.091,80,51,55,9.82,80,82,0,0,0,0,0,0,14.0,-2.0,-1004.0
2026-05-06T16:42:26.186,43.192,80,51,55,9.79,80,82,0,0,0,0,0,0,9.0,5.0,-1009.0
2026-05-06T16:42:26.288,43.293,80,51,55,9.79,80,82,0,0,0,0,0,0,9.0,2.0,-1002.0
2026-05-06T16:42:26.388,43.394,80,51,55,9.81,80,82,0,0,0,0,0,0,11.0,-11.0,-994.0
2026-05-06T16:42:26.489,43.495,80,51,55,9.77,80,82,0,0,0,0,0,0,11.0,-4.0,-1002.0
2026-05-06T16:42:26.591,43.596,80,51,55,9.74,80,82,0,0,0,0,0,0,8.0,3.0,-1008.0
2026-05-06T16:42:26.691,43.696,80,51,55,9.74,80,82,0,0,0,0,0,0,8.0,3.0,-1008.0
2026-05-06T16:42:26.792,43.797,80,51,55,9.77,80,82,0,0,0,0,0,0,4.0,9.0,-1006.0
2026-05-06T16:42:26.893,43.898,80,52,55,9.75,80,82,0,0,0,0,0,0,2.0,-4.0,-997.0
2026-05-06T16:42:26.994,43.999,80,52,55,9.76,80,82,0,0,0,0,0,0,12.0,0.0,-1010.0
2026-05-06T16:42:27.094,44.099,80,52,55,9.72,80,82,-1,0,0,0,0,0,10.0,-14.0,-995.0
2026-05-06T16:42:27.195,44.2,80,52,55,9.74,80,83,-1,0,0,0,0,0,-5.0,7.0,-998.0
2026-05-06T16:42:27.296,44.301,80,52,55,9.83,80,83,-1,0,0,0,0,0,0.0,-4.0,-996.0
2026-05-06T16:42:27.397,44.402,80,52,55,9.87,80,83,-1,0,0,0,0,0,4.0,0.0,-1003.0
2026-05-06T16:42:27.497,44.502,80,52,55,9.77,80,83,0,0,0,0,0,0,7.0,-4.0,-993.0
2026-05-06T16:42:27.597,44.603,80,52,55,9.77,80,83,0,0,0,0,0,0,7.0,0.0,-999.0
2026-05-06T16:42:27.698,44.704,80,52,55,9.73,80,83,-1,0,0,0,0,0,0.0,5.0,-1002.0
2026-05-06T16:42:27.798,44.804,79,51,55,9.82,80,83,-1,0,0,0,0,0,14.0,-7.0,-998.0
2026-05-06T16:42:27.898,44.904,79,51,55,9.78,80,84,0,0,0,0,0,0,-4.0,-5.0,-987.0
2026-05-06T16:42:27.999,45.004,79,51,55,9.83,80,83,0,0,0,0,0,0,-3.0,6.0,-1007.0
2026-05-06T16:42:28.100,45.105,79,51,55,9.78,80,84,0,0,0,0,0,0,7.0,-5.0,-1001.0
2026-05-06T16:42:28.200,45.205,79,51,55,9.82,80,83,0,0,0,0,0,0,-3.0,-3.0,-989.0
2026-05-06T16:42:28.302,45.307,79,51,55,9.79,80,84,0,0,0,0,0,0,8.0,0.0,-1005.0
2026-05-06T16:42:28.403,45.408,79,51,55,9.79,80,84,0,0,0,0,0,0,0.0,-5.0,-989.0
2026-05-06T16:42:28.503,45.508,79,51,55,9.81,80,84,0,0,0,0,0,0,11.0,-6.0,-995.0
2026-05-06T16:42:28.604,45.61,79,51,55,9.78,80,83,0,0,0,0,0,0,3.0,5.0,-1009.0
2026-05-06T16:42:28.705,45.711,79,51,55,9.74,80,84,0,0,0,0,0,0,2.0,-5.0,-987.0
2026-05-06T16:42:28.806,45.812,79,51,55,9.86,80,84,0,0,0,0,0,0,5.0,-2.0,-995.0
2026-05-06T16:42:28.907,45.913,79,51,55,9.79,80,84,0,0,0,0,0,0,9.0,0.0,-1003.0
2026-05-06T16:42:29.008,46.013,79,51,55,9.82,80,83,0,0,0,0,0,0,-2.0,-4.0,-991.0
2026-05-06T16:42:29.109,46.114,79,51,55,9.86,80,82,0,0,0,0,0,0,9.0,-3.0,-1002.0
2026-05-06T16:42:29.210,46.215,79,51,55,9.85,80,83,0,0,0,0,0,0,14.0,-14.0,-995.0
2026-05-06T16:42:29.311,46.316,79,51,55,9.86,80,82,0,0,0,0,0,0,7.0,-11.0,-998.0
2026-05-06T16:42:29.411,46.416,79,51,55,9.86,80,82,0,0,0,0,0,0,7.0,-11.0,-998.0
2026-05-06T16:42:29.511,46.517,79,51,55,9.84,80,83,0,0,0,0,0,0,4.0,-4.0,-999.0
2026-05-06T16:42:29.613,46.618,79,51,55,9.86,80,82,0,0,0,0,0,0,0.0,-2.0,-991.0
2026-05-06T16:42:29.715,46.72,79,51,55,9.73,80,82,0,0,0,0,0,0,2.0,-5.0,-1003.0
