timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T15:58:17.764,23.528,83,50,53,7.19,80,85,0,0,17,0,0,0,8.0,-3.0,-1002.0
2026-05-06T15:58:17.864,23.629,83,50,53,7.17,80,84,0,0,17,0,0,0,19.0,-15.0,-997.0
2026-05-06T15:58:17.966,23.731,83,50,53,7.21,80,85,0,0,17,0,0,0,1.0,3.0,-1003.0
2026-05-06T15:58:18.067,23.831,83,50,53,7.2,80,84,0,0,17,0,0,0,2.0,-7.0,-999.0
2026-05-06T15:58:18.168,23.932,83,50,53,7.17,80,84,0,0,17,0,0,0,11.0,-4.0,-1002.0
2026-05-06T15:58:18.269,24.034,83,50,53,7.19,80,84,0,0,17,0,0,0,5.0,12.0,-1005.0
2026-05-06T15:58:18.369,24.134,83,50,53,7.23,80,84,0,0,17,0,0,0,2.0,-1.0,-997.0
2026-05-06T15:58:18.471,24.235,83,50,53,7.24,80,84,0,0,17,0,0,0,4.0,3.0,-998.0
2026-05-06T15:58:18.572,24.336,83,50,53,7.24,80,84,0,0,17,0,0,0,4.0,3.0,-998.0
2026-05-06T15:58:18.673,24.438,82,51,53,7.25,80,83,0,0,17,0,0,0,13.0,-10.0,-998.0
2026-05-06T15:58:18.774,24.538,82,51,53,7.28,80,83,0,0,17,0,0,0,9.0,-4.0,-1005.0
2026-05-06T15:58:18.875,24.639,82,51,53,7.29,80,83,0,0,17,0,0,0,9.0,-1.0,-1003.0
2026-05-06T15:58:18.977,24.741,82,51,53,7.23,80,83,0,0,17,0,0,0,5.0,-8.0,-996.0
2026-05-06T15:58:19.079,24.843,82,51,53,7.27,80,83,0,0,17,0,0,0,4.0,2.0,-1011.0
2026-05-06T15:58:19.180,24.944,82,51,53,7.16,80,83,0,0,17,0,0,0,7.0,8.0,-1008.0
2026-05-06T15:58:19.281,25.045,82,51,53,7.22,80,83,0,0,17,0,0,0,15.0,-12.0,-998.0
2026-05-06T15:58:19.383,25.147,82,51,53,7.2,80,83,0,0,17,0,0,0,11.0,-3.0,-999.0
2026-05-06T15:58:19.484,25.249,82,51,53,7.13,80,83,0,0,17,0,0,0,1.0,4.0,-996.0
2026-05-06T15:58:19.584,25.349,82,51,54,7.12,80,84,0,0,17,0,0,0,8.0,3.0,-1004.0
2026-05-06T15:58:19.686,25.45,82,51,54,7.17,80,84,0,0,17,0,0,0,9.0,-6.0,-998.0
2026-05-06T15:58:19.786,25.551,82,51,54,7.22,80,83,0,0,17,0,0,0,7.0,7.0,-1005.0
2026-05-06T15:58:19.887,25.652,82,51,54,7.2,80,83,0,0,17,0,0,0,13.0,-4.0,-1001.0
2026-05-06T15:58:19.988,25.752,82,51,54,7.15,80,83,0,0,17,0,0,0,11.0,-1.0,-1001.0
2026-05-06T15:58:20.089,25.854,82,51,54,7.17,80,84,0,0,17,0,0,0,15.0,-11.0,-995.0
2026-05-06T15:58:20.191,25.955,82,51,54,7.25,80,83,0,0,17,0,0,0,12.0,1.0,-1000.0
2026-05-06T15:58:20.291,26.056,82,51,54,7.2,80,83,0,0,17,0,0,0,15.0,-2.0,-1004.0
2026-05-06T15:58:20.393,26.157,82,51,54,7.18,80,83,0,0,17,0,0,0,0.0,1.0,-994.0
2026-05-06T15:58:20.494,26.259,82,51,54,7.17,80,83,0,0,17,0,0,0,10.0,-4.0,-995.0
2026-05-06T15:58:20.595,26.36,81,51,54,7.25,80,83,0,0,17,0,0,0,13.0,-1.0,-1002.0
2026-05-06T15:58:20.696,26.461,81,51,54,7.18,80,82,0,0,17,0,0,0,10.0,-3.0,-1002.0
2026-05-06T15:58:20.796,26.561,81,51,54,7.21,80,83,0,0,17,0,0,0,13.0,0.0,-1006.0
2026-05-06T15:58:20.897,26.662,81,51,54,7.22,80,83,0,0,17,0,0,0,8.0,3.0,-1007.0
2026-05-06T15:58:20.998,26.762,81,51,54,7.23,80,83,0,0,17,0,0,0,9.0,1.0,-1004.0
2026-05-06T15:58:21.098,26.862,81,51,54,7.19,80,83,0,0,17,0,0,0,16.0,-2.0,-1003.0
2026-05-06T15:58:21.198,26.963,81,51,54,7.18,80,83,0,0,17,0,0,0,13.0,2.0,-997.0
2026-05-06T15:58:21.298,27.063,81,51,54,7.13,80,83,0,0,17,0,0,0,3.0,-2.0,-996.0
2026-05-06T15:58:21.399,27.164,81,51,54,7.18,80,83,0,0,17,0,0,0,7.0,4.0,-1002.0
2026-05-06T15:58:21.501,27.265,81,51,54,7.21,80,83,0,0,17,0,0,0,6.0,4.0,-995.0
2026-05-06T15:58:21.602,27.367,81,51,54,7.18,80,83,0,0,17,0,0,0,7.0,0.0,-1006.0
2026-05-06T15:58:21.703,27.468,81,51,54,7.15,80,83,0,0,17,0,0,0,0.0,9.0,-1011.0
2026-05-06T15:58:21.804,27.569,81,51,54,7.15,80,83,0,0,17,0,0,0,0.0,9.0,-1011.0
2026-05-06T15:58:21.906,27.671,81,51,54,7.2,80,83,0,0,17,0,0,0,7.0,-1.0,-997.0
2026-05-06T15:58:22.007,27.771,81,51,54,7.28,80,84,0,0,17,0,0,0,8.0,-6.0,-998.0
2026-05-06T15:58:22.107,27.872,81,51,54,7.2,80,83,0,0,17,0,0,0,-2.0,7.0,-997.0
2026-05-06T15:58:22.208,27.973,81,51,54,7.2,80,84,0,0,17,0,0,0,7.0,-1.0,-998.0
2026-05-06T15:58:22.309,28.074,81,51,54,7.12,80,83,0,0,17,0,0,0,4.0,-4.0,-994.0
2026-05-06T15:58:22.409,28.174,81,51,54,7.17,80,83,0,0,17,0,0,0,10.0,-5.0,-999.0
2026-05-06T15:58:22.511,28.275,81,51,54,7.18,80,84,0,0,17,0,0,0,6.0,2.0,-998.0
2026-05-06T15:58:22.611,28.376,80,51,54,7.19,80,84,0,0,17,0,0,0,3.0,-7.0,-996.0
2026-05-06T15:58:22.712,28.477,80,51,54,7.25,80,84,0,0,17,0,0,0,4.0,0.0,-999.0
2026-05-06T15:58:22.813,28.577,80,51,54,7.22,80,84,0,0,17,0,0,0,4.0,-3.0,-991.0
2026-05-06T15:58:22.914,28.678,80,51,54,7.31,80,84,0,0,17,0,0,0,-5.0,-1.0,-990.0
2026-05-06T15:58:23.014,28.779,80,51,54,7.29,80,84,0,0,17,0,0,0,11.0,-8.0,-994.0
2026-05-06T15:58:23.115,28.88,80,51,54,7.27,80,84,0,0,17,0,0,0,8.0,-4.0,-997.0
2026-05-06T15:58:23.216,28.98,80,51,54,7.27,80,84,0,0,17,0,0,0,17.0,-8.0,-1001.0
2026-05-06T15:58:23.317,29.082,80,51,54,7.3,80,84,0,0,17,0,0,0,3.0,0.0,-999.0
2026-05-06T15:58:23.418,29.183,80,51,54,7.26,80,83,0,0,17,0,0,0,0.0,3.0,-995.0
2026-05-06T15:58:23.520,29.285,80,51,54,7.18,80,84,0,0,17,0,0,0,1.0,1.0,-993.0
2026-05-06T15:58:23.623,29.387,80,51,54,7.21,80,84,0,0,17,0,0,0,5.0,-4.0,-1006.0
2026-05-06T15:58:23.725,29.49,80,51,54,7.23,80,84,0,0,17,0,0,0,14.0,-8.0,-993.0
2026-05-06T15:58:23.827,29.591,80,51,54,7.17,80,83,0,0,17,0,0,0,3.0,2.0,-999.0
2026-05-06T15:58:23.927,29.692,80,51,54,7.26,80,83,0,0,17,0,0,0,13.0,-14.0,-998.0
2026-05-06T15:58:24.027,29.792,80,51,54,7.2,80,83,0,0,17,0,0,0,10.0,-3.0,-1004.0
2026-05-06T15:58:24.127,29.892,80,51,54,7.25,80,83,0,0,17,0,0,0,5.0,-1.0,-1001.0
2026-05-06T15:58:24.228,29.992,80,51,54,7.22,80,83,0,0,17,0,0,0,-3.0,8.0,-1004.0
2026-05-06T15:58:24.329,30.094,80,51,54,7.12,80,84,0,0,17,0,0,0,7.0,-7.0,-992.0
2026-05-06T15:58:24.430,30.194,80,51,54,7.22,80,83,0,0,17,0,0,0,6.0,0.0,-1003.0
2026-05-06T15:58:24.530,30.295,80,51,54,7.23,80,84,0,0,17,0,0,0,6.0,1.0,-1006.0
2026-05-06T15:58:24.631,30.395,79,51,54,7.22,80,84,0,0,17,0,0,0,2.0,3.0,-1001.0
2026-05-06T15:58:24.732,30.497,79,51,54,7.17,80,84,0,0,17,0,0,0,8.0,-1.0,-1005.0
2026-05-06T15:58:24.833,30.597,79,51,54,7.17,80,84,0,0,17,0,0,0,14.0,-8.0,-1000.0
2026-05-06T15:58:24.935,30.699,79,51,54,7.18,80,83,0,0,17,0,0,0,6.0,-2.0,-997.0
2026-05-06T15:58:25.035,30.8,79,51,54,7.24,80,84,0,0,17,0,0,0,0.0,0.0,-995.0
2026-05-06T15:58:25.136,30.901,79,51,54,7.21,80,84,0,0,17,0,0,0,11.0,-8.0,-1006.0
2026-05-06T15:58:25.238,31.003,79,51,54,7.19,80,84,0,0,17,0,0,0,2.0,-7.0,-987.0
2026-05-06T15:58:25.340,31.105,79,51,54,7.21,80,84,0,0,17,0,0,0,2.0,-13.0,-993.0
2026-05-06T15:58:25.441,31.206,79,51,54,7.19,80,84,0,0,17,0,0,0,15.0,-12.0,-998.0
2026-05-06T15:58:25.543,31.307,79,51,54,7.19,80,84,0,0,17,0,0,0,15.0,-12.0,-998.0
2026-05-06T15:58:25.643,31.408,79,51,54,7.22,80,84,0,0,17,0,0,0,-2.0,8.0,-1000.0
2026-05-06T15:58:25.744,31.508,79,52,54,7.19,80,84,0,0,17,0,0,0,8.0,0.0,-1002.0
2026-05-06T15:58:25.844,31.608,79,52,54,7.19,80,84,0,0,17,0,0,0,8.0,0.0,-1002.0
2026-05-06T15:58:25.945,31.71,79,52,54,7.15,80,84,0,0,17,0,0,0,9.0,-6.0,-999.0
2026-05-06T15:58:26.046,31.81,79,52,54,7.24,80,84,0,0,17,0,0,0,3.0,-9.0,-1003.0
2026-05-06T15:58:26.148,31.912,79,52,54,7.13,80,84,0,0,17,0,0,0,-4.0,2.0,-996.0
2026-05-06T15:58:26.249,32.013,79,52,54,7.29,80,84,0,0,17,0,0,0,5.0,-4.0,-1000.0
2026-05-06T15:58:26.349,32.114,79,52,54,7.16,80,85,0,0,17,0,0,0,5.0,-6.0,-1002.0
2026-05-06T15:58:26.451,32.215,79,52,54,7.23,80,84,0,0,17,0,0,0,5.0,1.0,-1000.0
2026-05-06T15:58:26.551,32.316,79,52,54,7.16,80,84,0,0,17,0,0,0,6.0,-6.0,-998.0
2026-05-06T15:58:26.652,32.417,78,51,55,7.21,80,84,0,0,17,0,0,0,14.0,-3.0,-1003.0
2026-05-06T15:58:26.753,32.518,78,51,55,7.17,80,84,0,0,17,0,0,0,8.0,4.0,-1001.0
2026-05-06T15:58:26.854,32.618,78,51,55,7.18,80,84,0,0,17,0,0,0,1.0,-2.0,-997.0
2026-05-06T15:58:26.954,32.719,78,51,55,7.22,80,84,0,0,17,0,0,0,2.0,-5.0,-992.0
2026-05-06T15:58:27.056,32.82,78,51,55,7.21,80,84,0,0,17,0,0,0,8.0,-2.0,-993.0
2026-05-06T15:58:27.156,32.921,78,51,55,7.22,80,84,0,0,17,0,0,0,6.0,-12.0,-992.0
2026-05-06T15:58:27.258,33.022,78,51,55,7.16,80,84,0,0,17,0,0,0,13.0,-3.0,-999.0
2026-05-06T15:58:27.358,33.122,78,51,55,7.17,80,84,0,0,17,0,0,0,9.0,-1.0,-1001.0
2026-05-06T15:58:27.458,33.223,78,51,55,7.17,80,84,0,0,17,0,0,0,2.0,-5.0,-1001.0
2026-05-06T15:58:27.559,33.324,78,51,55,7.17,80,84,0,0,17,0,0,0,8.0,-7.0,-992.0
2026-05-06T15:58:27.661,33.425,78,51,54,7.25,80,83,0,0,17,0,0,0,-1.0,0.0,-1001.0
2026-05-06T15:58:27.762,33.526,78,51,54,7.18,80,84,0,0,17,0,0,0,15.0,-9.0,-1001.0
2026-05-06T15:58:27.863,33.628,78,51,54,7.19,80,84,0,0,17,0,0,0,17.0,-3.0,-1007.0
2026-05-06T15:58:27.964,33.728,78,51,54,7.25,80,84,0,0,17,0,0,0,17.0,-14.0,-999.0
2026-05-06T15:58:28.064,33.829,78,51,54,7.25,80,84,0,0,17,0,0,0,2.0,-1.0,-1005.0
2026-05-06T15:58:28.164,33.929,78,51,54,7.23,80,84,0,0,17,0,0,0,-1.0,4.0,-1002.0
2026-05-06T15:58:28.266,34.03,78,51,54,7.26,80,83,0,0,17,0,0,0,0.0,8.0,-999.0
2026-05-06T15:58:28.366,34.131,78,51,54,7.22,80,84,0,0,17,0,0,0,11.0,-4.0,-1001.0
2026-05-06T15:58:28.467,34.232,78,51,54,7.2,80,84,0,0,17,0,0,0,11.0,-12.0,-996.0
2026-05-06T15:58:28.568,34.333,78,51,54,7.16,80,83,0,0,17,0,0,0,10.0,-4.0,-1000.0
2026-05-06T15:58:28.669,34.434,77,52,55,7.23,80,83,0,0,17,0,0,0,12.0,-9.0,-1001.0
2026-05-06T15:58:28.771,34.535,77,52,55,7.2,80,83,0,0,17,0,0,0,0.0,0.0,-994.0
2026-05-06T15:58:28.872,34.637,77,52,55,7.18,80,83,0,0,17,0,0,0,5.0,-2.0,-1000.0
2026-05-06T15:58:28.973,34.737,77,52,55,7.21,80,83,0,0,17,0,0,0,14.0,4.0,-1002.0
2026-05-06T15:58:29.075,34.839,77,52,55,7.25,80,83,0,0,17,0,0,0,4.0,-4.0,-995.0
2026-05-06T15:58:29.175,34.94,77,52,55,7.19,80,83,0,0,17,0,0,0,0.0,-4.0,-995.0
2026-05-06T15:58:29.277,35.041,77,52,55,7.17,80,82,0,0,17,0,0,0,10.0,2.0,-1001.0
2026-05-06T15:58:29.378,35.142,77,52,55,7.23,80,83,0,0,17,0,0,0,16.0,-9.0,-1000.0
2026-05-06T15:58:29.479,35.243,77,52,55,7.29,80,83,0,0,17,0,0,0,6.0,-3.0,-998.0
2026-05-06T15:58:29.580,35.345,77,52,55,7.24,80,83,0,0,17,0,0,0,-7.0,12.0,-1000.0
2026-05-06T15:58:29.681,35.445,77,52,55,7.31,80,83,0,0,17,0,0,0,8.0,2.0,-1004.0
2026-05-06T15:58:29.782,35.546,77,52,55,7.32,80,83,0,0,17,0,0,0,10.0,-5.0,-1001.0
2026-05-06T15:58:29.883,35.647,77,52,55,7.26,80,83,0,0,17,0,0,0,8.0,5.0,-1002.0
2026-05-06T15:58:29.984,35.748,77,52,55,7.34,80,82,0,0,17,0,0,0,8.0,-2.0,-1003.0
2026-05-06T15:58:30.085,35.85,77,52,55,7.32,80,83,0,0,17,0,0,0,13.0,2.0,-998.0
2026-05-06T15:58:30.186,35.95,77,52,55,7.35,80,83,0,0,17,0,0,0,10.0,0.0,-1001.0
2026-05-06T15:58:30.286,36.051,77,52,55,7.29,80,83,0,0,17,0,0,0,1.0,6.0,-1004.0
2026-05-06T15:58:30.388,36.153,77,52,55,7.25,80,83,0,0,17,0,0,0,-6.0,12.0,-992.0
2026-05-06T15:58:30.489,36.253,77,52,55,7.2,80,83,0,0,17,0,0,0,9.0,-1.0,-1003.0
2026-05-06T15:58:30.590,36.355,76,52,55,7.16,80,83,0,0,17,0,0,0,5.0,1.0,-1003.0
2026-05-06T15:58:30.691,36.456,76,52,55,7.23,80,83,0,0,17,0,0,0,5.0,0.0,-1000.0
2026-05-06T15:58:30.791,36.556,76,52,55,7.18,80,83,0,0,17,0,0,0,-2.0,15.0,-1010.0
2026-05-06T15:58:30.892,36.656,76,52,55,7.19,80,83,0,0,17,0,0,0,6.0,-1.0,-998.0
2026-05-06T15:58:30.992,36.757,76,52,55,7.21,80,83,0,0,17,0,0,0,5.0,-5.0,-992.0
2026-05-06T15:58:31.093,36.858,76,52,55,7.17,80,83,0,0,17,0,0,0,5.0,1.0,-994.0
2026-05-06T15:58:31.194,36.959,76,52,55,7.18,80,84,0,0,17,0,0,0,0.0,3.0,-1002.0
2026-05-06T15:58:31.295,37.06,76,52,55,7.2,80,84,0,0,17,0,0,0,8.0,-9.0,-992.0
2026-05-06T15:58:31.397,37.161,76,52,55,7.2,80,83,0,0,17,0,0,0,3.0,4.0,-1002.0
2026-05-06T15:58:31.498,37.262,76,52,55,7.24,80,84,0,0,17,0,0,0,8.0,-2.0,-1001.0
2026-05-06T15:58:31.599,37.364,76,52,55,7.23,80,83,0,0,17,0,0,0,0.0,-1.0,-999.0
2026-05-06T15:58:31.701,37.465,76,51,55,7.2,80,84,0,0,17,0,0,0,14.0,1.0,-1002.0
2026-05-06T15:58:31.801,37.566,76,51,55,7.15,80,84,0,0,17,0,0,0,8.0,-3.0,-999.0
2026-05-06T15:58:31.902,37.666,76,51,55,7.19,80,84,0,0,17,0,0,0,-8.0,5.0,-1000.0
2026-05-06T15:58:32.003,37.768,76,51,55,7.18,80,84,0,0,17,0,0,0,0.0,8.0,-998.0
2026-05-06T15:58:32.104,37.869,76,51,55,7.22,80,84,0,0,17,0,0,0,2.0,5.0,-993.0
2026-05-06T15:58:32.207,37.971,76,51,55,7.19,80,84,0,0,17,0,0,0,7.0,0.0,-1003.0
2026-05-06T15:58:32.308,38.072,76,51,55,7.12,80,84,0,0,17,0,0,0,0.0,9.0,-1003.0
2026-05-06T15:58:32.409,38.173,76,51,55,7.24,80,84,0,0,17,0,0,0,-4.0,1.0,-999.0
2026-05-06T15:58:32.510,38.275,76,51,55,7.24,80,84,0,0,17,0,0,0,-4.0,1.0,-999.0
2026-05-06T15:58:32.611,38.376,75,51,55,7.24,80,84,0,0,17,0,0,0,5.0,1.0,-1004.0
2026-05-06T15:58:32.711,38.476,75,52,55,7.24,80,84,0,0,17,0,0,0,3.0,-1.0,-1001.0
2026-05-06T15:58:32.813,38.577,75,52,55,7.24,80,84,0,0,17,0,0,0,3.0,6.0,-1003.0
2026-05-06T15:58:32.913,38.678,75,52,55,7.17,80,84,0,0,17,0,0,0,12.0,8.0,-1003.0
2026-05-06T15:58:33.015,38.779,75,52,55,7.15,80,84,0,0,17,0,0,0,9.0,-6.0,-998.0
2026-05-06T15:58:33.115,38.879,75,52,55,7.21,80,84,0,0,17,0,0,0,1.0,-4.0,-997.0
2026-05-06T15:58:33.215,38.98,75,52,55,7.27,80,85,0,0,17,0,0,0,3.0,-4.0,-999.0
2026-05-06T15:58:33.316,39.081,75,52,55,7.17,80,85,0,0,17,0,0,0,-5.0,0.0,-995.0
2026-05-06T15:58:33.418,39.183,75,52,55,7.14,80,84,0,0,17,0,0,0,-4.0,-6.0,-990.0
2026-05-06T15:58:33.519,39.283,75,52,55,7.22,80,84,0,0,17,0,0,0,-2.0,-5.0,-990.0
2026-05-06T15:58:33.621,39.385,75,52,55,7.23,80,85,0,0,17,0,0,0,6.0,-4.0,-998.0
2026-05-06T15:58:33.722,39.487,75,53,55,7.27,80,85,0,0,17,0,0,0,1.0,0.0,-986.0
2026-05-06T15:58:33.823,39.587,75,53,55,7.18,80,85,0,0,17,0,0,0,0.0,-8.0,-1000.0
2026-05-06T15:58:33.923,39.688,75,53,55,7.14,80,84,0,0,17,0,0,0,2.0,-2.0,-995.0
2026-05-06T15:58:34.025,39.79,75,53,55,7.22,80,86,0,0,17,0,0,0,7.0,-6.0,-996.0
2026-05-06T15:58:34.127,39.892,75,53,55,7.2,80,85,0,0,17,0,0,0,2.0,-11.0,-989.0
2026-05-06T15:58:34.228,39.992,75,53,55,7.14,80,85,0,0,17,0,0,0,1.0,-16.0,-981.0
2026-05-06T15:58:34.328,40.093,75,53,55,7.22,80,85,0,0,17,0,0,0,2.0,-3.0,-1005.0
2026-05-06T15:58:34.430,40.194,75,53,55,7.21,80,85,0,0,17,0,0,0,4.0,-2.0,-998.0
2026-05-06T15:58:34.531,40.296,75,53,55,7.22,80,86,0,0,17,0,0,0,7.0,0.0,-1005.0
2026-05-06T15:58:34.631,40.396,74,53,55,7.2,80,85,0,0,17,0,0,0,3.0,0.0,-1004.0
2026-05-06T15:58:34.731,40.496,74,52,55,7.26,80,85,0,0,17,0,0,0,-2.0,12.0,-1006.0
2026-05-06T15:58:34.832,40.597,74,52,55,7.31,80,85,0,0,17,0,0,0,4.0,7.0,-1000.0
2026-05-06T15:58:34.934,40.699,74,52,55,7.33,80,84,0,0,17,0,0,0,5.0,-3.0,-1001.0
2026-05-06T15:58:35.036,40.8,74,52,55,7.37,80,85,0,0,17,0,0,0,11.0,-7.0,-1011.0
2026-05-06T15:58:35.137,40.901,74,52,55,7.33,80,85,0,0,17,0,0,0,0.0,0.0,-1003.0
2026-05-06T15:58:35.239,41.003,74,52,55,7.34,80,84,0,0,17,0,0,0,4.0,-3.0,-996.0
2026-05-06T15:58:35.339,41.104,74,52,55,7.33,80,84,0,0,17,0,0,0,9.0,4.0,-1000.0
2026-05-06T15:58:35.441,41.205,74,52,55,7.28,80,84,-1,0,17,0,0,0,-6.0,5.0,-995.0
2026-05-06T15:58:35.541,41.306,74,52,55,7.23,80,84,0,0,17,0,0,0,3.0,2.0,-998.0
2026-05-06T15:58:35.643,41.407,74,52,55,7.27,80,84,0,0,17,0,0,0,-2.0,2.0,-995.0
2026-05-06T15:58:35.744,41.508,74,53,56,7.27,80,84,0,0,17,0,0,0,5.0,-4.0,-1002.0
2026-05-06T15:58:35.844,41.608,74,53,56,7.29,80,84,0,0,17,0,0,0,3.0,-1.0,-999.0
2026-05-06T15:58:35.944,41.709,74,53,56,7.28,80,84,0,0,17,0,0,0,0.0,5.0,-994.0
2026-05-06T15:58:36.045,41.81,74,53,56,7.26,80,84,0,0,17,0,0,0,4.0,-7.0,-1001.0
2026-05-06T15:58:36.146,41.911,74,53,56,7.26,80,84,0,0,17,0,0,0,4.0,-7.0,-1001.0
2026-05-06T15:58:36.247,42.012,74,53,56,7.26,80,84,0,0,17,0,0,0,-1.0,0.0,-1000.0
2026-05-06T15:58:36.349,42.113,74,53,56,7.25,80,84,0,0,17,0,0,0,-4.0,3.0,-1001.0
2026-05-06T15:58:36.449,42.214,74,53,56,7.27,80,84,0,0,17,0,0,0,1.0,1.0,-1007.0
2026-05-06T15:58:36.550,42.315,74,53,56,7.27,80,84,0,0,17,0,0,0,1.0,1.0,-1007.0
2026-05-06T15:58:36.652,42.416,73,54,55,7.22,80,83,-1,0,17,0,0,0,-4.0,5.0,-993.0
2026-05-06T15:58:36.752,42.517,73,54,55,7.22,80,83,-1,0,17,0,0,0,-2.0,3.0,-992.0
2026-05-06T15:58:36.853,42.618,73,54,55,7.17,80,83,-1,0,17,0,0,0,-3.0,-4.0,-993.0
2026-05-06T15:58:36.954,42.719,73,54,55,7.21,80,82,-1,0,17,0,0,0,-13.0,7.0,-994.0
2026-05-06T15:58:37.056,42.821,73,54,55,7.28,80,82,0,0,17,0,0,0,1.0,7.0,-1004.0
2026-05-06T15:58:37.157,42.922,73,54,55,7.28,80,82,0,0,17,0,0,0,4.0,1.0,-1011.0
2026-05-06T15:58:37.258,43.023,73,54,55,7.28,80,82,0,0,17,0,0,0,4.0,1.0,-1011.0
2026-05-06T15:58:37.359,43.124,73,54,55,7.19,80,82,0,0,17,0,0,0,-1.0,1.0,-1005.0
2026-05-06T15:58:37.459,43.224,73,54,55,7.23,80,82,0,0,17,0,0,0,3.0,0.0,-1001.0
2026-05-06T15:58:37.561,43.325,73,54,55,7.19,80,82,0,0,17,0,0,0,0.0,1.0,-999.0
2026-05-06T15:58:37.663,43.427,73,54,55,7.19,80,82,0,0,17,0,0,0,0.0,1.0,-999.0
2026-05-06T15:58:37.764,43.528,73,54,56,7.23,80,82,0,0,17,0,0,0,11.0,-2.0,-1006.0
2026-05-06T15:58:37.864,43.629,73,54,56,7.23,80,82,0,0,17,0,0,0,11.0,-2.0,-1006.0
2026-05-06T15:58:37.965,43.73,73,54,56,7.21,80,83,0,0,17,0,0,0,2.0,6.0,-1011.0
2026-05-06T15:58:38.067,43.831,73,54,56,7.23,80,83,0,0,17,0,0,0,0.0,9.0,-1003.0
2026-05-06T15:58:38.168,43.932,73,54,56,7.29,80,83,0,0,17,0,0,0,0.0,7.0,-1008.0
2026-05-06T15:58:38.270,44.034,73,54,56,7.26,80,83,0,0,17,0,0,0,12.0,-1.0,-999.0
2026-05-06T15:58:38.370,44.135,73,54,56,7.23,80,83,0,0,17,0,0,0,2.0,0.0,-999.0
2026-05-06T15:58:38.470,44.235,73,54,56,7.23,80,83,0,0,17,0,0,0,-1.0,10.0,-999.0
2026-05-06T15:58:38.571,44.336,73,54,56,7.2,80,83,0,0,17,0,0,0,5.0,0.0,-996.0
2026-05-06T15:58:38.672,44.436,72,54,56,7.21,80,83,0,0,17,0,0,0,0.0,10.0,-988.0
2026-05-06T15:58:38.772,44.537,72,53,56,7.28,80,84,0,0,17,0,0,0,-6.0,16.0,-997.0
2026-05-06T15:58:38.873,44.638,72,53,56,7.24,80,84,0,0,17,0,0,0,-5.0,9.0,-1008.0
2026-05-06T15:58:38.974,44.739,72,53,56,7.24,80,84,0,0,17,0,0,0,20.0,-6.0,-995.0
2026-05-06T15:58:39.075,44.84,72,53,56,7.2,80,85,0,0,17,0,0,0,5.0,0.0,-1002.0
2026-05-06T15:58:39.176,44.941,72,53,56,7.21,80,84,0,0,17,0,0,0,4.0,6.0,-999.0
2026-05-06T15:58:39.278,45.042,72,53,56,7.23,80,85,0,0,17,0,0,0,5.0,2.0,-999.0
2026-05-06T15:58:39.379,45.143,72,53,56,7.19,80,85,0,0,17,0,0,0,1.0,5.0,-1002.0
2026-05-06T15:58:39.479,45.244,72,53,56,7.22,80,84,0,0,17,0,0,0,0.0,-6.0,-988.0
2026-05-06T15:58:39.580,45.345,72,53,56,7.24,80,85,0,0,17,0,0,0,0.0,1.0,-994.0
2026-05-06T15:58:39.681,45.446,72,53,56,7.24,80,85,0,0,17,0,0,0,0.0,1.0,-994.0
2026-05-06T15:58:39.783,45.548,72,53,56,7.23,80,84,0,0,17,0,0,0,-4.0,14.0,-1000.0
2026-05-06T15:58:39.884,45.648,72,53,56,7.27,80,84,0,0,17,0,0,0,2.0,8.0,-997.0
2026-05-06T15:58:39.985,45.749,72,53,56,7.22,80,84,0,0,17,0,0,0,4.0,8.0,-1004.0
2026-05-06T15:58:40.085,45.85,72,53,56,7.27,80,84,0,0,17,0,0,0,11.0,-2.0,-1002.0
2026-05-06T15:58:40.186,45.951,72,53,56,7.29,80,85,0,0,17,0,0,0,4.0,7.0,-1002.0
2026-05-06T15:58:40.287,46.051,72,53,56,7.24,80,84,0,0,17,0,0,0,8.0,4.0,-1000.0
2026-05-06T15:58:40.388,46.153,72,53,56,7.3,80,84,0,0,17,0,0,0,1.0,0.0,-992.0
2026-05-06T15:58:40.489,46.254,72,53,56,7.22,80,84,0,0,17,0,0,0,10.0,10.0,-1001.0
2026-05-06T15:58:40.590,46.355,71,53,56,7.24,80,84,0,0,17,0,0,0,15.0,4.0,-998.0
2026-05-06T15:58:40.691,46.455,71,53,57,7.29,80,84,0,0,17,0,0,0,-4.0,9.0,-997.0
2026-05-06T15:58:40.791,46.556,71,53,57,7.25,80,84,0,0,17,0,0,0,-4.0,15.0,-1002.0
2026-05-06T15:58:40.891,46.656,71,53,57,7.25,80,83,0,0,17,0,0,0,3.0,4.0,-1001.0
2026-05-06T15:58:40.992,46.757,71,53,57,7.21,80,84,0,0,17,0,0,0,-5.0,14.0,-1006.0
2026-05-06T15:58:41.094,46.858,71,53,57,7.27,80,83,0,0,17,0,0,0,1.0,2.0,-998.0
2026-05-06T15:58:41.194,46.959,71,53,57,7.25,80,84,0,0,17,0,0,0,10.0,5.0,-1006.0
2026-05-06T15:58:41.295,47.059,71,53,57,7.25,80,84,0,0,17,0,0,0,10.0,5.0,-1006.0
2026-05-06T15:58:41.395,47.159,71,53,57,7.28,80,83,0,0,17,0,0,0,2.0,9.0,-1001.0
