timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T12:12:41.151,23.209,80,52,56,-13.05,80,81,0,0,0,0,0,0,11.0,-1.0,-1007.0
2026-05-06T12:12:41.252,23.31,79,52,56,-13.08,80,81,0,0,0,0,0,0,2.0,0.0,-1004.0
2026-05-06T12:12:41.352,23.41,79,52,56,-13.02,80,81,0,0,0,0,0,0,11.0,-4.0,-1002.0
2026-05-06T12:12:41.453,23.511,79,52,56,-13.02,80,81,0,0,0,0,0,0,17.0,-5.0,-1006.0
2026-05-06T12:12:41.554,23.612,79,52,56,-13.02,80,81,0,0,0,0,0,0,7.0,5.0,-1002.0
2026-05-06T12:12:41.656,23.714,79,52,56,-13.09,80,81,0,0,0,0,0,0,18.0,-7.0,-1001.0
2026-05-06T12:12:41.758,23.816,79,52,56,-13.06,80,82,0,0,0,0,0,0,11.0,4.0,-1002.0
2026-05-06T12:12:41.858,23.916,79,52,56,-13.2,80,81,0,0,0,0,0,0,19.0,-9.0,-998.0
2026-05-06T12:12:41.959,24.016,79,52,56,-13.11,80,82,0,0,0,0,0,0,7.0,-2.0,-995.0
2026-05-06T12:12:42.059,24.117,79,52,56,-13.11,80,82,0,0,0,0,0,0,13.0,-11.0,-1002.0
2026-05-06T12:12:42.161,24.219,79,52,56,-13.03,80,82,0,0,0,0,0,0,0.0,5.0,-1001.0
2026-05-06T12:12:42.262,24.32,79,52,56,-13.02,80,82,0,0,0,0,0,0,1.0,-7.0,-994.0
2026-05-06T12:12:42.364,24.421,79,52,56,-13.08,80,82,0,0,0,0,0,0,21.0,-12.0,-995.0
2026-05-06T12:12:42.464,24.521,79,52,56,-13.05,80,82,0,0,0,0,0,0,11.0,-4.0,-1000.0
2026-05-06T12:12:42.565,24.623,79,52,56,-13.05,80,82,0,0,0,0,0,0,0.0,6.0,-997.0
2026-05-06T12:12:42.665,24.723,79,52,56,-13.04,80,83,0,0,0,0,0,0,12.0,-5.0,-990.0
2026-05-06T12:12:42.766,24.824,79,52,56,-13.08,80,82,0,0,0,0,0,0,10.0,-3.0,-992.0
2026-05-06T12:12:42.867,24.925,79,52,56,-13.12,80,83,0,0,0,0,0,0,7.0,1.0,-1002.0
2026-05-06T12:12:42.968,25.026,79,52,56,-13.05,80,83,0,0,0,0,0,0,9.0,-2.0,-997.0
2026-05-06T12:12:43.069,25.127,79,52,56,-13.05,80,83,0,0,0,0,0,0,9.0,-2.0,-997.0
2026-05-06T12:12:43.169,25.227,79,52,56,-13.05,80,83,0,0,0,0,0,0,8.0,-9.0,-996.0
2026-05-06T12:12:43.269,25.327,78,52,56,-13.06,80,83,0,0,0,0,0,0,8.0,-3.0,-1000.0
2026-05-06T12:12:43.370,25.428,78,52,56,-13.05,80,83,0,0,0,0,0,0,8.0,0.0,-1004.0
2026-05-06T12:12:43.471,25.529,78,52,56,-13.0,80,83,0,0,0,0,0,0,8.0,0.0,-1000.0
2026-05-06T12:12:43.572,25.63,78,52,56,-13.04,80,83,0,0,0,0,0,0,8.0,-6.0,-994.0
2026-05-06T12:12:43.673,25.731,78,52,56,-13.06,80,83,0,0,0,0,0,0,6.0,5.0,-1001.0
2026-05-06T12:12:43.774,25.832,78,52,56,-13.03,80,83,0,0,0,0,0,0,8.0,-4.0,-999.0
2026-05-06T12:12:43.874,25.932,78,52,56,-13.0,80,83,0,0,0,0,0,0,14.0,-8.0,-1002.0
2026-05-06T12:12:43.975,26.033,78,52,56,-13.0,80,83,0,0,0,0,0,0,14.0,-8.0,-1002.0
2026-05-06T12:12:44.075,26.133,78,52,56,-13.08,80,83,0,0,0,0,0,0,15.0,-4.0,-997.0
2026-05-06T12:12:44.176,26.233,78,52,56,-13.05,80,83,0,0,0,0,0,0,14.0,-6.0,-990.0
2026-05-06T12:12:44.277,26.335,78,52,56,-13.04,80,83,0,0,0,0,0,0,8.0,0.0,-994.0
2026-05-06T12:12:44.378,26.436,78,52,56,-13.0,80,82,0,0,0,0,0,0,7.0,2.0,-995.0
2026-05-06T12:12:44.479,26.537,78,52,56,-13.0,80,82,0,0,0,0,0,0,7.0,2.0,-995.0
2026-05-06T12:12:44.580,26.637,78,52,56,-13.06,80,83,0,0,0,0,0,0,5.0,0.0,-996.0
2026-05-06T12:12:44.681,26.739,78,52,56,-13.03,80,82,0,0,0,0,0,0,15.0,-3.0,-1001.0
2026-05-06T12:12:44.781,26.839,78,52,56,-13.01,80,83,0,0,0,0,0,0,14.0,-6.0,-1002.0
2026-05-06T12:12:44.883,26.94,78,52,56,-13.04,80,82,0,0,0,0,0,0,7.0,-6.0,-1005.0
2026-05-06T12:12:44.983,27.041,78,52,56,-13.04,80,82,0,0,0,0,0,0,9.0,-5.0,-994.0
2026-05-06T12:12:45.083,27.141,78,52,56,-13.0,80,82,0,0,0,0,0,0,10.0,0.0,-996.0
2026-05-06T12:12:45.184,27.242,78,52,55,-13.01,80,83,0,0,0,0,0,0,19.0,-2.0,-999.0
2026-05-06T12:12:45.285,27.343,78,52,55,-13.07,80,82,0,0,0,0,0,0,14.0,-8.0,-1005.0
2026-05-06T12:12:45.386,27.444,78,52,55,-12.97,80,82,0,0,0,0,0,0,12.0,0.0,-1007.0
2026-05-06T12:12:45.487,27.544,78,52,55,-13.02,80,83,0,0,0,0,0,0,10.0,-3.0,-996.0
2026-05-06T12:12:45.588,27.646,78,52,55,-13.04,80,83,0,0,0,0,0,0,10.0,-9.0,-996.0
2026-05-06T12:12:45.690,27.747,78,52,55,-13.12,80,83,0,0,0,0,0,0,11.0,-7.0,-989.0
2026-05-06T12:12:45.790,27.847,78,52,55,-13.03,80,83,0,0,0,0,0,0,15.0,-19.0,-993.0
2026-05-06T12:12:45.890,27.948,78,52,55,-13.06,80,83,0,0,0,0,0,0,21.0,-20.0,-988.0
2026-05-06T12:12:45.990,28.048,78,52,55,-13.01,80,83,0,0,0,0,0,0,9.0,-8.0,-996.0
2026-05-06T12:12:46.091,28.149,78,52,55,-12.99,80,83,0,0,0,0,0,0,6.0,-2.0,-1003.0
2026-05-06T12:12:46.192,28.25,78,53,56,-13.0,80,83,0,0,0,0,0,0,3.0,-3.0,-1001.0
2026-05-06T12:12:46.293,28.35,78,53,56,-12.96,80,82,0,0,0,0,0,0,3.0,-1.0,-999.0
2026-05-06T12:12:46.393,28.451,78,53,56,-13.02,80,82,0,0,0,0,0,0,12.0,-10.0,-995.0
2026-05-06T12:12:46.494,28.551,78,53,56,-13.04,80,82,0,0,0,0,0,0,16.0,-14.0,-997.0
2026-05-06T12:12:46.594,28.652,78,53,56,-13.0,80,82,0,0,0,0,0,0,8.0,-7.0,-1002.0
2026-05-06T12:12:46.695,28.753,78,53,56,-13.02,80,83,0,0,0,0,0,0,17.0,-15.0,-997.0
2026-05-06T12:12:46.796,28.854,78,53,56,-13.0,80,82,0,0,0,0,0,0,7.0,-15.0,-993.0
2026-05-06T12:12:46.898,28.955,78,53,56,-13.0,80,82,0,0,0,0,0,0,14.0,-16.0,-1002.0
2026-05-06T12:12:46.999,29.057,78,53,56,-12.98,80,82,0,0,0,0,0,0,4.0,-7.0,-999.0
2026-05-06T12:12:47.099,29.157,78,53,56,-12.98,80,82,0,0,0,0,0,0,4.0,-7.0,-999.0
2026-05-06T12:12:47.200,29.258,78,52,56,-13.05,80,82,0,0,0,0,0,0,2.0,-7.0,-997.0
2026-05-06T12:12:47.302,29.36,78,52,56,-12.98,80,82,0,0,0,0,0,0,8.0,-5.0,-997.0
2026-05-06T12:12:47.404,29.462,78,52,56,-12.98,80,82,0,0,0,0,0,0,18.0,-14.0,-999.0
2026-05-06T12:12:47.505,29.563,78,52,56,-13.08,80,82,0,0,0,0,0,0,12.0,-4.0,-995.0
2026-05-06T12:12:47.606,29.664,78,52,56,-13.02,80,82,0,0,0,0,0,0,16.0,-19.0,-1002.0
2026-05-06T12:12:47.708,29.766,78,52,56,-12.99,80,82,0,0,0,0,0,0,4.0,-2.0,-1002.0
2026-05-06T12:12:47.808,29.866,78,52,56,-12.97,80,82,0,0,0,0,0,0,13.0,-13.0,-999.0
2026-05-06T12:12:47.909,29.967,78,52,56,-13.01,80,81,0,0,0,0,0,0,12.0,-13.0,-1003.0
2026-05-06T12:12:48.010,30.068,78,52,56,-13.01,80,81,0,0,0,0,0,0,9.0,0.0,-999.0
2026-05-06T12:12:48.111,30.169,78,53,55,-13.01,80,81,0,0,0,0,0,0,2.0,-7.0,-999.0
2026-05-06T12:12:48.211,30.269,78,53,55,-12.97,80,81,0,0,0,0,0,0,8.0,-3.0,-1005.0
2026-05-06T12:12:48.312,30.369,78,53,55,-12.92,80,81,0,0,0,0,0,0,9.0,-12.0,-992.0
2026-05-06T12:12:48.413,30.471,78,53,55,-13.02,80,81,0,0,0,0,0,0,16.0,-12.0,-1001.0
2026-05-06T12:12:48.514,30.572,78,53,55,-13.03,80,81,0,0,0,0,0,0,15.0,-12.0,-997.0
2026-05-06T12:12:48.615,30.673,78,53,55,-13.13,80,81,0,0,0,0,0,0,2.0,-4.0,-1000.0
2026-05-06T12:12:48.715,30.773,78,53,55,-13.13,80,81,0,0,0,0,0,0,1.0,7.0,-1003.0
2026-05-06T12:12:48.817,30.875,78,53,55,-13.09,80,81,0,0,0,0,0,0,7.0,-16.0,-994.0
2026-05-06T12:12:48.919,30.977,78,53,55,-13.11,80,81,0,0,0,0,0,0,19.0,-20.0,-994.0
2026-05-06T12:12:49.020,31.078,78,53,55,-13.12,80,81,0,0,0,0,0,0,9.0,-9.0,-1001.0
2026-05-06T12:12:49.121,31.178,78,53,55,-13.12,80,81,0,0,0,0,0,0,9.0,-9.0,-1001.0
2026-05-06T12:12:49.221,31.279,77,53,55,-12.99,80,81,0,0,0,0,0,0,1.0,0.0,-1015.0
2026-05-06T12:12:49.322,31.38,77,53,55,-13.04,80,81,0,0,0,0,0,0,14.0,-8.0,-1002.0
2026-05-06T12:12:49.423,31.481,77,53,55,-13.02,80,81,0,0,0,0,0,0,13.0,-13.0,-1001.0
2026-05-06T12:12:49.524,31.582,77,53,55,-13.02,80,81,0,0,0,0,0,0,13.0,-13.0,-1001.0
2026-05-06T12:12:49.624,31.682,77,53,55,-13.0,80,81,0,0,0,0,0,0,6.0,-12.0,-997.0
2026-05-06T12:12:49.725,31.782,77,53,55,-13.01,80,81,0,0,0,0,0,0,22.0,-20.0,-999.0
2026-05-06T12:12:49.825,31.883,77,53,55,-13.01,80,81,0,0,0,0,0,0,13.0,-6.0,-1006.0
2026-05-06T12:12:49.926,31.984,77,53,55,-12.98,80,81,0,0,0,0,0,0,1.0,-3.0,-996.0
2026-05-06T12:12:50.027,32.085,77,53,55,-13.01,80,81,0,0,0,0,0,0,3.0,0.0,-1007.0
2026-05-06T12:12:50.128,32.185,77,53,55,-12.97,80,81,0,0,0,0,0,0,0.0,8.0,-1002.0
2026-05-06T12:12:50.228,32.286,77,54,55,-13.01,80,81,0,0,0,0,0,0,-5.0,2.0,-997.0
2026-05-06T12:12:50.330,32.388,77,54,55,-13.03,80,81,0,0,0,0,0,0,7.0,-8.0,-1001.0
2026-05-06T12:12:50.431,32.489,77,54,55,-13.07,80,82,0,0,0,0,0,0,9.0,-8.0,-1001.0
2026-05-06T12:12:50.531,32.589,77,54,55,-12.98,80,81,0,0,0,0,0,0,9.0,-9.0,-993.0
2026-05-06T12:12:50.632,32.69,77,54,55,-12.98,80,81,0,0,0,0,0,0,7.0,-2.0,-1002.0
2026-05-06T12:12:50.733,32.791,77,54,55,-13.04,80,82,0,0,0,0,0,0,8.0,-5.0,-998.0
2026-05-06T12:12:50.834,32.892,77,54,55,-12.96,80,81,0,0,0,0,0,0,12.0,-10.0,-997.0
2026-05-06T12:12:50.936,32.994,77,54,55,-13.0,80,82,0,0,0,0,0,0,15.0,-9.0,-999.0
2026-05-06T12:12:51.037,33.095,77,54,55,-13.05,80,82,0,0,0,0,0,0,9.0,0.0,-999.0
2026-05-06T12:12:51.138,33.196,77,53,56,-12.93,80,81,0,0,0,0,0,0,6.0,0.0,-997.0
2026-05-06T12:12:51.239,33.297,77,53,56,-12.91,80,81,0,0,0,0,0,0,4.0,4.0,-1000.0
2026-05-06T12:12:51.340,33.398,77,53,56,-12.9,80,81,0,0,0,0,0,0,7.0,-11.0,-997.0
2026-05-06T12:12:51.441,33.499,77,53,56,-12.98,80,81,0,0,0,0,0,0,2.0,-1.0,-1004.0
2026-05-06T12:12:51.541,33.599,77,53,56,-12.95,80,81,0,0,0,0,0,0,0.0,-4.0,-997.0
2026-05-06T12:12:51.641,33.699,77,53,56,-12.98,80,81,0,0,0,0,0,0,7.0,-5.0,-1003.0
2026-05-06T12:12:51.743,33.8,77,53,56,-12.91,80,81,0,0,0,0,0,0,4.0,-3.0,-1001.0
2026-05-06T12:12:51.843,33.901,77,53,56,-12.93,80,81,0,0,0,0,0,0,4.0,-11.0,-997.0
2026-05-06T12:12:51.944,34.001,77,53,56,-12.85,80,81,0,0,0,0,0,0,12.0,-1.0,-997.0
2026-05-06T12:12:52.045,34.103,77,53,56,-12.97,80,81,0,0,0,0,0,0,6.0,-10.0,-997.0
2026-05-06T12:12:52.145,34.203,77,53,57,-12.89,80,81,0,0,0,0,0,0,5.0,0.0,-999.0
2026-05-06T12:12:52.247,34.305,77,53,57,-12.91,80,81,0,0,0,0,0,0,13.0,-1.0,-993.0
2026-05-06T12:12:52.347,34.405,77,53,57,-12.91,80,81,0,0,0,0,0,0,13.0,-1.0,-993.0
2026-05-06T12:12:52.448,34.506,77,53,57,-12.88,80,81,0,0,0,0,0,0,5.0,-3.0,-995.0
2026-05-06T12:12:52.548,34.606,77,53,57,-12.93,80,80,0,0,0,0,0,0,9.0,-9.0,-1009.0
2026-05-06T12:12:52.648,34.706,77,53,57,-12.93,80,80,0,0,0,0,0,0,9.0,-9.0,-1009.0
2026-05-06T12:12:52.749,34.807,77,53,57,-12.91,80,80,0,0,0,0,0,0,10.0,-3.0,-1001.0
2026-05-06T12:12:52.850,34.908,77,53,57,-12.91,80,80,0,0,0,0,0,0,10.0,-3.0,-1001.0
2026-05-06T12:12:52.952,35.01,77,53,57,-12.95,80,80,0,0,0,0,0,0,10.0,-1.0,-996.0
2026-05-06T12:12:53.053,35.11,77,53,57,-12.97,80,80,0,0,0,0,0,0,7.0,0.0,-1001.0
2026-05-06T12:12:53.154,35.212,77,53,57,-12.93,80,80,0,0,0,0,0,0,11.0,-2.0,-1007.0
2026-05-06T12:12:53.256,35.314,77,53,57,-12.92,80,80,0,0,0,0,0,0,11.0,-7.0,-1001.0
2026-05-06T12:12:53.356,35.414,77,53,57,-12.98,80,80,0,0,0,0,0,0,2.0,-5.0,-991.0
2026-05-06T12:12:53.456,35.514,77,53,57,-12.94,80,80,0,0,0,0,0,0,0.0,1.0,-995.0
2026-05-06T12:12:53.557,35.615,77,53,57,-12.9,80,81,0,0,0,0,0,0,13.0,0.0,-1003.0
2026-05-06T12:12:53.658,35.716,77,53,57,-12.94,80,80,0,0,0,0,0,0,-2.0,-7.0,-993.0
2026-05-06T12:12:53.760,35.818,77,53,57,-12.96,80,80,0,0,0,0,0,0,2.0,3.0,-989.0
2026-05-06T12:12:53.860,35.918,77,53,57,-12.9,80,81,0,0,0,0,0,0,0.0,8.0,-1009.0
2026-05-06T12:12:53.960,36.018,77,53,57,-12.9,80,80,0,0,0,0,0,0,11.0,-9.0,-998.0
2026-05-06T12:12:54.062,36.12,77,53,57,-12.87,80,80,0,0,0,0,0,0,8.0,-8.0,-1000.0
2026-05-06T12:12:54.163,36.221,77,53,57,-12.87,80,80,0,0,0,0,0,0,8.0,-8.0,-1000.0
2026-05-06T12:12:54.264,36.322,77,53,56,-12.9,80,80,0,0,0,0,0,0,6.0,-1.0,-987.0
2026-05-06T12:12:54.365,36.422,77,53,56,-12.92,80,81,0,0,0,0,0,0,23.0,-11.0,-1002.0
2026-05-06T12:12:54.466,36.524,77,53,56,-12.88,80,81,0,0,0,0,0,0,25.0,-15.0,-997.0
2026-05-06T12:12:54.567,36.625,77,53,56,-12.91,80,81,0,0,0,0,0,0,8.0,-2.0,-1005.0
2026-05-06T12:12:54.668,36.726,77,53,56,-12.91,80,81,0,0,0,0,0,0,5.0,-3.0,-1000.0
2026-05-06T12:12:54.769,36.827,77,53,56,-12.93,80,80,0,0,0,0,0,0,-7.0,13.0,-1004.0
2026-05-06T12:12:54.871,36.928,77,53,56,-12.99,80,81,0,0,0,0,0,0,3.0,4.0,-996.0
2026-05-06T12:12:54.972,37.03,77,53,56,-12.95,80,81,0,0,0,0,0,0,5.0,4.0,-1004.0
2026-05-06T12:12:55.073,37.13,77,53,56,-12.99,80,81,0,0,0,0,0,0,15.0,2.0,-1003.0
2026-05-06T12:12:55.173,37.231,77,53,56,-13.0,80,81,0,0,0,0,0,0,13.0,2.0,-1002.0
2026-05-06T12:12:55.273,37.331,77,53,56,-13.04,80,81,0,0,0,0,0,0,6.0,2.0,-994.0
2026-05-06T12:12:55.374,37.432,77,53,56,-12.98,80,81,0,0,0,0,0,0,6.0,0.0,-993.0
2026-05-06T12:12:55.474,37.532,77,53,56,-13.02,80,81,0,0,0,0,0,0,-2.0,0.0,-994.0
2026-05-06T12:12:55.575,37.633,77,53,56,-13.05,80,81,0,0,0,0,0,0,13.0,-2.0,-1001.0
2026-05-06T12:12:55.675,37.733,77,53,56,-13.06,80,81,0,0,0,0,0,0,9.0,-12.0,-991.0
2026-05-06T12:12:55.778,37.836,77,53,56,-13.06,80,81,0,0,0,0,0,0,10.0,-1.0,-998.0
2026-05-06T12:12:55.879,37.937,77,53,56,-13.01,80,82,0,0,0,0,0,0,0.0,5.0,-998.0
2026-05-06T12:12:55.979,38.037,77,53,56,-12.92,80,81,0,0,0,0,0,0,11.0,-1.0,-1004.0
2026-05-06T12:12:56.081,38.138,77,53,56,-12.94,80,81,0,0,0,0,0,0,6.0,-5.0,-999.0
2026-05-06T12:12:56.182,38.24,77,53,57,-13.0,80,82,0,0,0,0,0,0,7.0,-2.0,-989.0
2026-05-06T12:12:56.282,38.34,77,53,57,-13.01,80,82,0,0,0,0,0,0,4.0,10.0,-1011.0
2026-05-06T12:12:56.383,38.441,77,53,57,-13.05,80,82,0,0,0,0,0,0,10.0,4.0,-1001.0
2026-05-06T12:12:56.485,38.542,77,53,57,-12.99,80,82,0,0,0,0,0,0,7.0,0.0,-1002.0
2026-05-06T12:12:56.586,38.644,77,53,57,-13.09,80,82,0,0,0,0,0,0,5.0,-11.0,-985.0
2026-05-06T12:12:56.686,38.744,77,53,57,-13.0,80,82,0,0,0,0,0,0,12.0,-12.0,-992.0
2026-05-06T12:12:56.787,38.845,77,53,57,-13.06,80,82,0,0,0,0,0,0,16.0,-7.0,-999.0
2026-05-06T12:12:56.888,38.945,77,53,57,-12.95,80,81,0,0,0,0,0,0,10.0,-1.0,-996.0
2026-05-06T12:12:56.988,39.046,77,53,57,-13.05,80,81,0,0,0,0,0,0,10.0,-12.0,-994.0
2026-05-06T12:12:57.089,39.147,77,53,57,-13.0,80,81,0,0,0,0,0,0,4.0,2.0,-1002.0
2026-05-06T12:12:57.190,39.248,77,54,56,-12.97,80,82,0,0,0,0,0,0,6.0,1.0,-998.0
2026-05-06T12:12:57.291,39.348,77,54,56,-13.04,80,82,0,0,0,0,0,0,16.0,-4.0,-1001.0
2026-05-06T12:12:57.392,39.45,77,54,56,-12.95,80,81,0,0,0,0,0,0,5.0,2.0,-998.0
2026-05-06T12:12:57.493,39.551,77,54,56,-12.97,80,82,0,0,0,0,0,0,7.0,-7.0,-992.0
2026-05-06T12:12:57.593,39.651,77,54,56,-12.97,80,81,0,0,0,0,0,0,14.0,-4.0,-1001.0
2026-05-06T12:12:57.694,39.752,77,54,56,-12.98,80,82,0,0,0,0,0,0,20.0,-7.0,-1005.0
2026-05-06T12:12:57.794,39.852,77,54,56,-12.95,80,81,0,0,0,0,0,0,5.0,6.0,-1001.0
2026-05-06T12:12:57.895,39.953,77,54,56,-12.95,80,81,0,0,0,0,0,0,-4.0,2.0,-998.0
2026-05-06T12:12:57.995,40.053,77,54,56,-12.96,80,81,0,0,0,0,0,0,7.0,2.0,-1004.0
2026-05-06T12:12:58.096,40.154,77,54,56,-12.93,80,81,0,0,0,0,0,0,4.0,-2.0,-1001.0
2026-05-06T12:12:58.198,40.255,77,53,56,-12.91,80,81,0,0,0,0,0,0,11.0,-15.0,-996.0
2026-05-06T12:12:58.298,40.356,77,53,56,-12.91,80,81,0,0,0,0,0,0,15.0,-3.0,-997.0
2026-05-06T12:12:58.399,40.457,77,53,56,-12.92,80,81,0,0,0,0,0,0,-2.0,-2.0,-1000.0
2026-05-06T12:12:58.500,40.558,77,53,56,-12.97,80,81,0,0,0,0,0,0,18.0,-14.0,-996.0
2026-05-06T12:12:58.600,40.658,77,53,56,-12.96,80,81,0,0,0,0,0,0,9.0,-7.0,-995.0
2026-05-06T12:12:58.701,40.759,77,53,56,-12.97,80,81,0,0,0,0,0,0,17.0,-19.0,-1012.0
2026-05-06T12:12:58.802,40.86,77,53,56,-13.02,80,81,0,0,0,0,0,0,8.0,-9.0,-996.0
2026-05-06T12:12:58.903,40.961,77,53,56,-12.98,80,81,0,0,0,0,0,0,10.0,-4.0,-1006.0
2026-05-06T12:12:59.004,41.062,77,53,56,-13.0,80,81,0,0,0,0,0,0,3.0,1.0,-995.0
2026-05-06T12:12:59.106,41.164,77,53,56,-13.01,80,81,0,0,0,0,0,0,5.0,0.0,-1003.0
2026-05-06T12:12:59.206,41.264,77,54,56,-12.93,80,81,0,0,0,0,0,0,19.0,-6.0,-997.0
2026-05-06T12:12:59.307,41.365,77,54,56,-12.91,80,81,0,0,0,0,0,0,8.0,-6.0,-988.0
2026-05-06T12:12:59.409,41.466,77,54,56,-12.89,80,81,0,0,0,0,0,0,0.0,2.0,-993.0
2026-05-06T12:12:59.509,41.567,77,54,56,-12.95,80,81,0,0,0,0,0,0,16.0,-13.0,-1000.0
2026-05-06T12:12:59.610,41.668,77,54,56,-12.96,80,81,0,0,0,0,0,0,23.0,-11.0,-994.0
2026-05-06T12:12:59.711,41.769,77,54,56,-12.98,80,81,0,0,0,0,0,0,12.0,-2.0,-1004.0
2026-05-06T12:12:59.811,41.869,77,54,56,-12.94,80,81,0,0,0,0,0,0,10.0,-3.0,-1006.0
2026-05-06T12:12:59.913,41.971,77,54,56,-12.9,80,80,0,0,0,0,0,0,7.0,-1.0,-1000.0
2026-05-06T12:13:00.013,42.071,77,54,56,-13.0,80,81,0,0,0,0,0,0,17.0,-5.0,-1012.0
2026-05-06T12:13:00.115,42.173,77,54,56,-12.93,80,80,0,0,0,0,0,0,5.0,-12.0,-1002.0
2026-05-06T12:13:00.216,42.273,77,54,57,-12.91,80,81,0,0,0,0,0,0,14.0,-1.0,-1005.0
2026-05-06T12:13:00.316,42.374,77,54,57,-12.9,80,81,0,0,0,0,0,0,5.0,1.0,-992.0
2026-05-06T12:13:00.418,42.475,77,54,57,-12.95,80,81,0,0,0,0,0,0,20.0,-16.0,-985.0
2026-05-06T12:13:00.519,42.577,77,54,57,-13.0,80,81,0,0,0,0,0,0,11.0,-3.0,-1001.0
2026-05-06T12:13:00.619,42.677,77,54,57,-13.03,80,81,0,0,0,0,0,0,0.0,-1.0,-998.0
2026-05-06T12:13:00.720,42.778,77,54,57,-13.01,80,81,0,0,0,0,0,0,6.0,-5.0,-999.0
2026-05-06T12:13:00.820,42.878,77,54,57,-13.01,80,81,0,0,0,0,0,0,-2.0,-4.0,-998.0
2026-05-06T12:13:00.921,42.979,77,54,57,-12.94,80,81,0,0,0,0,0,0,4.0,-5.0,-995.0
2026-05-06T12:13:01.021,43.079,77,54,57,-12.99,80,81,0,0,0,0,0,0,9.0,2.0,-999.0
2026-05-06T12:13:01.122,43.18,77,54,57,-12.98,80,82,0,0,0,0,0,0,0.0,4.0,-996.0
2026-05-06T12:13:01.222,43.28,77,54,57,-12.97,80,81,0,0,0,0,0,0,15.0,0.0,-1004.0
2026-05-06T12:13:01.323,43.381,77,54,57,-12.97,80,81,0,0,0,0,0,0,0.0,3.0,-995.0
2026-05-06T12:13:01.423,43.481,77,54,57,-13.02,80,82,0,0,0,0,0,0,14.0,-12.0,-986.0
2026-05-06T12:13:01.525,43.583,77,54,57,-12.94,80,82,0,0,0,0,0,0,14.0,0.0,-998.0
2026-05-06T12:13:01.625,43.683,77,54,57,-12.94,80,82,0,0,0,0,0,0,9.0,0.0,-1003.0
2026-05-06T12:13:01.727,43.785,77,54,57,-12.98,80,81,0,0,0,0,0,0,3.0,-2.0,-989.0
2026-05-06T12:13:01.827,43.885,77,54,57,-12.98,80,81,0,0,0,0,0,0,3.0,-2.0,-989.0
2026-05-06T12:13:01.927,43.985,77,54,57,-12.89,80,81,0,0,0,0,0,0,16.0,-3.0,-993.0
2026-05-06T12:13:02.027,44.085,77,54,57,-12.95,80,82,0,0,0,0,0,0,1.0,-2.0,-1002.0
2026-05-06T12:13:02.128,44.186,77,54,57,-12.93,80,81,0,0,0,0,0,0,17.0,-1.0,-999.0
2026-05-06T12:13:02.230,44.287,77,54,58,-12.95,80,81,0,0,0,0,0,0,-1.0,7.0,-1009.0
2026-05-06T12:13:02.330,44.387,77,54,58,-12.9,80,81,0,0,0,0,0,0,15.0,-1.0,-1007.0
2026-05-06T12:13:02.430,44.488,77,54,58,-12.88,80,82,0,0,0,0,0,0,5.0,0.0,-1001.0
2026-05-06T12:13:02.531,44.589,77,54,58,-12.92,80,81,0,0,0,0,0,0,16.0,1.0,-999.0
2026-05-06T12:13:02.632,44.69,77,54,58,-12.87,80,81,0,0,0,0,0,0,1.0,11.0,-995.0
2026-05-06T12:13:02.733,44.79,77,54,58,-12.88,80,81,0,0,0,0,0,0,3.0,3.0,-998.0
2026-05-06T12:13:02.834,44.892,77,54,58,-12.95,80,81,0,0,0,0,0,0,3.0,-3.0,-1007.0
2026-05-06T12:13:02.935,44.992,77,54,58,-12.95,80,81,0,0,0,0,0,0,13.0,-7.0,-996.0
2026-05-06T12:13:03.035,45.093,77,54,58,-12.96,80,81,0,0,0,0,0,0,19.0,-4.0,-993.0
2026-05-06T12:13:03.136,45.194,77,54,58,-12.95,80,81,0,0,0,0,0,0,2.0,4.0,-995.0
2026-05-06T12:13:03.237,45.294,77,54,57,-12.95,80,81,0,0,0,0,0,0,5.0,-2.0,-995.0
2026-05-06T12:13:03.337,45.395,77,54,57,-12.91,80,81,0,0,0,0,0,0,-1.0,7.0,-982.0
2026-05-06T12:13:03.438,45.495,77,54,57,-12.88,80,81,0,0,0,0,0,0,-7.0,11.0,-1004.0
2026-05-06T12:13:03.538,45.596,77,54,57,-12.93,80,81,0,0,0,0,0,0,2.0,10.0,-1004.0
2026-05-06T12:13:03.639,45.697,77,54,57,-12.96,80,81,0,0,0,0,0,0,13.0,-6.0,-1004.0
2026-05-06T12:13:03.740,45.798,77,54,57,-12.99,80,81,0,0,0,0,0,0,8.0,2.0,-1000.0
2026-05-06T12:13:03.841,45.898,77,54,57,-12.94,80,81,0,0,0,0,0,0,0.0,0.0,-999.0
2026-05-06T12:13:03.942,45.999,77,54,57,-13.06,80,81,0,0,0,0,0,0,9.0,2.0,-992.0
2026-05-06T12:13:04.043,46.101,77,54,57,-13.03,80,81,0,0,0,0,0,0,0.0,1.0,-994.0
2026-05-06T12:13:04.143,46.201,77,54,57,-13.01,80,81,0,0,0,0,0,0,4.0,5.0,-1006.0
2026-05-06T12:13:04.244,46.302,76,54,56,-12.94,80,81,0,0,0,0,0,0,10.0,-1.0,-1001.0
2026-05-06T12:13:04.345,46.403,76,54,56,-12.98,80,81,0,0,0,0,0,0,3.0,-1.0,-996.0
