combo,window,hi,lo,span,min_r2,mean_r2,max_rmse,mean_rmse,rate_cv,rate_mean,min_duration
"B02,B04,B05,B06,B07",63-31%,63,31,32,0.9902348945395585,0.9960906526669053,0.9409407854624512,0.5631001842041561,0.04261412654286956,8.615449651973393,3.4998583333333335
"B04,B05,B06,B07,B10",63-31%,63,31,32,0.9902348945395585,0.995828741379758,0.9409407854624512,0.585391487758053,0.07949364757253119,9.032609008359334,3.1411249999999997
"B01,B04,B05,B09,B10",63-31%,63,31,32,0.9902348945395585,0.994519237657344,0.9409407854624512,0.6904805090512058,0.0863079738249515,9.8549305541233,3.025708333333333
"B01,B04,B05,B06,B07",63-31%,63,31,32,0.9902348945395585,0.9956663312704087,0.9409407854624512,0.597302208631109,0.08780727197747239,9.069872150573326,3.0744999999999996
"B02,B04,B05,B07,B10",63-31%,63,31,32,0.9902348945395585,0.9957716459622098,0.9409407854624512,0.5909825818760154,0.0888930722943629,8.961982751565968,3.1411249999999997
"B02,B04,B05,B06,B10",63-31%,63,31,32,0.9902348945395585,0.995700872971741,0.9409407854624512,0.5984383716469405,0.08932483670034035,8.957088549844038,3.1411249999999997
"B01,B04,B05,B07,B10",63-31%,63,31,32,0.9902348945395585,0.9953473245657133,0.9409407854624512,0.6251846063029685,0.09138216448242242,9.4164052501659,3.0744999999999996
"B01,B04,B05,B06,B10",63-31%,63,31,32,0.9902348945395585,0.9952765515752444,0.9409407854624512,0.6326403960738936,0.09210880545044911,9.411511048443971,3.0744999999999996
"B02,B05,B06,B07,B10",63-31%,63,31,32,0.9902348945395585,0.99596313839346,0.9409407854624512,0.5733734508520995,0.09224678626784023,8.907983995613172,3.1411249999999997
"B01,B05,B07,B09,B10",63-31%,63,31,32,0.9902348945395585,0.9947815030790629,0.9409407854624512,0.6654155882563647,0.09505359460376045,9.805825999892434,3.025708333333333
"B01,B05,B06,B09,B10",63-31%,63,31,32,0.9902348945395585,0.9947107300885941,0.9409407854624512,0.6728713780272899,0.0959622372730795,9.800931798170506,3.025708333333333
"B01,B02,B04,B05,B07",63-31%,63,31,32,0.9902348945395585,0.9956092358528604,0.9409407854624512,0.6028933027490715,0.09686765950138596,8.999245893779957,3.0744999999999996
"B01,B02,B04,B05,B06",63-31%,63,31,32,0.9902348945395585,0.9955384628623918,0.9409407854624512,0.6103490925199966,0.09729819850794158,8.994351692058029,3.0744999999999996
"B01,B05,B06,B07,B10",63-31%,63,31,32,0.9902348945395585,0.9955388169969634,0.9409407854624512,0.6075754752790525,0.09803122956973523,9.362406494213106,3.0744999999999996
"B01,B05,B08,B09,B10",63-31%,63,31,32,0.9902262928800871,0.9932006165102807,0.9413551112830713,0.7713505023487259,0.05940680879048637,10.096167011778995,3.025708333333333
"B04,B05,B06,B07,B08",63-31%,63,31,32,0.9902262928800871,0.9946376345061398,0.9413551112830713,0.6559882144076299,0.06817478921932571,8.98131112237525,3.216275
"B01,B04,B05,B08,B10",63-31%,63,31,32,0.9902262928800871,0.9937664379969311,0.9413551112830713,0.7311195203953297,0.07386505267237065,9.706746262052459,3.0744999999999996
"B01,B04,B08,B09,B10",63-31%,63,31,32,0.9902262928800871,0.9945175173254496,0.9413551112830713,0.6905633742153298,0.07491157436934612,10.022364633298857,3.025708333333333
"B02,B04,B05,B07,B08",63-31%,63,31,32,0.9902262928800871,0.9945805390885919,0.9413551112830713,0.6615793085255921,0.0781509142822756,8.910684865581883,3.216275
"B02,B04,B05,B06,B08",63-31%,63,31,32,0.9902262928800871,0.9945097660981231,0.9413551112830713,0.6690350982965173,0.0785841338841247,8.905790663859953,3.216275
"B02,B04,B06,B07,B08",63-31%,63,31,32,0.9902262928800871,0.996088932335011,0.9413551112830713,0.5631830493682801,0.08001350303588066,8.78288373114895,3.216275
"B04,B05,B07,B08,B10",63-31%,63,31,32,0.9902262928800871,0.9943186278014446,0.9413551112830713,0.6838706120794892,0.0800695981010468,9.327844221967824,3.1411249999999997
"B04,B05,B06,B08,B10",63-31%,63,31,32,0.9902262928800871,0.9942478548109758,0.9413551112830713,0.6913264018504143,0.08082345353976696,9.322950020245894,3.1411249999999997
"B02,B05,B06,B07,B08",63-31%,63,31,32,0.9902262928800871,0.9947720315198421,0.9413551112830713,0.6439701775016762,0.08131005355808056,8.856686109629088,3.216275
"B04,B05,B08,B09,B10",63-31%,63,31,32,0.9902262928800871,0.9934905408930753,0.9413551112830713,0.7491665148277266,0.08178057802635118,9.766369525925224,3.025708333333333
"B01,B05,B07,B08,B10",63-31%,63,31,32,0.9902262928800871,0.99402870341865,0.9413551112830713,0.7060545996004886,0.08291376744931145,9.657641707821593,3.0744999999999996
"B01,B05,B06,B08,B10",63-31%,63,31,32,0.9902262928800871,0.9939579304281814,0.9413551112830713,0.7135103893714138,0.08385604754486321,9.652747506099665,3.0744999999999996
"B01,B04,B05,B08,B09",63-31%,63,31,32,0.9902262928800871,0.9933281307837258,0.9413551112830713,0.7610772357007826,0.08462223073094545,9.803632668139215,3.025708333333333
"B01,B07,B08,B09,B10",63-31%,63,31,32,0.9902262928800871,0.9947797827471685,0.9413551112830713,0.6654984534204887,0.08564342623595396,9.973260079067991,3.025708333333333
"B01,B04,B05,B07,B08",63-31%,63,31,32,0.9902262928800871,0.9941562176920954,0.9413551112830713,0.6957813329525452,0.08602208930862308,9.365107364181815,3.0744999999999996
"B01,B06,B08,B09,B10",63-31%,63,31,32,0.9902262928800871,0.9947090097567,0.9413551112830713,0.6729542431914138,0.08672759379472315,9.968365877346061,3.025708333333333
"B01,B04,B05,B06,B08",63-31%,63,31,32,0.9902262928800871,0.9940854447016265,0.9413551112830713,0.7032371227234704,0.08675477460161261,9.360213162459887,3.0744999999999996
"B05,B06,B07,B08,B10",63-31%,63,31,32,0.9902262928800871,0.9945101202326947,0.9413551112830713,0.6662614810555731,0.08678790032485721,9.273845466015029,3.1411249999999997
"B05,B07,B08,B09,B10",63-31%,63,31,32,0.9902262928800871,0.9937528063147942,0.9413551112830713,0.7241015940328854,0.09044164489697236,9.717264971694359,3.025708333333333
"B04,B06,B07,B08,B10",63-31%,63,31,32,0.9902262928800871,0.9958270210478636,0.9413551112830713,0.5854743529221771,0.09094234123989692,9.20004308753489,3.1411249999999997
"B01,B04,B07,B08,B10",63-31%,63,31,32,0.9902262928800871,0.9953456042338189,0.9413551112830713,0.6252674714670924,0.09121705031791617,9.583839329341455,3.0744999999999996
"B05,B06,B08,B09,B10",63-31%,63,31,32,0.9902262928800871,0.9936820333243255,0.9413551112830713,0.7315573838038105,0.09134551617744151,9.712370769972429,3.025708333333333
"B01,B04,B06,B08,B10",63-31%,63,31,32,0.9902262928800871,0.9952748312433503,0.9413551112830713,0.6327232612380176,0.09204187783835077,9.578945127619527,3.0744999999999996
"B01,B05,B06,B07,B08",63-31%,63,31,32,0.9902262928800871,0.9943477101233456,0.9413551112830713,0.6781722019286293,0.09263727939870783,9.311108608229022,3.0744999999999996
"B02,B04,B05,B08,B10",63-31%,63,31,32,0.9902262928800871,0.9941907593934276,0.9413551112830713,0.6969174959683766,0.09285758593419811,9.252323763452527,3.1411249999999997
"B01,B05,B07,B08,B09",63-31%,63,31,32,0.9902262928800871,0.993590396205445,0.9413551112830713,0.7360123149059415,0.093243131747326,9.75452811390835,3.025708333333333
"B01,B05,B06,B08,B09",63-31%,63,31,32,0.9902262928800871,0.9935196232149762,0.9413551112830713,0.7434681046768666,0.09414183376799007,9.749633912186422,3.025708333333333
"B04,B05,B07,B08,B09",63-31%,63,31,32,0.9902262928800871,0.9938803205882394,0.9413551112830713,0.7138283273849421,0.09630184823077598,9.42473062805458,3.025708333333333
"B04,B05,B06,B08,B09",63-31%,63,31,32,0.9902262928800871,0.9938095475977707,0.9413551112830713,0.7212841171558673,0.09700132904296095,9.419836426332651,3.025708333333333
"B01,B04,B06,B07,B08",63-31%,63,31,32,0.9902262928800871,0.9956646109385143,0.9413551112830713,0.5973850737952331,0.0970154012437286,9.237306229748883,3.0744999999999996
"B02,B05,B07,B08,B10",63-31%,63,31,32,0.9902262928800871,0.9944530248151466,0.9413551112830713,0.6718525751735356,0.09776045686561968,9.203219209221661,3.1411249999999997
"B01,B02,B05,B08,B10",63-31%,63,31,32,0.9902262928800871,0.9939008350106331,0.9413551112830713,0.7191014834893761,0.09810936865319163,9.582121249306297,3.0744999999999996
"B02,B05,B06,B08,B10",63-31%,63,31,32,0.9902262928800871,0.9943822518246778,0.9413551112830713,0.6793083649444607,0.09832059751187679,9.198325007499731,3.1411249999999997
"B01,B02,B04,B05,B08",63-31%,63,31,32,0.9902262928800871,0.9940283492840785,0.9413551112830713,0.7088282168414327,0.09844576415126641,9.289586905666518,3.0744999999999996
"B04,B07,B08,B09,B10",63-31%,63,31,32,0.9902262928800871,0.9950697071299631,0.9413551112830713,0.6433144658994893,0.09872547754283811,9.64346259321422,3.025708333333333
"B01,B06,B07,B08,B10",63-31%,63,31,32,0.9902262928800871,0.9955370966650692,0.9413551112830713,0.6076583404431765,0.09892578021766664,9.529840573388661,3.0744999999999996
"B04,B06,B08,B09,B10",63-31%,63,31,32,0.9902262928800871,0.9949989341394945,0.9413551112830713,0.6507702556704145,0.09952570614215504,9.638568391492292,3.025708333333333
"B02,B04,B05,B06,B07",62-30%,62,30,32,0.9901752376856944,0.9959829388205573,0.9438106006134772,0.5724259776499051,0.046677409460752224,8.740021626285541,3.4249166666666655
"B01,B05,B08,B09,B10",62-30%,62,30,32,0.9901752376856944,0.993414468357166,0.9438106006134772,0.756477142142309,0.05679723198004495,10.285135187886533,2.9760166666666663
"B01,B04,B05,B08,B10",62-30%,62,30,32,0.9901752376856944,0.9938195086160737,0.9438106006134772,0.7276568246964671,0.073278719423708,9.881073504762998,3.050858333333334
"B04,B05,B06,B07,B08",62-30%,62,30,32,0.9901752376856944,0.9945215478258632,0.9438106006134772,0.6672184615074488,0.07473074292512027,9.135956607928529,3.132983333333334
"B04,B05,B06,B07,B10",62-30%,62,30,32,0.9901752376856944,0.9957760734117928,0.9438106006134772,0.5908843413193223,0.08058284955870003,9.163488666303444,3.14035
"B04,B05,B08,B09,B10",62-30%,62,30,32,0.9901752376856944,0.9936117888380253,0.9438106006134772,0.7416229163682895,0.0820174133409843,9.949765447941465,2.9760166666666663
"B04,B05,B06,B08,B10",62-30%,62,30,32,0.9901752376856944,0.9942553834545628,0.9438106006134772,0.6916924637288859,0.08299085011825676,9.488495199229023,3.132983333333334
"B04,B05,B07,B08,B10",62-30%,62,30,32,0.9901752376856944,0.9943098072894276,0.9438106006134772,0.6861565303530502,0.08299553783980518,9.488465233877221,3.132983333333334
"B01,B05,B06,B08,B10",62-30%,62,30,32,0.9901752376856944,0.9940580629737035,0.9438106006134772,0.7065466895029056,0.08407245135454655,9.82386493917409,3.050858333333334
"B01,B05,B07,B08,B10",62-30%,62,30,32,0.9901752376856944,0.9941124868085683,0.9438106006134772,0.7010107561270698,0.08407833145619698,9.82383497382229,3.050858333333334
"B02,B04,B05,B06,B08",62-30%,62,30,32,0.9901752376856944,0.9944622488633275,0.9438106006134772,0.6732341000594687,0.08439803271344727,9.06502815921112,3.132983333333334
"B02,B04,B05,B07,B08",62-30%,62,30,32,0.9901752376856944,0.9945166726981922,0.9438106006134772,0.667698166683633,0.08440079264401346,9.06499819385932,3.132983333333334
"B01,B04,B05,B08,B09",62-30%,62,30,32,0.9901752376856944,0.9933876545359718,0.9438106006134772,0.7586492084902691,0.08469664203477009,9.989835127526748,2.9760166666666663
"B01,B04,B05,B09,B10",62-30%,62,30,32,0.9901752376856944,0.9946421801219015,0.9438106006134772,0.6823150883021427,0.08565662786473238,10.017367185901662,2.9760166666666663
"B02,B05,B06,B07,B08",62-30%,62,30,32,0.9901752376856944,0.994755227055822,0.9438106006134772,0.6465880314900715,0.08787091117277164,9.007789628270412,3.132983333333334
"B01,B04,B05,B06,B08",62-30%,62,30,32,0.9901752376856944,0.9940312491525093,0.9438106006134772,0.7087187558508656,0.08881867546065227,9.528564878814304,3.050858333333334
"B01,B04,B05,B07,B08",62-30%,62,30,32,0.9901752376856944,0.9940856729873742,0.9438106006134772,0.70318282247503,0.08882324143764991,9.528534913462504,3.050858333333334
"B01,B04,B05,B06,B07",62-30%,62,30,32,0.9901752376856944,0.9955519391097394,0.9438106006134772,0.607910633441302,0.08920053290553356,9.203558345888725,3.050858333333334
"B02,B04,B05,B06,B10",62-30%,62,30,32,0.9901752376856944,0.9957167744492571,0.9438106006134772,0.5968999798713422,0.08997881963291228,9.092560217586035,3.14035
"B02,B04,B05,B07,B10",62-30%,62,30,32,0.9901752376856944,0.995771198284122,0.9438106006134772,0.5913640464955067,0.08998156779353009,9.092530252234235,3.14035
"B05,B06,B07,B08,B10",62-30%,62,30,32,0.9901752376856944,0.9945483616470574,0.9438106006134772,0.6650463951594887,0.09008606769833782,9.431256668288313,3.132983333333334
"B01,B04,B05,B06,B10",62-30%,62,30,32,0.9901752376856944,0.995285774738439,0.9438106006134772,0.6323846356627392,0.0917279517314768,9.556096937189219,3.050858333333334
"B01,B04,B05,B07,B10",62-30%,62,30,32,0.9901752376856944,0.9953401985733038,0.9438106006134772,0.6268487022869035,0.09173248930139871,9.556066971837419,3.050858333333334
"B05,B06,B08,B09,B10",62-30%,62,30,32,0.9901752376856944,0.9938503431956549,0.9438106006134772,0.7205127811747278,0.0922947455315381,9.892556882352556,2.9760166666666663
"B05,B07,B08,B09,B10",62-30%,62,30,32,0.9901752376856944,0.9939047670305199,0.9438106006134772,0.7149768477988921,0.09230036174904661,9.892526917000756,2.9760166666666663
"B02,B05,B06,B07,B10",62-30%,62,30,32,0.9901752376856944,0.9960097526417515,0.9438106006134772,0.570253911301945,0.09355062652536998,9.035321686645327,3.14035
"B01,B05,B06,B08,B09",62-30%,62,30,32,0.9901752376856944,0.9936262088936015,0.9438106006134772,0.7375390732967075,0.09494272607520506,9.93262656193784,2.9760166666666663
"B01,B05,B07,B08,B09",62-30%,62,30,32,0.9901752376856944,0.9936806327284664,0.9438106006134772,0.7320031399208717,0.09494831877563718,9.93259659658604,2.9760166666666663
"B02,B04,B05,B08,B10",62-30%,62,30,32,0.9901752376856944,0.994250508326892,0.9438106006134772,0.6921721689050703,0.09508541780462096,9.417536785159815,3.132983333333334
"B01,B05,B06,B07,B08",62-30%,62,30,32,0.9901752376856944,0.9943242273450039,0.9438106006134772,0.6820726872814683,0.09582700928980367,9.471326347873596,3.050858333333334
"B01,B05,B06,B09,B10",62-30%,62,30,32,0.9901752376856944,0.9948807344795313,0.9438106006134772,0.6612049531085811,0.09596510083021384,9.960158620312754,2.9760166666666663
"B01,B05,B07,B09,B10",62-30%,62,30,32,0.9901752376856944,0.9949351583143959,0.9438106006134772,0.6556690197327454,0.0959707186226498,9.960128654960952,2.9760166666666663
"B01,B02,B04,B05,B06",62-30%,62,30,32,0.9901752376856944,0.9954926401472036,0.9438106006134772,0.6139262719933221,0.09825345970220362,9.132629897171318,3.050858333333334
"B01,B02,B04,B05,B07",62-30%,62,30,32,0.9901752376856944,0.9955470639820685,0.9438106006134772,0.6083903386174863,0.09825619073538695,9.132599931819517,3.050858333333334
"B01,B02,B05,B08,B10",62-30%,62,30,32,0.9901752376856944,0.9940531878460327,0.9438106006134772,0.7070263946790898,0.09852869506058162,9.752906525104882,3.050858333333334
"B01,B05,B06,B07,B10",62-30%,62,30,32,0.9901752376856944,0.9955787529309335,0.9438106006134772,0.605738567093342,0.09874651398007434,9.49885840624851,3.050858333333334
"B04,B05,B06,B08,B09",62-30%,62,30,32,0.9901752376856944,0.9938235293744608,0.9438106006134772,0.7226848475226879,0.09985737092447154,9.597256821992772,2.9760166666666663
"B04,B05,B07,B08,B09",62-30%,62,30,32,0.9901752376856944,0.9938779532093257,0.9438106006134772,0.7171489141468522,0.09986172087050353,9.59722685664097,2.9760166666666663
"B01,B04,B06,B09,B10",68-36%,68,36,32,0.9900485259913308,0.9949243266482247,0.9498773482855608,0.6618440243052088,0.09337255583808475,9.006569561566035,3.282925
"B02,B04,B06,B07,B09",68-36%,68,36,32,0.9900485259913308,0.995029098765236,0.9498773482855608,0.6536082046205027,0.09397519753286457,8.286858484420238,3.349758333333334
"B01,B04,B07,B09,B10",68-36%,68,36,32,0.9900485259913308,0.9948438111330947,0.9498773482855608,0.6684688240930043,0.09470002087906719,8.998907527997792,3.282925
"B04,B06,B07,B09,B10",68-36%,68,36,32,0.9900485259913308,0.9950985680190773,0.9498773482855608,0.6486882636624886,0.09630538813730186,8.663713557086023,3.349758333333334
"B01,B06,B07,B09,B10",68-36%,68,36,32,0.9900485259913308,0.9949150959842914,0.9498773482855608,0.6625837677607519,0.0984346716685921,8.974742401192312,3.282925
"B02,B04,B05,B06,B07",64-32%,64,32,32,0.9897709203560996,0.9960424444113587,0.963035074325077,0.5631396819761544,0.037306503436251956,8.495405392144837,3.6253416666666665
"B04,B05,B06,B07,B10",64-32%,64,32,32,0.9897709203560996,0.995827019672147,0.963035074325077,0.5808934880396078,0.07769627567830951,8.899866307007176,3.191516666666667
"B02,B04,B05,B07,B10",64-32%,64,32,32,0.9897709203560996,0.9957030581334079,0.963035074325077,0.5926947064936045,0.08679070244244157,8.830776903193305,3.191516666666667
"B01,B04,B05,B06,B07",64-32%,64,32,32,0.9897709203560996,0.9957047002553244,0.963035074325077,0.5898817791162785,0.08682422297438959,8.939270333110674,3.0921916666666673
"B01,B04,B05,B09,B10",64-32%,64,32,32,0.9897709203560996,0.9943707258091253,0.963035074325077,0.6962735777714807,0.08733306974695716,9.688258360930913,3.0921916666666673
"B02,B04,B05,B06,B10",64-32%,64,32,32,0.9897709203560996,0.9956065938094802,0.963035074325077,0.603089471181681,0.08747124078684096,8.822645623293926,3.191516666666667
"B02,B05,B06,B07,B10",64-32%,64,32,32,0.9897709203560996,0.9958267701885631,0.963035074325077,0.5809158558274781,0.08975055343187509,8.782399693986381,3.191516666666667
"B01,B04,B05,B07,B10",64-32%,64,32,32,0.9897709203560996,0.9953653139773737,0.963035074325077,0.6194368036337285,0.0913121918199115,9.27464184415914,3.0921916666666673
"B01,B04,B05,B06,B10",64-32%,64,32,32,0.9897709203560996,0.995268849653446,0.963035074325077,0.6298315683218052,0.09247997494512601,9.266510564259761,3.0921916666666673
"B01,B05,B07,B09,B10",64-32%,64,32,32,0.9897709203560996,0.9945909021882082,0.963035074325077,0.6740999624172777,0.09435541814835578,9.648012431623368,3.0921916666666673
"B01,B02,B04,B05,B07",64-32%,64,32,32,0.9897709203560996,0.9955807387165855,0.963035074325077,0.6016829975702752,0.09555890486023884,8.8701809292968,3.0921916666666673
"B01,B05,B06,B09,B10",64-32%,64,32,32,0.9897709203560996,0.9944944378642806,0.963035074325077,0.6844947271053543,0.09583550987383062,9.639881151723989,3.0921916666666673
"B01,B02,B04,B05,B06",64-32%,64,32,32,0.9897709203560996,0.9954842743926579,0.963035074325077,0.6120777622583518,0.09624053284502648,8.86204964939742,3.0921916666666673
"B01,B05,B06,B07,B10",64-32%,64,32,32,0.9897709203560996,0.9954890260325289,0.963035074325077,0.6076579529676022,0.09723317000638639,9.226264634952216,3.0921916666666673
