elapsed_s,battery_pct,elapsed_min,u,linear_remaining_pct,linearized_fit_pct,battery_id
34.305,77,0.57175,0.05840819161905021,94.15918083809498,85.41054670084495,02
34.405,77,0.5734166666666667,0.05857845307253819,94.14215469274619,85.41054670084495,02
34.506,77,0.5751000000000001,0.05875041714056105,94.12495828594389,85.41054670084495,02
34.606,77,0.5767666666666666,0.05892067859404902,94.1079321405951,85.41054670084495,02
34.706,77,0.5784333333333334,0.059090940047537004,94.0909059952463,85.41054670084495,02
34.807,77,0.5801166666666667,0.05926290411555986,94.073709588444,85.41054670084495,02
34.908,77,0.5818,0.05943486818358271,94.05651318164173,85.41054670084495,02
35.01,77,0.5835,0.05960853486614044,94.03914651338596,85.41054670084495,02
35.11,77,0.5851666666666666,0.05977879631962842,94.02212036803715,85.41054670084495,02
35.212,77,0.5868666666666668,0.059952463002186165,94.00475369978139,85.41054670084495,02
35.314,77,0.5885666666666667,0.060126129684743894,93.98738703152561,85.41054670084495,02
35.414,77,0.5902333333333334,0.060296391138231875,93.9703608861768,85.41054670084495,02
35.514,77,0.5919000000000001,0.06046665259171985,93.95333474082801,85.41054670084495,02
35.615,77,0.5935833333333334,0.060638616659742704,93.93613833402573,85.41054670084495,02
35.716,77,0.5952666666666667,0.06081058072776556,93.91894192722344,85.41054670084495,02
35.818,77,0.5969666666666666,0.06098424741032329,93.90157525896767,85.41054670084495,02
35.918,77,0.5986333333333334,0.06115450886381127,93.88454911361887,85.41054670084495,02
36.018,77,0.6003000000000001,0.06132477031729924,93.86752296827008,85.41054670084495,02
36.12,77,0.602,0.06149843699985698,93.8501563000143,85.41054670084495,02
36.221,77,0.6036833333333332,0.06167040106787983,93.83295989321202,85.41054670084495,02
36.322,77,0.6053666666666667,0.061842365135902695,93.81576348640974,85.41054670084495,02
36.422,77,0.6070333333333333,0.06201262658939066,93.79873734106093,85.41054670084495,02
36.524,77,0.6087333333333333,0.062186293271948405,93.78137067280517,85.41054670084495,02
36.625,77,0.6104166666666667,0.06235825733997126,93.76417426600287,85.41054670084495,02
36.726,77,0.6121,0.06253022140799412,93.74697785920058,85.41054670084495,02
36.827,77,0.6137833333333333,0.06270218547601697,93.7297814523983,85.41054670084495,02
36.928,77,0.6154666666666666,0.06287414954403982,93.71258504559601,85.41054670084495,02
37.03,77,0.6171666666666666,0.06304781622659757,93.69521837734024,85.41054670084495,02
37.13,77,0.6188333333333333,0.06321807768008554,93.67819223199145,85.41054670084495,02
37.231,77,0.6205166666666667,0.0633900417481084,93.66099582518916,85.41054670084495,02
37.331,77,0.6221833333333334,0.06356030320159638,93.64396967984037,85.41054670084495,02
37.432,77,0.6238666666666667,0.06373226726961922,93.62677327303808,85.41054670084495,02
37.532,77,0.6255333333333333,0.0639025287231072,93.60974712768927,85.41054670084495,02
37.633,77,0.6272166666666668,0.06407449279113006,93.59255072088699,85.41054670084495,02
37.733,77,0.6288833333333332,0.06424475424461804,93.5755245755382,85.41054670084495,02
37.836,77,0.6305999999999999,0.06442012354171064,93.55798764582893,85.41054670084495,02
37.937,77,0.6322833333333333,0.0645920876097335,93.54079123902666,85.41054670084495,02
38.037,77,0.63395,0.06476234906322148,93.52376509367785,85.41054670084495,02
38.138,77,0.6356333333333333,0.06493431313124434,93.50656868687557,85.41054670084495,02
38.24,77,0.6373333333333334,0.06510797981380208,93.48920201861979,85.41054670084495,02
38.34,77,0.639,0.06527824126729005,93.47217587327098,85.41054670084495,02
38.441,77,0.6406833333333334,0.06545020533531291,93.45497946646871,85.41054670084495,02
38.542,77,0.6423666666666666,0.06562216940333576,93.43778305966643,85.41054670084495,02
38.644,77,0.6440666666666667,0.0657958360858935,93.42041639141065,85.41054670084495,02
38.744,77,0.6457333333333334,0.06596609753938147,93.40339024606186,85.41054670084495,02
38.845,77,0.6474166666666666,0.06613806160740433,93.38619383925956,85.41054670084495,02
38.945,77,0.6490833333333333,0.06630832306089231,93.36916769391077,85.41054670084495,02
39.046,77,0.6507666666666666,0.06648028712891516,93.35197128710848,85.41054670084495,02
39.147,77,0.65245,0.06665225119693802,93.3347748803062,85.41054670084495,02
39.248,77,0.6541333333333333,0.06682421526496087,93.31757847350391,85.41054670084495,02
39.348,77,0.6557999999999999,0.06699447671844885,93.30055232815512,85.41054670084495,02
39.45,77,0.6575000000000001,0.06716814340100659,93.28318565989933,85.41054670084495,02
39.551,77,0.6591833333333333,0.06734010746902945,93.26598925309706,85.41054670084495,02
39.651,77,0.66085,0.06751036892251742,93.24896310774827,85.41054670084495,02
39.752,77,0.6625333333333334,0.06768233299054027,93.23176670094597,85.41054670084495,02
39.852,77,0.6641999999999999,0.06785259444402825,93.21474055559717,85.41054670084495,02
39.953,77,0.6658833333333334,0.06802455851205111,93.19754414879489,85.41054670084495,02
40.053,77,0.66755,0.06819481996553908,93.18051800344608,85.41054670084495,02
40.154,77,0.6692333333333333,0.06836678403356194,93.1633215966438,85.41054670084495,02
40.255,77,0.6709166666666667,0.06853874810158479,93.14612518984153,85.41054670084495,02
40.356,77,0.6726,0.06871071216960765,93.12892878303923,85.41054670084495,02
40.457,77,0.6742833333333333,0.0688826762376305,93.11173237623696,85.41054670084495,02
40.558,77,0.6759666666666667,0.06905464030565336,93.09453596943467,85.41054670084495,02
40.658,77,0.6776333333333333,0.06922490175914134,93.07750982408587,85.41054670084495,02
40.759,77,0.6793166666666667,0.0693968658271642,93.06031341728358,85.41054670084495,02
40.86,77,0.6809999999999999,0.06956882989518705,93.0431170104813,85.41054670084495,02
40.961,77,0.6826833333333333,0.06974079396320991,93.02592060367901,85.41054670084495,02
41.062,77,0.6843666666666667,0.06991275803123276,93.00872419687673,85.41054670084495,02
41.164,77,0.6860666666666667,0.0700864247137905,92.99135752862095,85.41054670084495,02
41.264,77,0.6877333333333334,0.07025668616727848,92.97433138327216,85.41054670084495,02
41.365,77,0.6894166666666667,0.07042865023530133,92.95713497646987,85.41054670084495,02
41.466,77,0.6911,0.07060061430332419,92.93993856966758,85.41054670084495,02
41.567,77,0.6927833333333333,0.07077257837134704,92.92274216286529,85.41054670084495,02
41.668,77,0.6944666666666667,0.0709445424393699,92.905545756063,85.41054670084495,02
41.769,77,0.6961499999999999,0.07111650650739275,92.88834934926072,85.41054670084495,02
41.869,77,0.6978166666666666,0.07128676796088072,92.87132320391193,85.41054670084495,02
41.971,77,0.6995166666666666,0.07146043464343846,92.85395653565615,85.41054670084495,02
42.071,77,0.7011833333333333,0.07163069609692643,92.83693039030736,85.41054670084495,02
42.173,77,0.7028833333333334,0.07180436277948418,92.81956372205158,85.41054670084495,02
42.273,77,0.70455,0.07197462423297216,92.80253757670278,85.41054670084495,02
42.374,77,0.7062333333333334,0.07214658830099502,92.78534116990049,85.41054670084495,02
42.475,77,0.7079166666666666,0.07231855236901787,92.76814476309822,85.41054670084495,02
42.577,77,0.7096166666666667,0.0724922190515756,92.75077809484245,85.41054670084495,02
42.677,77,0.7112833333333334,0.07266248050506358,92.73375194949365,85.41054670084495,02
42.778,77,0.7129666666666666,0.07283444457308642,92.71655554269135,85.41054670084495,02
42.878,77,0.7146333333333333,0.07300470602657441,92.69952939734256,85.41054670084495,02
42.979,77,0.7163166666666666,0.07317667009459726,92.68233299054027,85.41054670084495,02
43.079,77,0.7179833333333333,0.07334693154808525,92.66530684519148,85.41054670084495,02
43.18,77,0.7196666666666667,0.0735188956161081,92.64811043838918,85.41054670084495,02
43.28,77,0.7213333333333334,0.07368915706959607,92.63108429304039,85.41054670084495,02
43.381,77,0.7230166666666666,0.07386112113761893,92.61388788623812,85.41054670084495,02
43.481,77,0.7246833333333333,0.0740313825911069,92.59686174088931,85.41054670084495,02
43.583,77,0.7263833333333333,0.07420504927366464,92.57949507263353,85.41054670084495,02
43.683,77,0.72805,0.07437531072715262,92.56246892728474,85.41054670084495,02
43.785,77,0.7297499999999999,0.07454897740971035,92.54510225902897,85.41054670084495,02
43.885,77,0.7314166666666666,0.07471923886319833,92.52807611368017,85.41054670084495,02
43.985,77,0.7330833333333333,0.0748895003166863,92.51104996833138,85.41054670084495,02
44.085,77,0.73475,0.07505976177017429,92.49402382298257,85.41054670084495,02
44.186,77,0.7364333333333334,0.07523172583819714,92.47682741618029,85.41054670084495,02
44.287,77,0.7381166666666666,0.07540368990621998,92.459631009378,85.41054670084495,02
44.387,77,0.7397833333333333,0.07557395135970797,92.44260486402919,85.41054670084495,02
44.488,77,0.7414666666666666,0.07574591542773082,92.42540845722692,85.41054670084495,02
44.589,77,0.74315,0.07591787949575368,92.40821205042464,85.41054670084495,02
44.69,77,0.7448333333333333,0.07608984356377653,92.39101564362234,85.41054670084495,02
44.79,77,0.7464999999999999,0.0762601050172645,92.37398949827354,85.41054670084495,02
44.892,77,0.7482000000000001,0.07643377169982225,92.35662283001777,85.41054670084495,02
44.992,77,0.7498666666666666,0.07660403315331021,92.33959668466898,85.41054670084495,02
45.093,77,0.75155,0.07677599722133309,92.32240027786669,85.41054670084495,02
45.194,77,0.7532333333333334,0.07694796128935594,92.3052038710644,85.41054670084495,02
45.294,77,0.7548999999999999,0.07711822274284391,92.2881777257156,85.41054670084495,02
45.395,77,0.7565833333333334,0.07729018681086677,92.27098131891333,85.41054670084495,02
45.495,77,0.75825,0.07746044826435473,92.25395517356453,85.41054670084495,02
45.596,77,0.7599333333333332,0.0776324123323776,92.23675876676224,85.41054670084495,02
45.697,77,0.7616166666666667,0.07780437640040046,92.21956235995995,85.41054670084495,02
45.798,77,0.7633,0.07797634046842332,92.20236595315767,85.41054670084495,02
45.898,77,0.7649666666666667,0.0781466019219113,92.18533980780887,85.41054670084495,02
45.999,77,0.76665,0.07831856598993414,92.16814340100659,85.41054670084495,02
46.101,77,0.76835,0.07849223267249188,92.15077673275081,85.41054670084495,02
46.201,77,0.7700166666666667,0.07866249412597985,92.13375058740202,85.41054670084495,02
46.302,76,0.7716999999999999,0.07883445819400271,92.11655418059973,84.19387937038448,02
46.403,76,0.7733833333333333,0.07900642226202556,92.09935777379744,84.19387937038448,02
46.504,76,0.7750666666666667,0.07917838633004842,92.08216136699517,84.19387937038448,02
46.604,76,0.7767333333333333,0.0793486477835364,92.06513522164637,84.19387937038448,02
46.705,76,0.7784166666666666,0.07952061185155926,92.04793881484407,84.19387937038448,02
46.806,76,0.7800999999999999,0.0796925759195821,92.03074240804179,84.19387937038448,02
46.906,76,0.7817666666666666,0.07986283737307008,92.013716262693,84.19387937038448,02
47.007,76,0.78345,0.08003480144109294,91.9965198558907,84.19387937038448,02
47.108,76,0.7851333333333332,0.08020676550911579,91.97932344908843,84.19387937038448,02
47.208,76,0.7867999999999999,0.08037702696260378,91.96229730373963,84.19387937038448,02
47.31,76,0.7885000000000001,0.08055069364516151,91.94493063548384,84.19387937038448,02
47.411,76,0.7901833333333333,0.08072265771318438,91.92773422868157,84.19387937038448,02
47.512,76,0.7918666666666667,0.08089462178120722,91.91053782187927,84.19387937038448,02
47.612,76,0.7935333333333333,0.0810648832346952,91.89351167653048,84.19387937038448,02
47.713,76,0.7952166666666667,0.08123684730271806,91.8763152697282,84.19387937038448,02
47.813,76,0.7968833333333334,0.08140710875620603,91.8592891243794,84.19387937038448,02
47.915,76,0.7985833333333333,0.08158077543876377,91.84192245612363,84.19387937038448,02
48.016,76,0.8002666666666667,0.08175273950678662,91.82472604932134,84.19387937038448,02
48.117,76,0.8019499999999999,0.08192470357480948,91.80752964251904,84.19387937038448,02
48.219,76,0.80365,0.08209837025736721,91.79016297426328,84.19387937038448,02
48.319,76,0.8053166666666667,0.08226863171085519,91.77313682891449,84.19387937038448,02
48.42,76,0.807,0.08244059577887805,91.75594042211219,84.19387937038448,02
48.52,76,0.8086666666666668,0.08261085723236603,91.7389142767634,84.19387937038448,02
48.622,76,0.8103666666666667,0.08278452391492376,91.72154760850762,84.19387937038448,02
48.722,76,0.8120333333333334,0.08295478536841173,91.70452146315883,84.19387937038448,02
48.823,76,0.8137166666666666,0.0831267494364346,91.68732505635654,84.19387937038448,02
48.923,76,0.8153833333333333,0.08329701088992257,91.67029891100775,84.19387937038448,02
49.023,76,0.81705,0.08346727234341055,91.65327276565894,84.19387937038448,02
49.124,76,0.8187333333333334,0.0836392364114334,91.63607635885666,84.19387937038448,02
49.225,76,0.8204166666666667,0.08381120047945625,91.61887995205437,84.19387937038448,02
49.326,76,0.8221,0.08398316454747912,91.60168354525209,84.19387937038448,02
49.426,76,0.8237666666666666,0.08415342600096709,91.58465739990329,84.19387937038448,02
49.526,76,0.8254333333333334,0.08432368745445507,91.5676312545545,84.19387937038448,02
49.627,76,0.8271166666666667,0.08449565152247793,91.5504348477522,84.19387937038448,02
49.728,76,0.8288,0.08466761559050077,91.53323844094993,84.19387937038448,02
49.829,76,0.8304833333333334,0.08483957965852364,91.51604203414763,84.19387937038448,02
49.93,76,0.8321666666666666,0.08501154372654648,91.49884562734535,84.19387937038448,02
50.032,76,0.8338666666666666,0.08518521040910422,91.48147895908959,84.19387937038448,02
50.132,76,0.8355333333333334,0.0853554718625922,91.46445281374078,84.19387937038448,02
50.232,76,0.8371999999999999,0.08552573331608017,91.44742666839198,84.19387937038448,02
50.333,76,0.8388833333333333,0.08569769738410303,91.4302302615897,84.19387937038448,02
50.434,76,0.8405666666666666,0.08586966145212588,91.4130338547874,84.19387937038448,02
50.535,76,0.8422499999999999,0.08604162552014874,91.39583744798513,84.19387937038448,02
50.635,76,0.8439166666666666,0.08621188697363671,91.37881130263634,84.19387937038448,02
50.735,76,0.8455833333333334,0.08638214842712469,91.36178515728753,84.19387937038448,02
50.837,76,0.8472833333333334,0.08655581510968244,91.34441848903175,84.19387937038448,02
50.939,76,0.8489833333333333,0.08672948179224016,91.32705182077598,84.19387937038448,02
51.04,76,0.8506666666666667,0.08690144586026302,91.3098554139737,84.19387937038448,02
51.141,76,0.8523499999999999,0.08707340992828587,91.29265900717142,84.19387937038448,02
51.242,76,0.8540333333333333,0.08724537399630873,91.27546260036912,84.19387937038448,02
51.343,76,0.8557166666666667,0.08741733806433159,91.25826619356684,84.19387937038448,02
51.444,76,0.8574,0.08758930213235445,91.24106978676456,84.19387937038448,02
51.546,76,0.8591,0.08776296881491218,91.22370311850878,84.19387937038448,02
51.646,76,0.8607666666666667,0.08793323026840016,91.20667697315999,84.19387937038448,02
51.747,76,0.86245,0.08810519433642301,91.1894805663577,84.19387937038448,02
51.847,76,0.8641166666666666,0.08827545578991099,91.1724544210089,84.19387937038448,02
51.948,76,0.8658,0.08844741985793385,91.15525801420662,84.19387937038448,02
52.05,76,0.8674999999999999,0.08862108654049157,91.13789134595083,84.19387937038448,02
52.15,76,0.8691666666666666,0.08879134799397956,91.12086520060204,84.19387937038448,02
52.252,76,0.8708666666666667,0.0889650146765373,91.10349853234626,84.19387937038448,02
52.353,76,0.87255,0.08913697874456016,91.08630212554398,84.19387937038448,02
52.454,76,0.8742333333333333,0.089308942812583,91.0691057187417,84.19387937038448,02
52.555,76,0.8759166666666667,0.08948090688060586,91.05190931193941,84.19387937038448,02
52.657,76,0.8776166666666666,0.08965457356316359,91.03454264368365,84.19387937038448,02
52.759,76,0.8793166666666666,0.08982824024572134,91.01717597542786,84.19387937038448,02
52.86,76,0.881,0.09000020431374418,90.99997956862558,84.19387937038448,02
52.962,76,0.8827,0.09017387099630193,90.9826129003698,84.19387937038448,02
53.063,76,0.8843833333333334,0.09034583506432478,90.96541649356752,84.19387937038448,02
53.164,76,0.8860666666666667,0.09051779913234764,90.94822008676525,84.19387937038448,02
