combo,window,hi,lo,span,min_r2,mean_r2,max_rmse,mean_rmse,rate_cv,rate_mean,min_duration
"B01,B03,B05,B08,B09",62-37%,62,37,25,0.9915914806331442,0.9939458280218014,0.6877348430795389,0.5784908234140093,0.06883067887066917,9.601294769109217,2.4501749999999998
"B01,B03,B05,B09,B10",62-37%,62,37,25,0.9915914806331442,0.9947823419388611,0.6877348430795389,0.5316511727689884,0.06977340465782118,9.678471032710258,2.4501749999999998
"B01,B03,B04,B05,B08",62-37%,62,37,25,0.9915914806331442,0.9947076945346909,0.6877348430795389,0.5279595153443539,0.07003229365638636,9.22396820968777,2.500233333333333
"B03,B05,B06,B08,B10",62-37%,62,37,25,0.9915914806331442,0.9948843078362153,0.6877348430795389,0.5170044321258456,0.0715659722611766,9.162298070530829,2.5481666666666665
"B02,B03,B04,B05,B08",62-37%,62,37,25,0.9915914806331442,0.994963942717848,0.6877348430795389,0.5104649217309987,0.07175615233581886,8.809833663910615,2.674875
"B03,B05,B07,B08,B10",62-37%,62,37,25,0.9915914806331442,0.9949780571021168,0.6877348430795389,0.5079365646433853,0.07186992161743434,9.160644589012833,2.5481666666666665
"B01,B03,B06,B08,B10",62-37%,62,37,25,0.9915914806331442,0.9953390591569781,0.6877348430795389,0.49228875006371176,0.07338122906567668,9.440694625429476,2.500233333333333
"B01,B03,B07,B08,B10",62-37%,62,37,25,0.9915914806331442,0.9954328084228795,0.6877348430795389,0.48322088258125157,0.07374910112095044,9.439041143911481,2.500233333333333
"B03,B04,B08,B09,B10",62-37%,62,37,25,0.9915914806331442,0.9950345508607834,0.6877348430795389,0.5080794041368999,0.0741142143534353,9.536521778008716,2.4501749999999998
"B03,B04,B05,B06,B10",62-37%,62,37,25,0.9915914806331442,0.9959332134803771,0.6877348430795389,0.4526703166109087,0.07495504114703125,8.950902774244232,2.5481666666666665
"B02,B03,B05,B06,B08",62-37%,62,37,25,0.9915914806331442,0.9949297661238139,0.6877348430795389,0.5136104746850202,0.07498670308103361,8.77546251780943,2.674875
"B02,B03,B05,B07,B08",62-37%,62,37,25,0.9915914806331442,0.9950235153897156,0.6877348430795389,0.50454260720256,0.07516557292708521,8.773809036291436,2.674875
"B03,B04,B05,B07,B10",62-37%,62,37,25,0.9915914806331442,0.9960269627462786,0.6877348430795389,0.4436024491284485,0.0751875476476243,8.949249292726236,2.5481666666666665
"B01,B03,B05,B06,B08",62-37%,62,37,25,0.9915914806331442,0.994673517940657,0.6877348430795389,0.5311050682983753,0.07588221059215305,9.189597063586584,2.500233333333333
"B03,B04,B06,B08,B10",62-37%,62,37,25,0.9915914806331442,0.9957622407796387,0.6877348430795389,0.4606936490212659,0.07611747149426865,9.124824072486083,2.5481666666666665
"B01,B03,B04,B08,B09",62-37%,62,37,25,0.9915914806331442,0.994823760965225,0.6877348430795389,0.5221800403094297,0.07614474146189759,9.563820771064472,2.4501749999999998
"B01,B03,B05,B07,B08",62-37%,62,37,25,0.9915914806331442,0.9947672672065584,0.6877348430795389,0.5220372008159151,0.07617755414347717,9.187943582068588,2.500233333333333
"B03,B04,B07,B08,B10",62-37%,62,37,25,0.9915914806331442,0.9958559900455404,0.6877348430795389,0.4516257815388058,0.07639502942197167,9.12317059096809,2.5481666666666665
"B02,B03,B04,B06,B08",62-37%,62,37,25,0.9915914806331442,0.9958076990672374,0.6877348430795389,0.45729969158044054,0.07670550249445572,8.737988519764684,2.674875
"B01,B03,B04,B05,B10",62-37%,62,37,25,0.9915914806331442,0.9955442084517504,0.6877348430795389,0.4811198646993331,0.07673306972650112,9.30114447328881,2.500233333333333
"B02,B03,B04,B07,B08",62-37%,62,37,25,0.9915914806331442,0.9959014483331391,0.6877348430795389,0.44823182409798046,0.07686925719636492,8.73633503824669,2.674875
"B01,B03,B04,B09,B10",62-37%,62,37,25,0.9915914806331442,0.9956602748822844,0.6877348430795389,0.47534038966440884,0.07740076850702705,9.640997034665512,2.4501749999999998
"B03,B05,B06,B07,B10",62-37%,62,37,25,0.9915914806331442,0.9959927861522446,0.6877348430795389,0.44674800208246995,0.07916923589258923,8.914878146625052,2.5481666666666665
"B02,B03,B06,B07,B08",62-37%,62,37,25,0.9915914806331442,0.9958672717391049,0.6877348430795389,0.4513773770520018,0.07945598713921175,8.701963892145503,2.674875
"B03,B04,B05,B06,B07",63-38%,63,38,25,0.9915553783360068,0.996175010108318,0.6892096695488378,0.43314118589804795,0.04130201153008187,8.49275807772843,2.7329999999999997
"B01,B03,B08,B09,B10",63-38%,63,38,25,0.9915553783360068,0.9942225217110019,0.6892096695488378,0.559349060405595,0.04593546197872306,9.660062259299208,2.483883333333334
"B02,B03,B04,B05,B07",63-38%,63,38,25,0.9915553783360068,0.9960456280629204,0.6892096695488378,0.4434344705567705,0.052221013858510364,8.423408227831889,2.7329999999999997
"B02,B03,B04,B05,B06",63-38%,63,38,25,0.9915553783360068,0.9959124554001259,0.6892096695488378,0.4560808765459707,0.05255810018664689,8.41844700914664,2.7329999999999997
"B02,B03,B04,B06,B07",63-38%,63,38,25,0.9915553783360068,0.9968167583261371,0.6892096695488378,0.39509272777230736,0.05328407760191988,8.37130753990382,2.7329999999999997
"B02,B03,B05,B06,B07",63-38%,63,38,25,0.9915553783360068,0.996015651875197,0.6892096695488378,0.4460590560617342,0.05353303734106658,8.385547063662832,2.7329999999999997
"B03,B04,B05,B07,B08",63-38%,63,38,25,0.9915553783360068,0.9949974650084281,0.6892096695488378,0.5000420504218142,0.05365827769475945,8.713264320784825,2.7163166666666663
"B03,B04,B05,B06,B08",63-38%,63,38,25,0.9915553783360068,0.9948642923456334,0.6892096695488378,0.5126884564110145,0.054404983962567335,8.708303102099574,2.7163166666666663
"B03,B05,B06,B07,B08",63-38%,63,38,25,0.9915553783360068,0.9949674888207047,0.6892096695488378,0.502666635926778,0.05809909921308183,8.675403156615767,2.7163166666666663
"B03,B04,B06,B07,B08",63-38%,63,38,25,0.9915553783360068,0.9957685952716447,0.6892096695488378,0.4517003076373511,0.05907797061667098,8.661163632856756,2.7163166666666663
"B01,B03,B05,B08,B10",63-38%,63,38,25,0.9915553783360068,0.9942536139232592,0.6892096695488378,0.5578237562417868,0.06186568904102661,9.322107545413393,2.4993499999999997
"B03,B04,B05,B08,B10",63-38%,63,38,25,0.9915553783360068,0.9946552847491195,0.6892096695488378,0.5286731740040681,0.06405789820481601,9.020089490454192,2.582583333333333
"B01,B03,B04,B08,B10",63-38%,63,38,25,0.9915553783360068,0.9950547203741991,0.6892096695488378,0.5068574279523601,0.06476504511622136,9.307868021654382,2.4993499999999997
"B02,B03,B04,B05,B08",63-38%,63,38,25,0.9915553783360068,0.994734910300236,0.6892096695488378,0.522981741069737,0.06672618642155881,8.638953252203033,2.7163166666666663
"B01,B03,B04,B05,B08",63-38%,63,38,25,0.9915553783360068,0.9944925977074964,0.6892096695488378,0.5392144531437696,0.06914844161930858,9.048182321227833,2.4993499999999997
"B03,B05,B08,B09,B10",63-38%,63,38,25,0.9915553783360068,0.9938230860859221,0.6892096695488378,0.5811648064573028,0.06920999358627077,9.372283728099017,2.483883333333334
"B02,B03,B05,B07,B08",63-38%,63,38,25,0.9915553783360068,0.9948381067753072,0.6892096695488378,0.5129599205855004,0.06934658001526403,8.606053306719224,2.7163166666666663
"B03,B05,B07,B08,B10",63-38%,63,38,25,0.9915553783360068,0.9947584812241906,0.6892096695488378,0.5186513535198316,0.06940692392514186,8.987189544970384,2.582583333333333
"B02,B03,B05,B06,B08",63-38%,63,38,25,0.9915553783360068,0.9947049341125126,0.6892096695488378,0.5256063265747006,0.06982746307059068,8.601092088033974,2.7163166666666663
"B02,B03,B04,B07,B08",63-38%,63,38,25,0.9915553783360068,0.9956392132262473,0.6892096695488378,0.4619935922960735,0.06997663980874319,8.591813782960212,2.7163166666666663
"B03,B05,B06,B08,B10",63-38%,63,38,25,0.9915553783360068,0.9946253085613961,0.6892096695488378,0.5312977595090318,0.07026745548438211,8.982228326285135,2.582583333333333
"B02,B03,B04,B06,B08",63-38%,63,38,25,0.9915553783360068,0.9955060405634526,0.6892096695488378,0.4746399982852738,0.07043845314630821,8.586852564274963,2.7163166666666663
"B03,B04,B07,B08,B10",63-38%,63,38,25,0.9915553783360068,0.9955595876751306,0.6892096695488378,0.46768502523040467,0.07118283951115102,8.972950021211371,2.582583333333333
"B01,B03,B05,B08,B09",63-38%,63,38,25,0.9915553783360068,0.9936603990442994,0.6892096695488378,0.5917060855970043,0.07164722338389806,9.40037655887266,2.483883333333334
"B01,B03,B07,B08,B10",63-38%,63,38,25,0.9915553783360068,0.9951579168492705,0.6892096695488378,0.49683560746812355,0.07170428074109998,9.274968076170575,2.4993499999999997
"B03,B04,B05,B07,B10",63-38%,63,38,25,0.9915553783360068,0.9959660025118039,0.6892096695488378,0.4491259034911016,0.07187301376019668,8.80454446608305,2.582583333333333
"B03,B04,B08,B09,B10",63-38%,63,38,25,0.9915553783360068,0.9946241925368622,0.6892096695488378,0.5301984781678761,0.07194883841910299,9.358044204340008,2.483883333333334
"B03,B04,B06,B08,B10",63-38%,63,38,25,0.9915553783360068,0.9954264150123361,0.6892096695488378,0.480331431219605,0.07201142063988901,8.967988802526124,2.582583333333333
"B03,B04,B05,B06,B10",63-38%,63,38,25,0.9915553783360068,0.9958328298490093,0.6892096695488378,0.46177230948030185,0.07253957572503286,8.7995832473978,2.582583333333333
"B02,B03,B06,B07,B08",63-38%,63,38,25,0.9915553783360068,0.9956092370385239,0.6892096695488378,0.4646181778010373,0.07257855428335898,8.553952618791158,2.7163166666666663
"B01,B03,B06,B08,B10",63-38%,63,38,25,0.9915553783360068,0.9950247441864759,0.6892096695488378,0.5094820134573238,0.07277633303710972,9.270006857485324,2.4993499999999997
"B01,B03,B05,B09,B10",63-38%,63,38,25,0.9915553783360068,0.9946289365476751,0.6892096695488378,0.5407899386662918,0.07289156042594282,9.491656704170884,2.483883333333334
"B01,B03,B05,B07,B08",63-38%,63,38,25,0.9915553783360068,0.9945957941825678,0.6892096695488378,0.5291926326595331,0.07432666182329575,9.015282375744025,2.4993499999999997
"B01,B03,B04,B08,B09",63-38%,63,38,25,0.9915553783360068,0.9944615054952394,0.6892096695488378,0.5407397573075776,0.07436439654531692,9.386137035113647,2.483883333333334
"B01,B03,B05,B06,B08",63-38%,63,38,25,0.9915553783360068,0.9944626215197733,0.6892096695488378,0.5418390386487333,0.07515973556333976,9.010321157058774,2.4993499999999997
"B01,B03,B04,B09,B10",63-38%,63,38,25,0.9915553783360068,0.9954300429986149,0.6892096695488378,0.48982361037686495,0.07575737162064339,9.477417180411873,2.483883333333334
"B03,B05,B06,B07,B10",63-38%,63,38,25,0.9915553783360068,0.9959360263240805,0.6892096695488378,0.45175048899606535,0.07605401953193199,8.766683301913991,2.582583333333333
"B01,B03,B04,B07,B08",63-38%,63,38,25,0.9915553783360068,0.9953969006335079,0.6892096695488378,0.47822630437010627,0.07607366508304624,9.001042851985014,2.4993499999999997
"B03,B06,B07,B08,B10",63-38%,63,38,25,0.9915553783360068,0.9955296114874074,0.6892096695488378,0.4703096107353685,0.07656391776038604,8.935088857042317,2.582583333333333
"B01,B03,B04,B06,B08",63-38%,63,38,25,0.9915553783360068,0.9952637279707132,0.6892096695488378,0.4908727103593066,0.07687800848181812,8.996081633299763,2.4993499999999997
"B03,B04,B06,B07,B10",63-38%,63,38,25,0.9915553783360068,0.9967371327750205,0.6892096695488378,0.40078416070663847,0.07711622360691257,8.75244377815498,2.582583333333333
"B01,B03,B04,B05,B10",63-38%,63,38,25,0.9915553783360068,0.9954611352108722,0.6892096695488378,0.4882983062130569,0.07712727492676948,9.139462466526059,2.4993499999999997
"B01,B03,B04,B05,B07",63-38%,63,38,25,0.9915553783360068,0.9958033154701809,0.6892096695488378,0.4596671826308031,0.07787973254715237,8.832637296856689,2.4993499999999997
"B01,B03,B04,B05,B06",63-38%,63,38,25,0.9915553783360068,0.9956701428073863,0.6892096695488378,0.47231358862000333,0.07852644203956916,8.82767607817144,2.4993499999999997
"B03,B07,B08,B09,B10",63-38%,63,38,25,0.9915553783360068,0.9947273890119336,0.6892096695488378,0.5201766576836395,0.0785367773343696,9.3251442588562,2.483883333333334
"B03,B04,B05,B08,B09",63-38%,63,38,25,0.9915553783360068,0.9940620698701595,0.6892096695488378,0.5625555033592856,0.0787963982248914,9.098358503913456,2.483883333333334
"B03,B06,B08,B09,B10",63-38%,63,38,25,0.9915553783360068,0.9945942163491388,0.6892096695488378,0.5328230636728397,0.07955840548781455,9.32018304017095,2.483883333333334
"B03,B04,B05,B06,B07",65-40%,65,40,25,0.9914605471998305,0.995545154348842,0.6930686979005303,0.4716957123865909,0.028040380285803034,8.1791291197455,2.933458333333334
"B02,B03,B05,B06,B07",65-40%,65,40,25,0.9914605471998305,0.9953729497075898,0.6930686979005303,0.4836217195345645,0.039486736508397235,8.06694903534225,2.933458333333334
"B02,B03,B04,B06,B07",65-40%,65,40,25,0.9914605471998305,0.9964009736455234,0.6930686979005303,0.42762061369542825,0.03971501452769864,8.114334352236297,2.933458333333334
"B02,B03,B04,B05,B07",65-40%,65,40,25,0.9914605471998305,0.9952337479778155,0.6930686979005303,0.4948659415702431,0.039970751099545766,8.109817883687786,2.933458333333334
"B02,B03,B04,B05,B06",65-40%,65,40,25,0.9914605471998305,0.9952172592641407,0.6930686979005303,0.4963315947609807,0.04040905368151325,8.091767161067873,2.933458333333334
"B03,B04,B06,B07,B10",65-40%,65,40,25,0.9914605471998305,0.996420487997175,0.6930686979005303,0.42635235903788526,0.07069826892527176,8.477843099928942,2.6253333333333333
"B03,B04,B05,B07,B10",65-40%,65,40,25,0.9914605471998305,0.9952532623294669,0.6930686979005303,0.4935976869127002,0.07125868284868948,8.47332663138043,2.6253333333333333
"B03,B04,B05,B06,B10",65-40%,65,40,25,0.9914605471998305,0.9952367736157923,0.6930686979005303,0.4950633401034377,0.07317573197467095,8.455275908760518,2.6253333333333333
"B01,B03,B04,B09,B10",65-40%,65,40,25,0.9914605471998305,0.9950548362932115,0.6930686979005303,0.5089784433350236,0.07487014946525544,9.123454737402374,2.559799999999999
"B03,B05,B06,B07,B10",65-40%,65,40,25,0.9914605471998305,0.9953924640592412,0.6930686979005303,0.48235346487702147,0.07501275596638478,8.430457783034893,2.6253333333333333
"B01,B03,B04,B06,B07",65-40%,65,40,25,0.9914605471998305,0.996545959896834,0.6930686979005303,0.4177021905766563,0.07738326796854963,8.505662958325129,2.559799999999999
"B01,B03,B04,B05,B07",65-40%,65,40,25,0.9914605471998305,0.995378734229126,0.6930686979005303,0.4849475184514711,0.07792702345570106,8.501146489776618,2.559799999999999
"B01,B03,B07,B09,B10",65-40%,65,40,25,0.9914605471998305,0.9952105267366604,0.6930686979005303,0.49626856810860753,0.07964639452635022,9.09863661167675,2.559799999999999
"B01,B03,B04,B05,B06",65-40%,65,40,25,0.9914605471998305,0.9953622455154514,0.6930686979005303,0.48641317164220865,0.07980883517049658,8.483095767156705,2.559799999999999
"B01,B03,B08,B09,B10",61-36%,61,36,25,0.9913280377292453,0.9948449317593306,0.6984252842859822,0.5269870250554681,0.039182776616479155,10.069524530759047,2.3842
"B01,B03,B05,B08,B10",61-36%,61,36,25,0.9913280377292453,0.9945386056976233,0.6984252842859822,0.5423279907023042,0.054554151651851006,9.727566554974802,2.4335250000000004
"B03,B04,B05,B06,B07",61-36%,61,36,25,0.9913280377292453,0.9960468318489047,0.6984252842859822,0.4374793612877168,0.056377180716872324,8.78610090439798,2.583991666666666
"B02,B03,B04,B05,B06",61-36%,61,36,25,0.9913280377292453,0.9958579218066598,0.6984252842859822,0.45364842957226453,0.0641661885810167,8.731407742071426,2.583991666666666
"B03,B05,B08,B09,B10",61-36%,61,36,25,0.9913280377292453,0.9943056795829801,0.6984252842859822,0.5557027594469488,0.06458196250324935,9.799231281874103,2.3842
"B02,B03,B04,B05,B07",61-36%,61,36,25,0.9913280377292453,0.9959195789268603,0.6984252842859822,0.4479159369385073,0.06492887209565293,8.722579539508313,2.583991666666666
"B02,B03,B04,B06,B07",61-36%,61,36,25,0.9913280377292453,0.996842432912846,0.6984252842859822,0.3912935174317017,0.06583828294249884,8.630993633138697,2.583991666666666
"B03,B04,B05,B06,B08",61-36%,61,36,25,0.9913280377292453,0.9951304384120514,0.6984252842859822,0.49659732002830703,0.06620752181212967,9.064501918371821,2.5757916666666665
"B01,B03,B05,B08,B09",61-36%,61,36,25,0.9913280377292453,0.9940601887733809,0.6984252842859822,0.5723499022431722,0.06641307687230145,9.827130485304632,2.3842
"B02,B03,B05,B06,B07",61-36%,61,36,25,0.9913280377292453,0.9958494590221034,0.6984252842859822,0.4544803801780783,0.06670359427911163,8.689785069032705,2.583991666666666
"B03,B04,B05,B08,B10",61-36%,61,36,25,0.9913280377292453,0.9949923274120153,0.6984252842859822,0.5078568623474083,0.06688079461936852,9.398481870195852,2.474166666666667
"B01,B03,B05,B09,B10",61-36%,61,36,25,0.9913280377292453,0.9947768140899977,0.6984252842859822,0.5302239784554407,0.06706839256788631,9.891537625717934,2.3842
"B01,B03,B04,B08,B10",61-36%,61,36,25,0.9913280377292453,0.9955315795883658,0.6984252842859822,0.4791411279559277,0.06711344392658078,9.668775119080795,2.4335250000000004
"B03,B04,B05,B07,B08",61-36%,61,36,25,0.9913280377292453,0.995192095532252,0.6984252842859822,0.4908648273945498,0.0675666078564947,9.05567371580871,2.5757916666666665
"B01,B03,B04,B05,B08",61-36%,61,36,25,0.9913280377292453,0.9947468366024163,0.6984252842859822,0.5245040051436318,0.07104623718830316,9.42638107362638,2.4335250000000004
"B03,B05,B06,B07,B08",61-36%,61,36,25,0.9913280377292453,0.9951219756274948,0.6984252842859822,0.4974292706341208,0.07156148438269407,9.022879245333101,2.5757916666666665
"B03,B05,B06,B08,B10",61-36%,61,36,25,0.9913280377292453,0.9949222075072583,0.6984252842859822,0.5144213055869795,0.07286861858342457,9.365687399720242,2.474166666666667
"B01,B03,B06,B08,B10",61-36%,61,36,25,0.9913280377292453,0.9954614596836088,0.6984252842859822,0.48570557119549873,0.07439389589938458,9.635980648605186,2.4335250000000004
"B03,B05,B07,B08,B10",61-36%,61,36,25,0.9913280377292453,0.9949838646274589,0.6984252842859822,0.5086888129532222,0.07455246760960155,9.356859197157132,2.474166666666667
"B03,B04,B06,B07,B08",61-36%,61,36,25,0.9913280377292453,0.9961149495182374,0.6984252842859822,0.43424240788774415,0.07506662348664464,8.964087809439095,2.5757916666666665
"B03,B04,B08,B09,B10",61-36%,61,36,25,0.9913280377292453,0.9952986534737226,0.6984252842859822,0.49251589670057216,0.07617241026388415,9.740439845980095,2.3842
"B01,B03,B07,B08,B10",61-36%,61,36,25,0.9913280377292453,0.9955231168038094,0.6984252842859822,0.4799730785617415,0.07638058771298989,9.627152446042075,2.4335250000000004
"B01,B03,B04,B05,B10",61-36%,61,36,25,0.9913280377292453,0.995463461919033,0.6984252842859822,0.48237808135590027,0.0765040827747304,9.49078821403968,2.4335250000000004
