combo,window,hi,lo,span,min_r2,mean_r2,max_rmse,mean_rmse,rate_cv,rate_mean,min_duration
"B02,B04,B05,B06,B07",60-41%,60,41,19,0.99726876764931,0.9980528849806296,0.30135274291175956,0.25041438150272993,0.02780353818029138,8.30674216405933,2.2260333333333326
"B04,B05,B06,B07,B10",60-41%,60,41,19,0.99726876764931,0.9982900673275769,0.30135274291175956,0.23507676830914265,0.07692014411771433,8.686848176673404,1.9250750000000005
"B01,B04,B05,B06,B07",60-41%,60,41,19,0.99726876764931,0.9981908211689359,0.30135274291175956,0.24206195319229012,0.07806582817791323,8.691545719129772,1.8998583333333334
"B02,B04,B05,B06,B07",59-40%,59,40,19,0.996896849890004,0.9981787697484433,0.3212160350252879,0.23837285347311524,0.030641433333699813,8.427359861126162,2.151983333333333
"B04,B05,B06,B07,B10",59-40%,59,40,19,0.996896849890004,0.9983514470944232,0.3212160350252879,0.22733400004340276,0.07942218252081847,8.820949615225066,1.8746333333333336
"B02,B04,B05,B06,B07",64-45%,64,45,19,0.9963665193546071,0.9974431458505613,0.3475819780416044,0.28984992842525903,0.03438908536216227,7.884547841885983,2.3411249999999995
"B04,B05,B06,B07,B10",64-45%,64,45,19,0.9963665193546071,0.9974125824179856,0.3475819780416044,0.29165343567913476,0.07081082158498658,8.24087181336087,2.05795
"B01,B04,B05,B06,B07",64-45%,64,45,19,0.9963665193546071,0.997719178903824,0.3475819780416044,0.2695981795797052,0.07342643490475878,8.251147323280746,2.0250166666666676
"B03,B04,B05,B06,B07",63-44%,63,44,19,0.9962865397308458,0.9974732468576087,0.3513866160646641,0.2874272230260136,0.02269370141800383,8.144867499158137,2.267833333333334
"B02,B03,B05,B06,B07",63-44%,63,44,19,0.9962865397308458,0.997524439739891,0.3513866160646641,0.2843304911145229,0.038419468322868376,8.018477607824792,2.267833333333334
"B02,B03,B04,B06,B07",63-44%,63,44,19,0.9962865397308458,0.9975858754543777,0.3513866160646641,0.2808247107458146,0.03926870093213957,8.06544074680263,2.267833333333334
"B02,B03,B04,B05,B06",63-44%,63,44,19,0.9962865397308458,0.9974513198597383,0.3513866160646641,0.2888099619312812,0.039321026818834696,8.031562251047694,2.267833333333334
"B02,B03,B04,B05,B07",63-44%,63,44,19,0.9962865397308458,0.9973990280216934,0.3513866160646641,0.2922661308495881,0.03940885279967904,8.062448223390605,2.267833333333334
"B03,B04,B06,B07,B10",63-44%,63,44,19,0.9962865397308458,0.9975982970854546,0.3513866160646641,0.28004585012976824,0.06514865605825351,8.423589499661087,2.0673250000000003
"B03,B04,B05,B07,B10",63-44%,63,44,19,0.9962865397308458,0.9974114496527703,0.3513866160646641,0.2914872702335417,0.06553023672669547,8.420596976249062,2.0673250000000003
"B01,B03,B04,B06,B07",63-44%,63,44,19,0.9962865397308458,0.9977871280092352,0.3513866160646641,0.2663317081790812,0.06677915281921701,8.430198615357266,2.0167666666666664
"B01,B03,B04,B05,B07",63-44%,63,44,19,0.9962865397308458,0.9976002805765509,0.3513866160646641,0.2777731282828547,0.06715722597880128,8.42720609194524,2.0167666666666664
"B03,B04,B05,B06,B10",63-44%,63,44,19,0.9962865397308458,0.9974637414908152,0.3513866160646641,0.28803110131523485,0.0685672869921616,8.389711003906154,2.0673250000000003
"B03,B05,B06,B07,B10",63-44%,63,44,19,0.9962865397308458,0.9975368613709679,0.3513866160646641,0.28355163049847654,0.06938506875033548,8.37662636068325,2.0673250000000003
"B01,B03,B04,B05,B06",63-44%,63,44,19,0.9962865397308458,0.9976525724145958,0.3513866160646641,0.2743169593645478,0.07018238996029605,8.396320119602331,2.0167666666666664
"B01,B03,B05,B06,B07",63-44%,63,44,19,0.9962865397308458,0.9977256922947484,0.3513866160646641,0.2698374885477895,0.07100699175659854,8.38323547637943,2.0167666666666664
"B01,B03,B04,B07,B10",63-44%,63,44,19,0.9962865397308458,0.9977253308043966,0.3513866160646641,0.27039175538660937,0.07178444077283437,8.705928092448193,2.0167666666666664
"B01,B03,B04,B06,B10",63-44%,63,44,19,0.9962865397308458,0.9977776226424414,0.3513866160646641,0.26693558646830245,0.07637935405837479,8.675042120105282,2.0167666666666664
"B01,B03,B04,B05,B10",63-44%,63,44,19,0.9962865397308458,0.9975907752097573,0.3513866160646641,0.278377006572076,0.07685712050931794,8.672049596693258,2.0167666666666664
"B01,B03,B06,B07,B10",63-44%,63,44,19,0.9962865397308458,0.997850742522594,0.3513866160646641,0.26245611565154414,0.07789481167316245,8.661957476882382,2.0167666666666664
"B02,B03,B04,B07,B10",63-44%,63,44,19,0.9962865397308458,0.9975240782495393,0.3513866160646641,0.2848847579533428,0.07819227074132391,8.341170223893556,2.0673250000000003
"B01,B03,B05,B07,B10",63-44%,63,44,19,0.9962865397308458,0.9976638950899099,0.3513866160646641,0.2738975357553176,0.07835741382534558,8.658964953470356,2.0167666666666664
"B01,B02,B03,B04,B07",63-44%,63,44,19,0.9962865397308458,0.9977129091733199,0.3513866160646641,0.27117061600265574,0.07968724293609532,8.347779339589733,2.0167666666666664
"B03,B04,B05,B06,B07",62-43%,62,43,19,0.9962449430897418,0.9976074627004656,0.35334917895204815,0.27856437539286827,0.02821956952552076,8.255230448569673,2.1921
"B02,B03,B05,B06,B07",62-43%,62,43,19,0.9962449430897418,0.997658961545602,0.35334917895204815,0.27527142705238844,0.04182888839732672,8.137640398419608,2.1921
"B02,B03,B04,B05,B07",62-43%,62,43,19,0.9962449430897418,0.9975208813449614,0.35334917895204815,0.2846492573595344,0.04183606114218496,8.181460376455984,2.1921
"B02,B03,B04,B06,B07",62-43%,62,43,19,0.9962449430897418,0.9977480687013449,0.35334917895204815,0.27000690336079414,0.042379561780560945,8.167997717673499,2.1921
"B02,B03,B04,B05,B06",62-43%,62,43,19,0.9962449430897418,0.9976183594693889,0.35334917895204815,0.27784989826068174,0.04246370107363496,8.162350052325754,2.1921
"B03,B04,B05,B07,B10",62-43%,62,43,19,0.9962449430897418,0.9975492401399231,0.35334917895204815,0.28274046270408165,0.06768317852844441,8.545224306954806,2.023583333333334
"B01,B03,B04,B05,B07",62-43%,62,43,19,0.9962449430897418,0.997610895882522,0.35334917895204815,0.27830575565167165,0.06904173279811096,8.55096295945103,1.9829083333333344
"B03,B04,B06,B07,B10",62-43%,62,43,19,0.9962449430897418,0.9977764274963068,0.35334917895204815,0.26809810870534145,0.06928445112423867,8.531761648172322,2.023583333333334
"B03,B04,B05,B06,B10",62-43%,62,43,19,0.9962449430897418,0.9976467182643507,0.35334917895204815,0.275941103605229,0.06986854012012118,8.526113982824576,2.023583333333334
"B01,B03,B04,B06,B07",62-43%,62,43,19,0.9962449430897418,0.9978380832389055,0.35334917895204815,0.2636634016529314,0.07063309743212987,8.537500300668547,1.9829083333333344
"B01,B03,B04,B05,B06",62-43%,62,43,19,0.9962449430897418,0.9977083740069496,0.35334917895204815,0.27150639655281894,0.07121495738057432,8.531852635320803,1.9829083333333344
"B03,B05,B06,B07,B10",62-43%,62,43,19,0.9962449430897418,0.9976873203405636,0.35334917895204815,0.2733626323969357,0.07184616401362455,8.501404328918431,2.023583333333334
"B01,B03,B05,B06,B07",62-43%,62,43,19,0.9962449430897418,0.9977489760831626,0.35334917895204815,0.2689279253445257,0.07319476159906582,8.507142981414656,1.9829083333333344
"B01,B03,B04,B07,B10",62-43%,62,43,19,0.9962449430897418,0.997779860678363,0.35334917895204815,0.2678394889641449,0.07507844209346975,8.82749415905368,1.9829083333333344
"B01,B03,B04,B05,B10",62-43%,62,43,19,0.9962449430897418,0.9976501514464069,0.35334917895204815,0.27568248386403243,0.07594486130131012,8.821846493705936,1.9829083333333344
"B01,B03,B04,B06,B10",62-43%,62,43,19,0.9962449430897418,0.9978773388027905,0.35334917895204815,0.2610401298652922,0.07808617510058206,8.80838383492345,1.9829083333333344
"B01,B03,B05,B07,B10",62-43%,62,43,19,0.9962449430897418,0.99769075352262,0.35334917895204815,0.2731040126557391,0.07919167092351587,8.797136839799789,1.9829083333333344
"B03,B04,B05,B06,B07",61-42%,61,42,19,0.9960759241659058,0.9977726089872496,0.3612139552725377,0.26627927062919404,0.03446117344295954,8.39039567846638,2.1256916666666665
"B02,B03,B04,B05,B07",61-42%,61,42,19,0.9960759241659058,0.9975848514080372,0.3612139552725377,0.2800374053229707,0.045420524627269,8.32593124017234,2.1256916666666665
"B02,B03,B04,B05,B06",61-42%,61,42,19,0.9960759241659058,0.9977369716982414,0.3612139552725377,0.2685983217138491,0.04618800938326946,8.312985187987268,2.1256916666666665
"B02,B03,B05,B06,B07",61-42%,61,42,19,0.9960759241659058,0.9977120421843294,0.3612139552725377,0.27028679256284527,0.046223887463400094,8.276580706999807,2.1256916666666665
"B02,B03,B04,B06,B07",61-42%,61,42,19,0.9960759241659058,0.9978566630389833,0.3612139552725377,0.26117975728558773,0.0465954044645682,8.294369902220499,2.1256916666666665
"B03,B04,B05,B07,B10",61-42%,61,42,19,0.9960759241659058,0.9976958710974312,0.3612139552725377,0.27241771049722274,0.0702549342676173,8.698433183971877,1.965466666666666
"B01,B03,B04,B05,B07",61-42%,61,42,19,0.9960759241659058,0.9976643654212781,0.3612139552725377,0.2747059740193636,0.07125775462714337,8.702879300955455,1.9409833333333344
"B03,B04,B05,B06,B10",61-42%,61,42,19,0.9960759241659058,0.9978479913876355,0.3612139552725377,0.26097862688810114,0.07189444701880356,8.685487131786806,1.965466666666666
"B01,B03,B04,B05,B06",61-42%,61,42,19,0.9960759241659058,0.9978164857114823,0.3612139552725377,0.26326689041024204,0.07288910167056889,8.689933248770384,1.9409833333333344
"B03,B04,B06,B07,B10",61-42%,61,42,19,0.9960759241659058,0.9979676827283773,0.3612139552725377,0.25356006245983975,0.07380831420039055,8.666871846020038,1.965466666666666
"B01,B03,B04,B06,B07",61-42%,61,42,19,0.9960759241659058,0.9979361770522243,0.3612139552725377,0.2558483259819806,0.07479821631051696,8.671317963003615,1.9409833333333344
"B03,B05,B06,B07,B10",61-42%,61,42,19,0.9960759241659058,0.9978230618737234,0.3612139552725377,0.26266709773709734,0.07517593352321363,8.649082650799347,1.965466666666666
"B01,B03,B04,B05,B10",61-42%,61,42,19,0.9960759241659058,0.997739747821664,0.3612139552725377,0.2694053302782707,0.07540689853736979,8.997970754275883,1.9409833333333344
"B01,B03,B05,B06,B07",61-42%,61,42,19,0.9960759241659058,0.9977915561975703,0.3612139552725377,0.2649553612592382,0.07616807107783853,8.653528767782925,1.9409833333333344
"B01,B03,B04,B07,B10",61-42%,61,42,19,0.9960759241659058,0.9978594391624058,0.3612139552725377,0.2619867658500093,0.07828947069087105,8.979355468509114,1.9409833333333344
"B02,B04,B05,B06,B07",58-39%,58,39,19,0.99606904131117,0.9981093910733069,0.36153060230580425,0.239612462551089,0.03379822452907297,8.519816059036918,2.1000583333333327
"B03,B04,B05,B06,B07",60-41%,60,41,19,0.9957350405724814,0.9977248954135917,0.3765765539236266,0.2666427612637661,0.04048109254887124,8.537321634551564,2.066783333333334
"B02,B03,B04,B05,B07",60-41%,60,41,19,0.9957350405724814,0.9974010274922591,0.3765765539236266,0.28915724718274605,0.049670950373110756,8.480120823615303,2.066783333333334
"B02,B03,B04,B05,B06",60-41%,60,41,19,0.9957350405724814,0.9975857653675726,0.3765765539236266,0.2750734921558709,0.050407095610985386,8.470597603900114,2.066783333333334
"B02,B03,B05,B06,B07",60-41%,60,41,19,0.9957350405724814,0.9974887526563123,0.3765765539236266,0.2819014356270598,0.051178364136295076,8.42085856585149,2.066783333333334
"B02,B03,B04,B06,B07",60-41%,60,41,19,0.9957350405724814,0.9977461395652639,0.3765765539236266,0.2654591437051034,0.0514374050021678,8.431215417528334,2.066783333333334
"B03,B04,B05,B07,B10",60-41%,60,41,19,0.9957350405724814,0.9976382098392064,0.3765765539236266,0.2738196339891588,0.0718978305447915,8.860226836229378,1.9250750000000005
"B01,B03,B04,B05,B07",60-41%,60,41,19,0.9957350405724814,0.9975389636805655,0.3765765539236266,0.2808048188723063,0.072902299481361,8.864924378685746,1.8998583333333334
"B03,B04,B05,B06,B10",60-41%,60,41,19,0.9957350405724814,0.9978229477145198,0.3765765539236266,0.2597358789622836,0.07320073883151157,8.850703616514192,1.9250750000000005
"B01,B03,B04,B05,B10",60-41%,60,41,19,0.9957350405724814,0.9976370159814938,0.3765765539236266,0.2738979365708238,0.07400067398765606,9.178306360648374,1.8998583333333334
"B01,B03,B04,B05,B06",60-41%,60,41,19,0.9957350405724814,0.9977237015558791,0.3765765539236266,0.26672106384543115,0.07419797820627563,8.85540115897056,1.8998583333333334
"B03,B04,B06,B07,B10",60-41%,60,41,19,0.9957350405724814,0.997983321912211,0.3765765539236266,0.25012153051151603,0.07721826368931184,8.81132143014241,1.9250750000000005
"B03,B05,B06,B07,B10",60-41%,60,41,19,0.9957350405724814,0.9977259350032595,0.3765765539236266,0.26656382243347254,0.077932444878511,8.800964578465564,1.9250750000000005
"B01,B03,B04,B06,B07",60-41%,60,41,19,0.9957350405724814,0.9978840757535703,0.3765765539236266,0.2571067153946635,0.07820678093330047,8.816018972598778,1.8998583333333334
"B01,B03,B05,B06,B07",60-41%,60,41,19,0.9957350405724814,0.9976266888446187,0.3765765539236266,0.27354900731661996,0.07892354416831288,8.805662120921932,1.8998583333333334
"B03,B04,B05,B06,B07",64-45%,64,45,19,0.995683441369834,0.9970421271349224,0.3788476929493153,0.31017356077199354,0.02137470105395757,8.030737925170724,2.3344333333333327
"B02,B03,B04,B05,B06",64-45%,64,45,19,0.995683441369834,0.9970056146112712,0.3788476929493153,0.3124081877893641,0.036750880107187224,7.900519310507742,2.3344333333333327
"B02,B03,B05,B06,B07",64-45%,64,45,19,0.995683441369834,0.9971148886818144,0.3788476929493153,0.30596954827290057,0.03681585473532351,7.9010823834072115,2.3344333333333327
"B02,B03,B04,B06,B07",64-45%,64,45,19,0.995683441369834,0.9973065302536067,0.3788476929493153,0.2961030714068012,0.03714488016938223,7.968082150503685,2.3344333333333327
"B02,B03,B04,B05,B07",64-45%,64,45,19,0.995683441369834,0.9969868640904647,0.3788476929493153,0.3135930384092919,0.03872117952644519,7.9403517829827965,2.3344333333333327
"B03,B04,B06,B07,B10",64-45%,64,45,19,0.995683441369834,0.9972759668210308,0.3788476929493153,0.297906578660677,0.0635878296263986,8.324406121978573,2.05795
"B01,B03,B04,B06,B07",64-45%,64,45,19,0.995683441369834,0.9975825633068695,0.3788476929493153,0.27585132256124745,0.06621581284891938,8.334681631898448,2.0250166666666676
"B03,B04,B05,B07,B10",64-45%,64,45,19,0.995683441369834,0.9969563006578888,0.3788476929493153,0.3153965456631677,0.06730561655499075,8.296675754457684,2.05795
"B01,B03,B04,B05,B07",64-45%,64,45,19,0.995683441369834,0.9972628971437272,0.3788476929493153,0.2933412895637382,0.06987562199473536,8.30695126437756,2.0250166666666676
"B03,B05,B06,B07,B10",64-45%,64,45,19,0.995683441369834,0.9970843252492386,0.3788476929493153,0.30777305552677636,0.0702910198419397,8.257406354882097,2.05795
"B03,B04,B05,B06,B10",64-45%,64,45,19,0.995683441369834,0.9969750511786956,0.3788476929493153,0.31421169504323976,0.07031575582375758,8.25684328198263,2.05795
"B01,B03,B04,B07,B10",64-45%,64,45,19,0.995683441369834,0.9974967368298359,0.3788476929493153,0.2810743074524215,0.07213135931880804,8.600619461185406,2.0250166666666676
"B01,B03,B05,B06,B07",64-45%,64,45,19,0.995683441369834,0.9973909217350772,0.3788476929493153,0.2857177994273468,0.07287339836002103,8.267681864801974,2.0250166666666676
"B01,B03,B04,B05,B06",64-45%,64,45,19,0.995683441369834,0.9972816476645339,0.3788476929493153,0.2921564389438102,0.07289900160418288,8.267118791902506,2.0250166666666676
"B01,B03,B06,B07,B10",64-45%,64,45,19,0.995683441369834,0.9976247614211855,0.3788476929493153,0.27345081731603016,0.07745856457763234,8.56135006160982,2.0250166666666676
"B01,B03,B04,B06,B10",64-45%,64,45,19,0.995683441369834,0.9975154873506424,0.3788476929493153,0.2798894568324936,0.0775181602007609,8.560786988710353,2.0250166666666676
"B02,B03,B04,B07,B10",64-45%,64,45,19,0.995683441369834,0.9972207037765731,0.3788476929493153,0.30132605629797526,0.07791738169914542,8.234019979790643,2.05795
"B01,B05,B08,B09,B10",58-39%,58,39,19,0.9953982655202537,0.9965903147091492,0.3911619504138492,0.3326162304438602,0.07069518299066514,10.02097810056473,1.8019750000000005
"B04,B05,B06,B07,B08",58-39%,58,39,19,0.9953982655202537,0.9976142898900273,0.3911619504138492,0.26466700020210665,0.07279707216569634,8.888643582104345,1.932666666666666
"B01,B04,B05,B08,B10",58-39%,58,39,19,0.9953982655202537,0.9971354280634461,0.3911619504138492,0.29433028648509807,0.07694841061592396,9.603347872051629,1.8164500000000006
"B01,B04,B08,B09,B10",58-39%,58,39,19,0.9953982655202537,0.9972569366514626,0.3911619504138492,0.28850832162386,0.07714698298748549,9.99035048612468,1.8019750000000005
"B02,B04,B05,B06,B08",58-39%,58,39,19,0.9953982655202537,0.9975183416245127,0.3911619504138492,0.27104925429832455,0.07927222409496315,8.840120562438631,1.932666666666666
"B02,B04,B05,B06,B07",57-38%,57,38,19,0.9953183920752912,0.9980433016933855,0.39454209344069785,0.2400757789352177,0.036341209107267694,8.61995578158234,2.074741666666667
"B01,B05,B08,B09,B10",57-38%,57,38,19,0.9953183920752912,0.9968507525047539,0.39454209344069785,0.31757603818808167,0.06932368267549374,10.21090043816187,1.7589250000000005
"B04,B05,B06,B07,B08",57-38%,57,38,19,0.9953183920752912,0.9977487848387205,0.39454209344069785,0.25699592774658037,0.07975395018662093,9.018596738311071,1.8923333333333328
"B01,B04,B05,B08,B10",57-38%,57,38,19,0.9953183920752912,0.9972359831854142,0.39454209344069785,0.2869507235418559,0.07991494546046082,9.759036894485249,1.799925
"B03,B04,B05,B06,B07",59-40%,59,40,19,0.9951296209106043,0.9977024169507823,0.40241782356452227,0.2613250520936913,0.04726225295006895,8.68457798530071,2.0070416666666677
"B02,B03,B04,B05,B06",59-40%,59,40,19,0.9951296209106043,0.9975590096578223,0.40241782356452227,0.2703157178793023,0.055661436711322336,8.628783552062254,2.0070416666666677
"B02,B03,B04,B05,B07",59-40%,59,40,19,0.9951296209106043,0.9973892516693263,0.40241782356452227,0.28382344853216374,0.05572936074118289,8.628026782071714,2.0070416666666677
"B02,B03,B04,B06,B07",59-40%,59,40,19,0.9951296209106043,0.9978253239525634,0.40241782356452227,0.25461321118096214,0.05762578739917386,8.560808651827212,2.0070416666666677
"B02,B03,B05,B06,B07",59-40%,59,40,19,0.9951296209106043,0.9973686976738835,0.40241782356452227,0.2858318077708638,0.05773114532891691,8.564551260700073,2.0070416666666677
"B01,B03,B04,B05,B10",59-40%,59,40,19,0.9951296209106043,0.9974198201497451,0.40241782356452227,0.2817001698424886,0.0730490525196061,9.363146260809078,1.8501249999999994
